,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.297104815156261,0.11468227864982614,-0.0,7.9601326972446556,0.4947418343443556
1,1.305934173878664,0.33138654661410505,-0.0,1.8625263433106092,0.29664863282722825
2,1.271486859015604,1.3691021842819082,-0.0,12.48460444059658,0.5027014520391327
3,1.2510761245973683,0.4007526965414368,-0.0,5.908749518929218,0.41634503953860014
4,1.0586970731379775,1.0092827152245545,-0.0,10.437479522501514,0.46466445658037453
5,2.069936505528097,1.034083946218811,-0.0,2.7615512842253054,0.41690026139720127
6,1.1325309347171153,0.7378786326400075,-0.0,2.76192713687911,0.3584414970799338
7,0.4161511121021824,1.5066433315396843,-0.0,4.954620466536918,0.7773134878695144
8,0.5830568411614852,0.8262872425281651,-0.0,3.1055830059021536,0.4884497326704974
9,0.6898412337840206,1.1498617449944257,-0.0,4.473255235212731,0.523860899268714
10,0.9756686974023928,1.0029135567415384,-0.0,5.509000216397156,0.471799354980306
11,1.169833270866128,0.6718122273633491,-0.0,1.109527680648285,0.2661356437164723
12,1.2384891028526066,0.9520747568888744,-0.0,2.6234795445414716,0.42019361862721394
13,1.5304567946426735,0.5030070624678786,-0.0,2.7280509582714987,0.38393347243438747
14,0.6936724638362375,0.5464878386787267,-0.0,4.73313191473427,0.4687792328013151
15,0.8718982708815963,0.6359660376284727,-0.0,1.9114357956620447,0.3568452882667097
16,0.8189411003700846,0.7682381171127907,-0.0,2.4527156629368485,0.43809818665132705
17,1.1676143856644083,1.034463734227801,-0.0,3.0766611573097897,0.3555804330878771
18,0.7485865677164248,1.3559958525786615,-0.0,4.166448769872063,0.5516103843082178
19,0.9851676126758285,0.9200606323920507,-0.0,1.1504443845425425,0.1958366708584314
20,1.0188073131481372,1.6537900976209472,-0.0,3.057122514411097,0.34209476947234696
21,0.5324474466759304,1.4744209849755898,-0.0,5.561828070357355,0.6465648830332967
22,0.0,2.019207829949524,-0.0,6.908866233735816,0.8604020726747287
23,1.1541471022383687,1.2271065794025329,-0.0,3.2739561368851975,0.5712497991533442
24,1.1689636304742275,1.2860273861087292,-0.0,1.7839766167245807,0.425168514489128
25,1.218353865209949,1.3458683825473308,-0.0,3.96222405459843,0.5084273566906317
26,0.9212327825060711,1.5776911365964208,-0.0,4.257876780966555,0.5270164983072828
27,0.0,2.4432784789617954,-0.0,6.860456929103373,0.9883788200174506
28,1.3624016659902938,1.091546840300805,-0.0,3.220905043027189,0.3015455325236015
