,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2394744057304663,0.1459273713582624,-0.0,8.319538208573917,0.4996494078894572
1,1.2381411457618954,0.4233783348862986,-0.0,1.9849039655547764,0.31003284156368194
2,1.2307603958813793,1.6181303388119181,-0.0,11.605794763421857,0.5058938308568086
3,1.2510761245973683,0.4007526965414368,-0.0,5.908749518929218,0.41634503953860014
4,0.7408065257819636,1.7838311481566453,-0.0,9.4397588720879,0.4978472676702752
5,1.4888736936192002,1.8784936939365777,-0.0,3.852048778268515,0.4598930991205339
6,0.8242317787258852,1.0936539245775112,-0.0,3.6717449871980032,0.4069430202423453
7,0.4161511121021824,1.5066433315396843,-0.0,4.954620466536918,0.7773134878695144
8,0.4651015051973406,0.9055062350345713,-0.0,3.8544549508130035,0.5024325301088615
9,0.6868060509752261,1.1554803458944554,-0.0,4.479885116247747,0.5075857819457
10,0.8830766983973926,1.1363365748598497,-0.0,5.690999479136657,0.47992536529359137
11,0.9858166265031528,0.765604619650546,-0.0,2.2648476224079674,0.3030352899980422
12,1.20039294342479,0.9682826866260063,-0.0,2.8592056953059224,0.4326469587411854
13,1.3010035160862177,0.7652813358487774,-0.0,3.5419683964169906,0.3925667747983621
14,0.5807013286825927,0.7422624063149766,-0.0,4.775005357904581,0.4866586462460134
15,0.6812155116479401,0.8154160448712109,-0.0,2.768328333376953,0.3961404451834739
16,0.7914131124962401,0.7956800542104834,-0.0,2.5526239979695955,0.443708163020417
17,1.1676143856644075,1.0344637342278027,-0.0,3.0766611573097897,0.3555804330878771
18,0.161673656270144,2.1952946136927287,-0.0,5.586871622435117,0.7956582828127312
19,0.8857196856873923,0.9947069565467609,-0.0,1.6547675568147253,0.21370626281872068
20,1.0063780716027957,1.6686724113906108,-0.0,3.1019825946920014,0.35027710881187235
21,0.0,2.1773336636575618,-0.0,6.8653957206516685,0.9540062208921929
22,0.0,2.019207829949524,-0.0,6.908866233735816,0.8604020726747287
23,0.6576660735528516,1.8393753887897875,-0.0,4.817689036893618,0.6023879919745532
24,1.1069884788630069,1.3674471555990153,-0.0,1.9819102902985506,0.4397090801117359
25,0.22615396982568647,2.6707374805814466,-0.0,6.681729852444631,0.9664313999811023
26,0.5313181343551893,2.0919237940064916,-0.0,5.378235319422892,0.6750891185260613
27,0.0,2.4432784789617963,-0.0,6.860456929103373,0.9883788200174513
28,0.8837401775946118,1.7116373019000228,-0.0,4.556436609611022,0.5396049468271154
29,0.27624497517951846,2.3571357320055775,-0.0,6.699879889045576,0.8471436059429568
30,0.0,3.1545666845781155,-0.0,8.123388394144266,1.265877086264322
31,0.30020560952115577,1.7701666574041526,-0.0,6.480311042499885,0.7845475354498709
32,1.0615191900495633,1.623744656340178,-0.0,4.927229249250928,0.5265201678336467
33,1.0579268344735504,1.0071889711232578,-0.0,1.650119770593731,0.40425995391786806
34,1.3038236097054272,1.2230054720577959,-0.0,2.5036347957300027,0.4323340415126109
35,0.9046400441393072,2.1391991990869053,-0.0,6.461700327833505,0.6099343715335815
36,0.16674498276165817,2.4521988559039083,-0.0,7.0303537103401865,0.9895977997010473
37,0.29111559029907447,1.7627248502036215,-0.0,6.133880215532687,0.8805851740052403
38,0.0,2.472201154811046,-0.0,7.698414863753328,1.0656765102337227
39,0.42638723706467846,1.5691429035367408,-0.0,5.125635767415252,0.7222921131118673
40,0.14564760230242338,1.9219634158873704,-0.0,6.249067897956541,0.8930536173172358
41,0.8041791564921413,1.0346411311342205,-0.0,4.550091914281434,0.5758852948217655
42,0.4296278506251379,1.5831891381762366,-0.0,6.131195598124748,0.8565850786635069
43,0.2958814603730003,1.9142583763664625,-0.0,5.936014021025259,0.8184499351618404
44,0.7446041947415973,1.5755517387799824,-0.0,4.802057262662633,0.6299260571236766
45,0.47862365105429033,2.3690703110442146,-0.0,5.8491897081353175,0.9345274523819593
46,1.2131769902467515,0.7996631118220812,-0.0,1.9425706723847331,0.35130601677811824
47,0.7313504980549295,1.652307688418947,-0.0,6.730035183128936,0.7615462455182399
48,1.2402213158764157,0.9090272123643062,-0.0,2.2310602760979577,0.47057470310519656
49,1.514522758994794,1.2115038453411315,-0.0,10.51577852685035,0.5139061389339017
50,0.8616822004445148,1.3822116898535735,-0.0,5.168452476967785,0.5853122614902371
51,0.8007827539060837,1.4700990599212909,-0.0,7.659891769440465,0.5539738956914088
52,1.2689246952939182,0.4520219823441563,-0.0,0.8268757553988445,0.21070979372978949
53,0.9857473467627671,0.7370217533115369,-0.0,6.698537398147387,0.5285178027403258
54,1.0683294023212675,0.9241875946572529,-0.0,10.947850092298125,0.509769881259968
55,1.3566164454627783,2.582018325842512,-0.0,7.196119063454332,0.9893480924980949
56,1.0550112009836226,0.4319303895100434,-0.0,1.4731408393718162,0.24503710014005414
57,0.31509662111905623,1.710040601582194,-0.0,6.142722616824335,0.8578070591618424
58,1.0774269716651974,0.5134476631312502,-0.0,4.52413627845874,0.44712872263451603
59,0.9555085180680731,1.0612406457885972,-0.0,3.691536625980993,0.4594107556468867
60,0.7133113704513601,0.6482745062023357,-0.0,2.734859519499054,0.3609871398624648
61,0.7879002076880727,0.5427791416220854,-0.0,4.51479788218149,0.5005716189295789
62,0.49241201699892295,1.0871361920406133,-0.0,5.093620019087458,0.4889529761410442
63,0.7990002543564194,0.6110490650501039,-0.0,2.2238645844689393,0.3953991417387726
64,0.9316879450867968,1.0508297966329303,-0.0,2.370109595997017,0.30526341785328204
65,1.0358384860554604,0.6004755350155332,-0.0,1.9526709392850665,0.39871408407110653
66,0.5112847599644924,0.9098021309590985,-0.0,5.072349298663884,0.5384883324772138
67,0.5002974562299767,0.8949028202708249,-0.0,4.047042057349062,0.5113176089231023
68,0.813105679460946,1.0600749490439108,-0.0,3.5177254593604648,0.4608725753726984
69,0.9646454360032088,0.4549366610043811,-0.0,3.1131165841033734,0.2587485006345405
70,0.6518346873436295,0.851450319085636,-0.0,2.8062262830269527,0.3182272449020285
71,0.14339735347998156,1.9575834324457837,-0.0,5.321461355957463,0.6952769830960079
72,0.7287067625855566,0.8753575992327864,-0.0,2.856611029377296,0.48469402917322596
73,0.6049510889903131,1.0572163617587211,-0.0,3.6164239065772055,0.5356151739184986
74,0.8090362605651368,1.0144570621919389,-0.0,1.4954408896331237,0.38358311417761887
75,0.7480381263794661,0.9724703130084462,-0.0,2.5654329718049484,0.5050477194357952
76,0.36618254124929855,1.4995146010994447,-0.0,5.080151124860053,0.664462260977617
77,1.0562647410790469,0.993715927830983,-0.0,2.015860307486346,0.36910563808703234
78,0.8962283330400855,1.0412084971654914,-0.0,2.1014927163240573,0.30464440729218323
79,0.8239811352102623,1.3024597969903648,-0.0,2.301091898252199,0.4761647327599719
80,0.5325027183688104,1.511935790104436,-0.0,4.228104627756869,0.5903907384467222
81,1.0558312991750647,0.9976205840282646,-0.0,1.840111455813703,0.3673745531156547
82,0.1721961003206912,2.011593424946041,-0.0,7.205531834472013,1.0175502362620072
83,0.0,3.0997202019264174,-0.0,8.227326049295952,1.2594809569861656
84,0.0,3.6881135669891894,-0.0,10.28763044473792,1.3547041239257473
85,0.0,2.6726741336032562,-0.0,10.700144124335077,1.0998446815293617
86,0.5245593101178538,1.9156660009524715,-0.0,6.356035019906995,0.8505873081811866
87,0.0,2.9344660209033098,-0.0,8.249111678304802,1.141315188909659
88,0.0,3.1130340267381995,-0.0,8.514660330260726,0.9384889333741895
89,0.0,2.30377539825029,-0.0,7.99785837268185,0.7841262058654919
90,0.2146010899224653,1.9571911448121706,-0.0,6.998537674736848,1.006741681908329
91,0.7224829160752375,1.2914808664033257,-0.0,5.088267429863925,0.6195594532308771
92,0.8643440522479952,0.7888933618288139,-0.0,3.2463338557745147,0.4707728686214573
93,0.7763385016871165,1.6303529911530934,-0.0,7.766167863945413,0.6268988032666146
94,0.3290314702321866,1.8303539542010814,-0.0,6.556337860994008,0.8658051642807921
95,0.07697095005268378,2.067491283181146,-0.0,6.297299703006082,0.9541605315032607
96,0.4940420936733504,1.6737059668532934,-0.0,5.7057482984537415,0.8278416780314637
97,0.599598883752651,1.6931559074773823,-0.0,5.734000016184038,0.831049087352864
98,1.0561914327613013,0.9268663110226464,-0.0,6.993994839557484,0.5180256169146186
99,1.275423220119479,1.2641881626061786,-0.0,5.917044091589025,0.4040651193005921
100,0.5581292739291812,1.6306504218211315,-0.0,7.706651127137681,0.6172630558640476
101,1.0834636652984726,1.0071592555026463,-0.0,6.457629030215734,0.5430721588371688
102,1.5284149811043666,0.7057779077158394,-0.0,7.677810078597899,0.33876751877687167
103,1.06678681757482,1.3334660307121802,-0.0,5.671278564127625,0.5982348311149199
104,1.475196125258954,0.3816915080620856,-0.0,5.896955921599968,0.46055769519165835
105,0.3690225217021607,1.8810254148350485,-0.0,6.696398134868907,0.9470760922345701
106,0.8652998367020516,1.6053485009031112,-0.0,5.219432399758129,0.5882114100550769
107,1.1780065828614594,0.6577205851705983,-0.0,3.712325932453811,0.39633124847699547
108,0.7088836644078073,1.2694592760525452,-0.0,4.657844533130355,0.6046371667842584
109,0.9562801782036068,0.5824808988471799,-0.0,1.850341919558549,0.3663117710613499
110,0.6431663666975339,1.7880494418800494,-0.0,6.339326232849587,0.8961519325467937
111,0.7259364460249278,0.7994117426854006,-0.0,4.2769517305802545,0.45278121099734636
112,0.7229717240709382,0.8288110118461314,-0.0,3.1774329344521077,0.33464159776309754
113,0.7720719335103059,0.8109697326378438,-0.0,3.1999929645174108,0.3862805528732106
114,1.593438983102405,0.8281200907139681,-0.0,4.376758089078364,0.33969455718687286
115,0.38776514515110666,1.2324287883133744,-0.0,4.679129465762375,0.6254327087270921
116,0.6873749416555002,0.6908304133476487,-0.0,4.407687773488994,0.4453599041883951
117,0.5745818879326141,0.9030870894000442,-0.0,4.167156802479557,0.451793640621004
118,0.5092921050509879,0.872327719090387,-0.0,4.315314171749526,0.5309272213874418
119,0.7696875641776711,0.7182512114512257,-0.0,2.76280521653624,0.5124706021380618
120,0.9884518553307945,0.5164986689741724,-0.0,3.468030369769409,0.35797052547882896
