,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.297104815156261,0.11468227864982614,-0.0,7.9601326972446556,0.4947418343443556
1,1.2990229520908723,0.3402999942490066,-0.0,1.875063085954439,0.29801309813584975
2,1.271486859015604,1.3691021842819082,-0.0,12.48460444059658,0.5027014520391327
3,1.2510761245973678,0.40075269654143747,-0.0,5.908749518929217,0.41634503953860014
4,1.0586970731379775,1.0092827152245545,-0.0,10.437479522501514,0.46466445658037453
5,2.069936505528097,1.034083946218811,-0.0,2.7615512842253054,0.41690026139720127
6,1.1325309347171153,0.7378786326400076,-0.0,2.761927136879111,0.3584414970799337
7,0.41615111210218236,1.5066433315396852,-0.0,4.954620466536918,0.7773134878695153
8,0.5830568411614852,0.826287242528165,-0.0,3.1055830059021545,0.4884497326704974
9,0.6907032660919177,1.1482659875702044,-0.0,4.471372260772725,0.5341636895648633
10,0.9756686974023928,1.0029135567415384,-0.0,5.509000216397156,0.471799354980306
11,1.169833270866128,0.6718122273633491,-0.0,1.109527680648285,0.2661356437164723
12,1.2384891028526066,0.9520747568888747,-0.0,2.6234795445414725,0.42019361862721416
13,1.5304567946426735,0.5030070624678786,-0.0,2.7280509582714987,0.38393347243438747
14,0.6844488541256137,0.5620543833812152,-0.0,4.731587151414222,0.470240245108961
15,0.8718982708815963,0.6359660376284727,-0.0,1.9114357956620436,0.3568452882667097
16,0.8189411003700846,0.7682381171127908,-0.0,2.452715662936848,0.43809818665132705
17,1.1676143856644083,1.034463734227801,-0.0,3.0766611573097897,0.3555804330878771
18,0.7485865677164248,1.3559958525786615,-0.0,4.166448769872063,0.5516103843082178
19,0.982729898743444,0.9217017836566361,-0.0,1.1624197686617566,0.19627672974548094
20,1.0188073131481372,1.6537900976209472,-0.0,3.057122514411097,0.34209476947234696
21,0.5370691999399181,1.4678830394393751,-0.0,5.553481441987286,0.6546680026297971
22,0.0,2.0192078299495235,-0.0,6.908866233735816,0.8604020726747285
23,1.154147102238369,1.2271065794025326,-0.0,3.2739561368852,0.5712497991533442
24,1.1689636304742275,1.286027386108729,-0.0,1.7839766167245814,0.425168514489128
25,1.218353865209949,1.3458683825473308,-0.0,3.96222405459843,0.5084273566906317
26,0.9212327825060711,1.5776911365964208,-0.0,4.257876780966555,0.5270164983072828
27,0.0,2.443278478961796,-0.0,6.860456929103373,0.988378820017451
28,1.3624016659902938,1.091546840300805,-0.0,3.220905043027189,0.3015455325236015
29,0.33894501049338915,2.279055590075069,-0.0,6.546467422805593,0.8444930550458353
30,0.0,3.1545666845781155,-0.0,8.123388394144266,1.265877086264322
31,1.1153133706246152,1.102064425156321,-0.0,2.275170443541252,0.44176503986827353
32,1.2459685626247294,1.3615526084994662,-0.0,4.442967959809292,0.4884846629382836
33,1.1344099973189825,0.9190930915920786,-0.0,1.3563540075680092,0.3969581847169851
34,1.5845236996784546,0.9150582727887465,-0.0,1.347565879977183,0.28795801885855504
35,1.5335509911736926,1.67974315940054,-0.0,2.633166275977618,0.5576633260369596
36,0.2884442105657068,2.2898275323414317,-0.0,6.660090363895158,0.8887148813189678
37,0.721378961569419,1.2210535865464358,-0.0,5.200117836847098,0.6702628936681168
38,0.0,2.472201154811046,-0.0,7.69841486375333,1.0656765102337227
39,0.4273329559604948,1.567649384282426,-0.0,5.122810268267786,0.7274627177820453
40,0.8200742854236617,1.196324526052039,-0.0,4.276710796780934,0.5776986727608472
41,0.8041791564921413,1.0346411311342205,-0.0,4.550091914281434,0.5758852948217655
42,0.42962785062513814,1.5831891381762366,-0.0,6.1311955981247435,0.856585078663507
43,0.47317573667736923,1.7028985353545172,-0.0,5.474048418217373,0.719088577483125
44,0.8935950041724625,1.4125491847740053,-0.0,4.379274862514102,0.5612498147166605
45,0.6166913442993232,2.1783396684798038,-0.0,5.562752630686441,0.8211781302009806
46,1.2131769902467515,0.7996631118220812,-0.0,1.9425706723847331,0.35130601677811824
47,0.8925663150653682,1.469035281050437,-0.0,6.2114213458522975,0.6394781920240671
48,1.2402213158764155,0.9090272123643064,-0.0,2.231060276097959,0.4705747031051968
49,1.7956869061885972,1.0916792859315025,-0.0,8.465560860956494,0.4829963089272611
50,1.2708382433847696,0.8256996953255011,-0.0,4.084584807079101,0.4048182749195172
51,1.5258403400913607,0.8164811750013061,-0.0,3.9153809323147155,0.47048855215666124
52,1.3460813260222126,0.3826930003704642,-0.0,0.4921266967704715,0.1936047967431508
53,0.9857473467627671,0.7370217533115369,-0.0,6.698537398147387,0.5285178027403258
54,1.182155245760216,0.8282756532657315,-0.0,10.478515729611662,0.5022045696069374
55,1.4357920714627055,2.4706315827663348,-0.0,7.002021487733846,0.905553375527405
56,1.0550112009836226,0.4319303895100434,-0.0,1.4731408393718162,0.24503710014005414
57,0.31509662111905623,1.710040601582194,-0.0,6.142722616824335,0.8578070591618424
58,1.0774269716651974,0.5134476631312501,-0.0,4.524136278458737,0.44712872263451603
59,1.1300382502134585,0.8534095834168337,-0.0,3.2089579459279967,0.44902634688002274
60,0.7656693565904167,0.5888132294985217,-0.0,2.582847860762773,0.3461179344202309
61,0.7879002076880725,0.5427791416220865,-0.0,4.514797882181484,0.5005716189295786
62,0.4924120169989229,1.0871361920406133,-0.0,5.093620019087457,0.48895297614104427
63,0.8241909924888062,0.5890989044101269,-0.0,2.086868848875498,0.39357589775124846
64,1.0318168895679474,0.8357196853562673,-0.0,2.550953765647808,0.29410689105471727
65,1.0941195821061735,0.37619987321240805,-0.0,2.563708556914319,0.41726442132818886
66,0.5118591732723374,0.9088739377268092,-0.0,5.0718216336908295,0.5389103339307487
67,0.6620079567479925,0.6508538953923533,-0.0,3.7092239919021672,0.49269655573404986
68,0.8131056794609465,1.0600749490439103,-0.0,3.517725459360464,0.4608725753726982
69,0.9685548770045757,0.43898381317701923,-0.0,3.156501785188916,0.2606464753426462
70,0.7437281153088774,0.7971654143298676,-0.0,2.296678391053448,0.2732656969402614
71,0.7620934397662887,1.0794648789353662,-0.0,3.9387374739167065,0.5985412034671235
72,0.7636687551948848,0.8164108731238239,-0.0,2.81079644503026,0.477009384421098
73,0.8224568490897761,0.8602732213820428,-0.0,2.6077419349680038,0.47432662717670976
74,0.8838432194676026,0.9212532368253691,-0.0,1.2884799077696605,0.3568185441606253
75,0.8495017784900198,0.8744542606726035,-0.0,2.0738388694886547,0.4774883515507021
76,0.4571961649927983,1.3956923023525907,-0.0,4.7410436084106005,0.6213348159935093
77,1.2027148923184514,0.8940013013187983,-0.0,1.1440638946084785,0.3126779983357881
78,0.9647021613999609,0.9774780212051767,-0.0,1.7858087105505764,0.27592131673719295
79,0.8987979724293339,1.2356488971101627,-0.0,1.9097337744989296,0.4629015048441737
80,0.9989429029993945,1.0787863617693434,-0.0,2.0192903027312634,0.4259439162036803
81,1.2380357569937341,0.8476296598710934,-0.0,0.8741632718389045,0.3085334231038324
