,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2394744057304663,0.1459273713582624,-0.0,8.319538208573917,0.4996494078894572
1,1.2381411457618954,0.4233783348862986,-0.0,1.9849039655547764,0.31003284156368194
2,1.2307603958813793,1.6181303388119181,-0.0,11.605794763421857,0.5058938308568086
3,1.136569988853799,0.5645704085585116,-0.0,6.41946435485325,0.4178459747353105
4,0.13660250468208834,3.4965584649996817,-0.0,7.327825767685894,1.1254418620459943
5,1.4002272811975818,2.0497912270818075,-0.0,4.047581323891682,0.4918891324644998
6,0.6534453886028745,1.3991241503174037,-0.0,4.115642192741777,0.6134861630777756
7,0.4161511121021826,1.5066433315396845,-0.0,4.954620466536916,0.7773134878695147
8,0.45694052607097063,0.9108847736832698,-0.0,3.907951968001151,0.5287554910937392
9,0.5525413072361491,1.407688765244992,-0.0,4.770501900714123,0.6512796637033446
10,0.5405765356869433,1.9479101055848862,-0.0,5.5706111833927645,0.5099836844183002
11,0.9858166265031528,0.765604619650546,-0.0,2.2648476224079674,0.3030352899980422
12,0.597518333661236,1.3205153072767661,-0.0,7.753076086113504,0.619421919794676
13,0.5551552777278383,1.4871725957617137,-0.0,7.852725150913766,0.46882009891881726
14,0.4914788137454514,0.9285418755915495,-0.0,4.882173285827638,0.5006858689819124
15,0.43367846531082793,1.0977373306360008,-0.0,3.9811090595247056,0.49527231978569436
16,0.7369071945697258,0.8915109592511401,-0.0,2.7260780784460055,0.45459988893670916
17,0.5591869633118732,2.0183806436563296,-0.0,4.878575238680374,0.6076924587053045
18,0.11219095437933971,2.213135499015632,-0.0,5.990880825366333,0.8845954809683558
19,0.3101481534331503,1.7363596789776796,-0.0,4.507026578257534,0.6206629595247747
20,0.16758629454758686,2.8002326098162875,-0.0,6.133949729466849,1.0012461896217775
21,0.0,2.1773336636575618,-0.0,6.865395720651668,0.9540062208921929
22,0.0,2.0192078299495235,-0.0,6.908866233735816,0.8604020726747285
23,0.0,2.944854677430633,-0.0,6.867062249715663,1.111507501152019
24,0.21179215963829054,2.5509291327744146,-0.0,5.791596057606222,0.8526127422356722
25,0.0,2.88957933509846,-0.0,7.862291411153285,1.1337063586580665
26,0.28531895713428085,2.4692867672079375,-0.0,6.060280742069309,0.8185130514083931
27,0.0,2.4432784789617954,-0.0,6.860456929103373,0.9883788200174506
28,0.4563267273395662,2.4159172457707063,-0.0,5.685765509101515,0.8494802854626662
29,0.0,2.7876635100947045,-0.0,7.558269657005964,1.0617375662282333
30,0.0,3.1545666845781155,-0.0,8.123388394144266,1.265877086264322
31,0.0,2.039643720336561,-0.0,8.097427382037758,1.0005386597191728
32,0.30139199320958227,2.7448193980348985,-0.0,6.936332680082059,0.9776427236347618
33,0.19792447188237192,2.079853128679582,-0.0,6.243359153892493,0.8985521159305395
34,0.28005486923573,2.4090184552313194,-0.0,6.916375219148931,1.0258612042667383
35,0.0,3.638580399146793,-0.0,8.152506598938821,1.3053865070877944
36,0.16092273754134,2.4649133165684147,-0.0,7.047377592488241,0.9639257051251632
37,0.22801341115271906,1.9016826571715382,-0.0,6.241300614722335,0.7686701642121226
38,0.0,2.472201154811046,-0.0,7.698414863753328,1.0656765102337227
39,0.29332552207736784,1.7873209437379494,-0.0,5.520911378539447,0.7283374563256683
40,0.14271264134261738,1.9300876501129884,-0.0,6.256417508227971,0.8647850984931865
41,0.804179156492141,1.0346411311342223,-0.0,4.550091914281432,0.5758852948217655
42,0.42779142867960707,1.5920592472995767,-0.0,6.135054968706759,0.8046972106313495
43,0.0,2.19582681393437,-0.0,7.84358647309843,0.9025600834624888
44,0.0,2.8973514447906,-0.0,6.806800255493332,1.0733773533327313
45,0.0,2.7337459113102893,-0.0,9.418609508448966,1.0751105370128846
46,1.0365835244802444,0.9460103160866968,-0.0,3.2406353126194105,0.3147180367730146
47,0.5850401623513669,1.8311464214282815,-0.0,7.433997143352049,0.8011062580852613
48,1.2387427891160434,0.9154073238689444,-0.0,2.222587401749626,0.44456714573855527
49,1.5145227589947945,1.2115038453411315,-0.0,10.515778526850344,0.5139061389339017
50,0.5984622554870369,1.7489998910172018,-0.0,5.9919095358526,0.7314614471159522
51,0.3797243667236258,2.4829761874748293,-0.0,7.069452835373142,1.0807701018300195
52,1.176835068919716,0.5139398043415561,-0.0,1.6126761039125317,0.232814162054371
53,0.600636551056192,1.4666886996332538,-0.0,7.478460140595076,0.7345545571321408
54,0.8138385690983587,1.3933354580685178,-0.0,11.288232168076586,0.7685526240302665
55,1.2973082643940743,2.7496107376598564,-0.0,7.033093356899531,1.0193985875895268
56,0.9739510689515567,0.5404789453694088,-0.0,1.8909094278632768,0.2693238754241701
57,0.31472517743559125,1.711227518878087,-0.0,6.143968827858436,0.8520180318838668
58,1.0428174736892715,0.5869551973667863,-0.0,4.531990867154198,0.4523813474242594
59,0.6348846028424783,1.6100045380775634,-0.0,4.623762907583462,0.6642818387189007
60,0.5682379376914967,0.8135938362600557,-0.0,3.409514167675567,0.4258681787222699
61,0.7879002076880725,0.5427791416220865,-0.0,4.514797882181484,0.5005716189295786
62,0.445873807786554,1.176111886127808,-0.0,5.179485507635836,0.5451010755575566
63,0.767685892275105,0.6390362828778026,-0.0,2.404519801426993,0.39760533237657536
64,0.9316879450867969,1.0508297966329303,-0.0,2.370109595997018,0.30526341785328204
65,0.8504681036829177,0.7766985257217404,-0.0,3.0619763277177614,0.43073891466671765
66,0.5101583175286117,0.9132645009029682,-0.0,5.071592628045244,0.522403243872648
67,0.5002974562299767,0.8949028202708249,-0.0,4.047042057349062,0.5113176089231023
68,0.5384185849314386,1.502152943441103,-0.0,4.275790992661761,0.6723141790923972
69,0.9559926666855022,0.5087400013419259,-0.0,2.934922182926059,0.25476212279188465
70,0.5541130831671794,0.9538846895380867,-0.0,3.3279047689002565,0.36700997711502037
71,0.09783145911797853,2.0116037340220987,-0.0,5.488197604587593,0.8435286179766784
72,0.3694669244794687,1.3881306244459126,-0.0,4.516160674794691,0.5653186151996267
73,0.6049510889903131,1.0572163617587211,-0.0,3.6164239065772055,0.5356151739184986
74,0.7841122328771067,1.0390231980047124,-0.0,1.6341440500958397,0.3927075628356639
75,0.04030344513674781,1.7734871678531836,-0.0,6.754545345384284,0.8268484605994086
76,0.25208958828320766,1.6645510634410368,-0.0,5.481527549238447,0.6522901168237586
77,0.9799809055014248,1.098269574969141,-0.0,2.4031620595017493,0.3967315601745796
78,0.26652538389936437,1.8344308935429146,-0.0,5.32979069365397,0.7209324889944788
79,0.32075912087754554,1.7856592230874067,-0.0,4.959171481092715,0.6720884766253773
80,0.0,2.0203461869757358,-0.0,7.295838081458573,0.9062019320210417
81,0.8277269995986158,1.250649139578002,-0.0,3.066359776488589,0.43953630005302174
82,0.0,2.2148816936954225,-0.0,8.08071228288243,1.1589338535297267
83,0.0,3.099720201926417,-0.0,8.227326049295952,1.2594809569861651
84,0.0,3.6881135669891885,-0.0,10.287630444737925,1.354704123925747
85,0.0,2.704665248286695,-0.0,10.558567101307787,1.0504497958656507
86,0.4347510251427799,2.0673302712392325,-0.0,6.565535298632781,0.8992419689010881
87,0.0,2.9344660209033098,-0.0,8.249111678304802,1.141315188909659
88,0.0,3.1130340267381995,-0.0,8.514660330260726,0.9384889333741895
89,0.0,2.30377539825029,-0.0,7.997858372681848,0.7841262058654921
90,0.19159156514837417,2.00666761802508,-0.0,7.057419406197184,0.9246871290986017
91,0.7144861379680206,1.3098690129585986,-0.0,5.107015370730732,0.5736121409787813
92,0.83702863936021,0.8257965147655186,-0.0,3.333739978470054,0.47360412947550384
93,0.37221936519918625,2.8674970955151253,-0.0,5.9442478130213825,0.9526449294509376
94,0.16029584731531205,2.131148616791682,-0.0,6.894253313523122,1.022412287277552
95,0.0,2.1517687761299036,-0.0,6.762146564456651,1.0463295310611365
96,0.4931311920871448,1.6759827345827263,-0.0,5.706909984415241,0.8226892484059659
97,0.3055417301365551,2.308885202458253,-0.0,6.148201925018303,0.944602470450735
98,0.5766762796009435,1.8836319453527106,-0.0,7.511445739084227,0.5294843627245991
99,0.44010033600606613,2.799290720806603,-0.0,7.666346839869005,0.8897578765715871
100,0.32118714738550486,2.311009744824358,-0.0,6.789847392022335,0.9062988729017365
101,1.0834636652984726,1.0071592555026463,-0.0,6.457629030215731,0.5430721588371688
102,1.1432989759207797,1.21086500079092,-0.0,9.357801501589542,0.4041204802909343
103,1.0331483538539155,1.353862100051848,-0.0,5.9922406247371764,0.5596834929428331
104,1.2722369008900285,0.7162357372413475,-0.0,6.361049981863287,0.4430847952945464
105,0.3690225217021607,1.8810254148350485,-0.0,6.696398134868907,0.9470760922345701
106,0.551124879459796,2.149337172328824,-0.0,5.937683560138092,0.8474758993228227
107,1.103872782093739,0.7653673703937283,-0.0,4.0402379078351105,0.40705789581384955
108,0.6794493834751439,1.21346301184025,-0.0,5.266887164619294,0.5560074729710766
109,0.6660397804726347,0.9205188915243153,-0.0,3.3577887052677946,0.41897385385881136
110,0.15874208583522634,2.6899135197917055,-0.0,7.618623706116472,1.0962118424788299
111,0.5072497364822489,1.1266983487656015,-0.0,4.898524479884176,0.5803989274736997
112,0.6614603924905317,0.9000508856793219,-0.0,3.4156364525810234,0.4205901003916054
113,0.7566492140565008,0.8320742502074708,-0.0,3.2533987192059737,0.3877607147093048
114,1.3215094824183946,1.1655717379580088,-0.0,5.780684323225038,0.3547891285043793
115,0.35707768568173254,1.2745626005901431,-0.0,4.794317382522256,0.6364907378751794
116,0.6873749416555006,0.6908304133476479,-0.0,4.407687773488991,0.445359904188395
117,0.2230682186884337,1.2946333050320222,-0.0,5.698840809476906,0.6654616356726615
118,0.4523976852941041,0.9948780926557257,-0.0,4.405282138721093,0.5371060578097169
119,0.7696875641776711,0.7182512114512257,-0.0,2.7628052165362407,0.5124706021380618
120,0.8918609705087034,0.7526933703217692,-0.0,3.381908410491297,0.3720794553153172
121,0.7463380802583907,1.234377437672205,-0.0,3.3292505259255853,0.5195314671856577
122,0.6860298342178651,1.1289062425525118,-0.0,4.147054229218483,0.5692430368517182
