,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2394744057304663,0.1459273713582624,-0.0,8.319538208573917,0.4996494078894572
1,1.2381411457618954,0.4233783348862986,-0.0,1.9849039655547764,0.31003284156368194
2,1.5817781207215287,0.0,-0.0,17.17415340041088,0.5588684889343024
3,1.2510761245973683,0.4007526965414368,-0.0,5.908749518929218,0.41634503953860014
4,1.1563787545318507,0.8043402579561532,-0.0,10.694098000131302,0.4603911846729559
5,1.9182264521970582,1.2397126781013506,-0.0,3.0311498611877017,0.4261884912437128
6,0.9047666336205175,0.891179478562823,-0.0,4.068762002655672,0.39409800210729484
7,0.4919246949208973,1.139977149340324,-0.0,6.7278407409372285,0.48301241654007904
8,0.4583836438346721,0.90993367890083,-0.0,3.8984920129376945,0.5229176189938188
9,0.6907032660919153,1.148265987570208,-0.0,4.471372260772732,0.5341636895648657
10,0.9617665313056818,0.9923741670816517,-0.0,5.688984849770463,0.4730194295687462
11,1.118233080889484,0.5012411204013053,-0.0,2.441768870957467,0.2898213992768282
12,0.7312996624896461,1.167624306845822,-0.0,6.913610129362859,0.5879091314969029
13,1.154086458042998,0.6314677499001075,-0.0,5.761361912494348,0.427500745057108
14,0.7018881592834408,0.5326975720078606,-0.0,4.734320291635929,0.46747765085059306
15,0.7302930020106347,0.7638981565720329,-0.0,2.5459839303067113,0.3836754609098484
16,0.7920712763040277,0.7688487607877785,-0.0,2.7381561558520664,0.44371036874057634
17,1.1676143856644083,1.034463734227801,-0.0,3.0766611573097897,0.3555804330878771
18,0.41970856159611897,1.5325420845217599,-0.0,6.546472866228765,0.6455603748743326
19,0.8857196856873932,0.9947069565467602,-0.0,1.6547675568147193,0.21370626281872052
20,0.9875837642520342,1.5191911173989654,-0.0,4.112360982928958,0.34303573451201946
21,0.0,2.0780066349838693,-0.0,7.540882629271692,0.8806284278250366
22,0.0,2.019207829949524,-0.0,6.908866233735816,0.8604020726747287
23,0.9600539168385979,1.4584347658887677,-0.0,3.8802531671130454,0.5817137760068486
24,1.149119630284027,1.2348758145006433,-0.0,2.369552681792132,0.4322012347734074
25,0.6745641790126806,1.7516618382319185,-0.0,7.442082776973607,0.6191203173246085
26,0.8518431641134597,1.6272367586939473,-0.0,4.690910413198244,0.5381320735839648
27,0.0,2.1459939745429994,-0.0,8.756699236566329,0.9226842724102634
28,1.1026974285084747,1.3126412180630878,-0.0,4.684891036748819,0.3610217402821996
29,0.2822356211417172,2.347021462531678,-0.0,6.686143111824257,0.8802684191388044
30,0.0,2.6215043550870276,-0.0,11.217203201451445,1.162430511037129
31,0.0,2.039643720336561,-0.0,8.097427382037758,1.0005386597191728
32,1.2364644596120946,1.3646971167472735,-0.0,4.527896688971271,0.490501975508196
33,1.1261074073236468,0.9284264382327805,-0.0,1.3886181792563426,0.3977820783240995
34,1.2101245288985119,1.0632523855222034,-0.0,4.625517204568119,0.37829857274625467
35,1.2886244940770135,1.5009670805410433,-0.0,5.966398031813609,0.5994917623955961
36,0.2884442105657068,2.289827532341432,-0.0,6.660090363895158,0.8887148813189683
37,0.2927265522511223,1.7591773381684805,-0.0,6.131137835185299,0.8994821557330149
38,0.0,2.3571228076383455,-0.0,8.423219286875314,1.007426981054551
39,0.4273329559604945,1.5676493842824262,-0.0,5.122810268267788,0.7274627177820455
40,0.1406806146240524,1.8506595352977604,-0.0,6.756017003045928,0.8405187141414577
41,0.7309302876497167,0.8690550704388006,-0.0,6.406567967798752,0.5827919036192221
42,0.42582808587342885,1.569024283957624,-0.0,6.258368392230465,0.8440573516478906
43,0.29634403011073585,1.9134674701755752,-0.0,5.934873195839166,0.8207525155593315
44,0.7464747476163976,1.5722411164978136,-0.0,4.7970189420651455,0.6482969300381125
45,0.821673444416023,1.7358282525452677,-0.0,6.348218761544009,0.5569833556855731
46,1.219380722152779,0.0,-0.0,7.182894149206394,0.33180180070837784
47,0.7384079847818525,1.6385431250899642,-0.0,6.718401228234177,0.8400409947985747
48,1.2402213158764155,0.9090272123643066,-0.0,2.231060276097958,0.4705747031051969
49,1.776023496845565,0.0,-0.0,14.633414312232114,0.7348120840047252
50,1.190156384929756,0.9322070378314002,-0.0,4.240704408782125,0.4385742938042984
51,1.1028474239626354,0.7280268634817166,-0.0,8.512853712844827,0.509892273787156
52,1.3079676957752597,0.38517110027576595,-0.0,0.8159847204282358,0.20463012353915888
53,0.9857473467627671,0.7370217533115369,-0.0,6.698537398147387,0.5285178027403258
54,1.0686831263354721,0.9235176512833988,-0.0,10.94776590977348,0.5097489034534738
55,1.4203668533084692,2.470941880574066,-0.0,7.1182287080176065,0.9874834773038585
56,1.0565496180998923,0.40050152320477167,-0.0,1.6847697189797033,0.24457616836188606
57,0.31509662111905623,1.710040601582194,-0.0,6.142722616824335,0.8578070591618424
58,1.1118422200205746,0.41551155019555275,-0.0,4.796861927039229,0.4424127457895068
59,1.1219483171431233,0.6687012920639362,-0.0,4.347845024466222,0.4554469266968375
60,0.7127247317006502,0.6483399241831623,-0.0,2.738048837406018,0.3708300026169334
61,0.8105060234239824,0.5000990378463542,-0.0,4.547601260567335,0.4997762735134456
62,0.4924120169989229,1.0871361920406133,-0.0,5.093620019087457,0.48895297614104427
63,0.7948505656034518,0.6147164199722466,-0.0,2.247841128600033,0.3956950606384664
64,1.0517188177592631,0.7941335852917509,-0.0,2.5993597251113947,0.29187194730451244
65,1.1161330071851256,0.22725130598442073,-0.0,3.1882730095734404,0.43226180138614456
66,0.5118591732723374,0.9088739377268092,-0.0,5.0718216336908295,0.5389103339307487
67,0.6620079567479926,0.6508538953923533,-0.0,3.7092239919021672,0.49269655573404986
68,0.8131056794609463,1.0600749490439108,-0.0,3.5177254593604643,0.46087257537269827
69,0.9685548770045761,0.4389838131770186,-0.0,3.156501785188915,0.2606464753426461
70,0.6518346873436293,0.8514503190856362,-0.0,2.806226283026954,0.31822724490202864
71,0.5093037225957997,1.1936882374503397,-0.0,5.991965622930608,0.6238338711986914
72,0.7636687551948848,0.8164108731238239,-0.0,2.81079644503026,0.477009384421098
73,0.604951088990313,1.0572163617587211,-0.0,3.6164239065772064,0.5356151739184993
74,0.8090362605651368,0.9095025429434113,-0.0,2.269811291806206,0.386933413251676
75,0.7480381263794661,0.9724703130084462,-0.0,2.5654329718049484,0.5050477194357952
76,0.36767844544997613,1.497338555967581,-0.0,5.074896867952607,0.6724240995364635
77,1.0562647410790469,0.993715927830983,-0.0,2.015860307486346,0.36910563808703234
78,0.9382242591923988,0.9951985923643304,-0.0,1.9187925067635312,0.2872539157125705
79,0.6718659854752966,1.307763776979898,-0.0,4.145492489989296,0.5071260739913527
80,0.5325027183688104,1.511935790104436,-0.0,4.228104627756869,0.5903907384467222
81,1.0407199984499835,1.0109779414690059,-0.0,1.9231226410663325,0.3722334702871608
82,0.1721961003206912,2.011593424946041,-0.0,7.205531834472013,1.0175502362620072
83,0.0,2.763672772590016,-0.0,10.095954282405836,1.2159012539567318
84,0.0,3.678604682992947,-0.0,10.324985752069264,1.396167412237887
85,0.0,2.6470003954208394,-0.0,10.813763529529812,1.183297278111155
86,0.5283547735235633,1.9093073668039617,-0.0,6.347150933433658,0.863098570164914
87,0.0,2.77288362849591,-0.0,9.179692269643663,1.1363504115789957
88,0.0,3.1130340267381995,-0.0,8.514660330260726,0.9384889333741895
89,0.0,1.9509911403355389,-0.0,9.807222803942757,1.003884341708072
90,0.21476375038426893,1.9568413824394035,-0.0,6.9981214240873815,1.0090549274479494
91,0.7260689461255161,1.2832349897224873,-0.0,5.0798602090522635,0.6676548318395152
92,0.9409488050259579,0.68637641270632,-0.0,3.000872698671512,0.4628247224137184
93,0.7824988757303311,1.6103990966583643,-0.0,7.802342936669373,0.6518352159970398
94,0.34513156786320487,1.7829139524905793,-0.0,6.673822735605816,0.9097561358697226
95,0.06390930361081373,2.065509311447476,-0.0,6.432953341845738,0.9959124883382039
96,0.5401717846427135,1.5961992028795893,-0.0,5.6582378130910875,0.8535715079588648
97,0.6080163883321353,1.6755304081603666,-0.0,5.722143319546773,0.9134398146989056
98,1.187586784818693,0.6901842884133321,-0.0,6.947092735308008,0.5178197598935128
99,1.3927440677777216,0.8129007965805692,-0.0,7.451419100913256,0.38768741429180287
100,0.845172909152165,0.9754927110919248,-0.0,8.292592122272085,0.5463164342174697
101,1.1331008844439865,0.8923874924589192,-0.0,6.582363331393297,0.5372823812708083
102,1.569058152791502,0.0,-0.0,11.09940404849772,0.4404990161346743
103,1.06678681757482,1.3334660307121802,-0.0,5.671278564127625,0.5982348311149199
104,1.4751961252589536,0.3816915080620866,-0.0,5.89695592159997,0.46055769519165846
105,0.7267356384728322,0.9097738864101212,-0.0,8.534083117362746,0.4424496267288338
106,1.309644478565384,0.9810904743651871,-0.0,4.175924835133825,0.4268254527987598
107,1.210408580022264,0.46285820170798553,-0.0,4.659091297658954,0.3920620096404659
108,0.6660404561638055,1.1886830727476139,-0.0,5.543467053518634,0.6457074900880694
109,0.956489001384276,0.5711644724087244,-0.0,1.927511346539409,0.3664003696185504
110,1.2778804176353293,0.9142030931901365,-0.0,4.628016344324944,0.404606511235079
111,0.754509299010271,0.7637197102559921,-0.0,4.1914314866897024,0.43576142170816484
112,0.8152007997117876,0.7219951204714308,-0.0,2.827648631473463,0.31611270050795964
113,0.7720719335103059,0.8109697326378438,-0.0,3.1999929645174108,0.3862805528732106
114,1.6479957453994245,0.29293744532343047,-0.0,6.88464787843666,0.41455781529965274
115,0.38776514515110666,1.2324287883133744,-0.0,4.679129465762375,0.6254327087270921
116,0.7179667456521802,0.6071911728403034,-0.0,4.648545661160183,0.4393610194608998
117,0.643035602596391,0.8300548554085465,-0.0,3.8680968778289255,0.4305917301963264
118,0.5092921050509879,0.872327719090387,-0.0,4.315314171749526,0.5309272213874418
119,0.7696875641776701,0.7182512114512266,-0.0,2.7628052165362447,0.512470602138062
120,0.992024172198979,0.4717412259510555,-0.0,3.6544095062222754,0.36602284755902137
121,0.8724442153829819,0.9690176170006648,-0.0,3.1290224004109493,0.497702463200581
