,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,97.11501671598025,38.69219322951665,23.0,65.68816362318336,19.594115821814704,221942489.82585838
1,91.40488130341797,4.464991029931941,35.0,37.24125753990809,10.197691545781487,184788424.23563918
2,138.49574862404742,5.2532066533292365,21.0,102.10236370019659,14.070216148685924,255477205.43873808
3,88.12347593665652,37.95642285240716,30.0,102.21467442169791,26.3571582911788,222502042.33055225
4,93.04489105571233,53.170545203168835,25.0,41.591076223245985,15.441596042351078,227196789.58720514
5,125.16241192257148,56.1088692530211,22.0,47.74069199006881,17.34000165776751,276673376.8007631
6,80.64288857886197,7.822331890610847,23.0,39.31153522092063,10.917813687550156,160469423.46565926
7,57.872839978946814,33.087605055927725,27.0,72.19951913031868,21.533847540374005,162908634.21855932
8,59.755171689557,26.092632160163255,33.0,69.44241970214689,14.949653169480635,163722111.7501209
9,64.09927906147692,49.86514716752564,21.0,51.99113944340438,21.3019662800953,178969938.97524732
10,70.67524650312154,64.28031615542046,25.0,111.01077138711786,23.39626959001175,219215156.89879987
11,63.38982929382937,0.0,23.0,18.83643059975759,5.457682770737868,122282687.56189747
12,69.82662445840737,39.49349017499671,26.0,58.78989811851755,18.33687529472823,183332034.45755765
13,78.50431653404428,38.13549055298444,28.0,79.61024756085472,18.757567562563672,201208973.96613428
14,62.601332011169156,34.30100697732133,22.0,70.98691234413565,20.053289306086892,165874696.60928777
15,48.84625233073749,41.1234245171907,24.0,66.40753251006471,21.460867723327315,153242554.2642461
16,53.836711858472896,62.30427336710079,20.0,81.24618221331862,27.03090618521721,181285958.47712556
17,77.9060291841092,34.15607355544286,28.0,22.67782507676789,7.729210932713425,184146121.04157928
18,106.08355468798561,65.43045538634797,23.0,55.653680326044324,16.827693792275554,259935701.5835831
19,83.98306287350064,56.0995224896335,28.0,39.24161975131742,11.312095819715886,218769360.22870108
20,72.99610380894435,69.83643484296113,27.0,55.330564837177704,16.688627520938386,218631109.30529702
21,70.40300781109772,68.02036742107701,34.0,52.51783009021542,15.856167143057807,219311251.6777123
22,57.492111423060265,75.31945298504387,35.0,86.90322347276408,24.56513279050779,215741519.39981556
23,81.34455809353142,77.33809181590297,21.0,69.13942451784656,21.941904678892147,235800350.22282162
24,76.70060047466954,63.01637453002727,18.0,39.41088929636423,15.730241865649777,205116715.392583
25,79.63707219728444,76.0371481951729,25.0,86.41600665835045,25.354740454496767,239645958.48056334
