,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,137.35487800200553,47.22019808161386,12.0,81.17668846172138,23.111392389309163,283146563.63045275
1,101.66930288463021,29.393403508397057,17.0,100.24249671849356,25.21381443673821,220756949.27511162
2,176.55272427813057,4.529755342350477,10.0,165.04001081444932,20.073559674295666,313846334.61078835
3,100.04005139726641,50.28651398137701,19.0,190.87235414783757,39.17393438727812,260345446.48690435
4,116.91119512404391,58.10641470853858,15.0,136.92778668846523,26.94347527327805,277798640.2690364
5,168.11380061855596,35.51311873294873,7.0,220.94673621916797,29.67886507099218,341027497.65771174
6,88.53196473039385,22.120754414375998,12.0,76.54581012919657,19.08675899450765,183609383.9399638
7,68.01297152821766,61.436176875132986,22.0,101.75170437378996,24.102808759860803,207543593.78459427
8,64.66745299209569,36.906754451959756,16.0,177.8053178278511,31.30785979063682,187734628.97047043
9,81.92674406182947,53.17204429223535,9.0,85.87604476056782,29.11773523390333,204339700.6799035
10,81.34981154292817,85.04395358845872,14.0,254.73807475703506,35.07912943603467,274571530.1788795
11,75.47301581335837,0.0660193907088026,15.0,33.59926070946081,6.739787516431111,135499061.0638847
12,84.07393943433243,51.119839185238405,16.0,94.71241174957716,25.53701453603696,214006347.85724837
13,134.2238409698884,33.13576898211222,14.0,135.60776932756315,29.87940341754004,277729809.483739
14,86.55452467900905,44.20533889747864,12.0,82.08469446896135,22.68429912891281,204078096.27766225
15,61.04180830480287,47.38906983210499,17.0,79.16917170823896,24.67815768250592,173561098.33969712
16,79.39074153814335,59.69135550293277,10.0,89.17407894715365,28.390686411831858,208647158.89718813
17,90.42013628502644,56.92407640748298,15.0,45.22421046667853,16.742187609039334,217805374.14023924
18,99.37733613512968,93.77874866213446,7.0,273.9480895596407,33.689510214555405,307127963.22472304
19,104.80116898735008,69.59648424057184,16.0,55.63395616826421,17.27870179063296,255168909.75983417
20,102.83850621033206,80.74836665662524,12.0,82.67910970574299,21.20295322638325,265067359.94574055
21,81.67218424739498,81.59975009604457,18.0,145.77925886149987,27.65134640171965,253281395.36326966
22,69.6806322007661,93.90379802416336,27.0,151.58348849067244,29.09652747091709,257874483.74486196
23,99.69274719557683,93.01329576731551,11.0,72.18601922086197,24.42998186515025,269759945.0682189
24,90.51102239631699,72.72555115502375,9.0,44.22234493007435,16.715584232275397,227549009.168482
25,99.35360761488914,83.17929739219022,16.0,99.87083107837331,28.684576347643045,270262834.10195786
26,23.395847362776323,174.29103717334982,9.0,486.1598995285291,65.51563975758933,320559383.79608315
27,83.13928977096073,91.90566069623091,20.0,123.47727796660425,23.556212100123677,263039467.35575256
28,98.89148416119762,88.4367120372566,16.0,86.49486176724282,28.37787762288557,272104712.5182232
29,121.24572189183809,108.90708968257216,12.0,162.31626837680074,29.49063570611249,337413525.24536395
30,133.94600058485713,147.11451905617795,21.0,151.7074858636617,31.751972235951477,401674953.9113329
31,68.6501143935133,104.17850245147896,15.0,196.46630099922365,45.53958162581659,264763625.37879416
32,129.39375125026132,81.44033487419331,19.0,86.24948797827352,21.710928388252597,313363773.2184729
33,86.4169491989975,76.96520726417583,16.0,81.09855511300549,23.626994089505978,240509580.2375666
34,5.621276753934998,207.5075986892866,10.0,717.4093209916905,90.30723141100765,376230241.2038208
35,113.95936924923117,116.16914931852514,18.0,151.43827612650296,34.383618252102224,337876762.92541367
36,91.14945913331526,113.84546649404304,9.0,247.4673030858446,44.10491693085814,312287898.2545132
37,79.12513865939665,82.17124531272184,11.0,132.99894703378803,44.50255242431287,241661190.15606678
38,112.8230619278302,92.76217427239276,17.0,87.56395560032256,33.6267959983545,298915523.74053514
39,75.68252069620478,69.23507433663724,15.0,92.33825733198707,32.337952720631655,218565549.53506315
40,90.73974191040192,75.0396373272944,15.0,93.74762214719607,34.26377158803284,247354247.25246912
41,74.91788329750774,61.96805488458274,14.0,148.69609125624487,34.80429360812229,220577830.48738587
42,90.5911795394726,66.3122679028744,18.0,79.10916701085944,30.204785108723843,238184796.78867602
43,98.15839303813489,89.53508431701592,12.0,146.6374890309414,37.855599350810266,280819491.9291042
44,78.99457409468987,48.99907116731037,11.0,76.87948828066556,30.80340870718579,196075936.37462148
45,77.57976103791862,73.7890226255751,12.99999999999999,224.04617419809512,37.211610147370685,250676484.69698346
46,111.06126374254109,14.922730216569214,13.0,76.64066001173776,13.063479195007435,210792917.2785141
47,98.52169518274943,59.085657209154796,11.0,154.67430479913423,32.60030707281116,251149254.263826
48,93.40393173151007,40.31756722214491,17.0,109.94847130156394,32.30815593605917,221738834.41631132
49,148.7438244419676,51.159758374260505,13.0,169.03446752972383,37.24516538424141,323757185.9936597
50,102.93173850972016,32.53913370730528,14.0,197.1364940646566,23.1982010449048,242055562.8588335
51,123.66578756147267,59.45997637817408,11.0,150.84966277318404,33.782055802851886,288570611.3149271
52,79.38319815740168,22.87322233103403,17.0,39.23610278570277,16.61301771061063,167987657.49095228
53,105.73216975245954,51.92102254176208,14.0,53.61683938681858,21.808147973371288,236806491.01387376
54,104.33610291935892,53.33401400222286,12.0,257.46659640459427,30.417617731039147,275541208.9828294
55,137.90144659584598,60.72210694082041,19.0,244.26309660179422,32.570595385518,337786934.0447399
56,61.703995293303755,31.670947147354457,15.0,42.79516662533512,14.478066939659278,148841012.7771093
57,75.14331852375813,52.61260191504024,10.0,164.13311776670253,38.24720551173497,210912822.2014336
58,84.20642621536363,28.305978978836087,18.0,90.64919896752644,29.136712050990475,192833934.98782256
59,86.20509513000125,55.571240029666555,8.0,146.81941599158594,35.98564421515001,224832720.11778432
60,63.261281438768435,36.13881432007645,10.0,79.32705960547807,24.590241406804438,158658496.6887506
61,76.97901082333118,31.932845509713992,12.0,92.6042404142531,26.079790493906344,179792423.62510857
62,67.69004759505161,36.60452143550105,16.0,91.35297953666566,27.22421558127225,174361661.22217324
63,72.3181004093801,28.184115709574087,8.0,83.28830437087426,23.901338181839407,163039655.22116137
64,74.98665828426657,52.64905054492778,18.0,38.993508486804586,13.67593874576755,191910170.33217722
65,75.1502344822625,47.996842538414285,15.0,72.41267206635567,23.552053684066994,191900814.74462104
66,65.0628511087673,44.50420494189704,10.0,118.35980307995901,27.881525930382313,177798488.060637
67,53.45506015798347,40.81125171100111,25.0,82.70146458312541,24.996005062794463,164335274.51768023
68,67.41307965950328,56.64489768141761,14.0,91.7529102592287,28.625810170142728,192181934.34450275
69,82.61018447024735,46.96605753968786,13.0,86.88900010810995,26.565801967951053,203156016.53535867
70,64.6825805418039,56.43607912889043,9.0,73.18565105332377,22.225416983855954,178714085.68395093
71,71.29379251714442,80.97526594348749,11.0,223.86921851252552,42.6552320373231,246789620.56813306
72,64.82956441431186,47.46180308193391,16.0,55.93390684629914,16.348491406256706,173089140.73564124
73,75.1279073398396,50.497938118029865,12.0,60.08115912708346,18.34795428972157,188536307.8807557
74,62.689232011302586,32.38976177936041,14.0,58.31018381448839,11.920663647764833,152968596.15755063
75,62.68332407051861,61.0499462204576,13.0,83.24624766715873,22.57556044435392,186375510.2391191
76,80.68073236567146,96.01962951117763,21.0,164.7592389780942,38.67275493769375,273814090.7698047
77,108.71289298926989,89.480364344568,26.0,15.970335509351049,7.940235073025946,282322962.59618795
78,85.11512229826523,60.783885349712165,10.0,53.02552285210601,18.21374322163021,210383856.1289727
79,82.09288865179788,85.1011541057546,12.0,68.92693406669362,22.95120351071725,235678464.9146066
80,82.73557834601222,69.84292156971226,8.0,61.60490949321607,21.70240227198361,215842909.90026546
81,80.39653666369335,61.21357451560206,13.0,60.18024260496088,19.642754086353108,208270287.80304483
82,91.20724890046844,80.55068539929805,17.0,79.35075943861506,22.533164296063234,251877986.87488535
83,104.86903285496115,84.26443668075575,12.0,69.74875054451485,22.033701646521173,269121176.7472254
84,166.60446649924955,109.21438079265873,15.0,81.86923598650891,21.140622264686478,392038061.6604653
85,19.70478841426997,194.2489372726245,8.0,574.8132144177583,76.88962018833713,352551683.24334246
86,149.51297144063074,95.04232257034471,21.0,96.61511593440665,23.088442025041203,361306920.8205309
87,113.00166236451453,87.17894368074217,17.0,138.77596592708343,40.034943135379336,304328295.73738045
88,133.53970351352106,85.98576091402083,15.0,141.1475656798818,19.782181756681545,330954547.1793096
89,40.86630607634428,128.6339659651779,9.0,401.17882448121463,58.29582831016604,283539624.5879678
90,9.78450425945805,183.2778308231331,7.0,625.0512238215683,92.63227410519312,336895664.6167307
91,74.78104380033297,84.85173214443591,12.0,183.26373361362045,45.40547202625082,248946213.76313385
92,77.45916896886928,38.532903006672704,11.0,110.92953034193795,32.299896171721564,190235744.54676136
93,108.6830889039047,65.46402206122548,13.0,109.09564802471277,32.63850440631829,265662884.86713395
94,67.12693516899773,111.51557449905968,15.0,247.81208791046404,54.08905302126873,280698364.993872
95,73.34114304249232,58.56711189574426,12.0,113.58806270449736,37.46555316389738,205993596.0885763
96,72.05987941990965,73.73828977257648,12.0,177.88850174302024,37.51044463006254,232099823.66586488
97,94.80910290432195,68.55286523553121,10.0,200.61625860368355,40.745171254087076,263836979.00333893
98,81.54164595747503,45.475437910662414,11.0,108.08172165935942,31.88000206777414,202687115.18675938
99,135.96280882873216,46.194880511521056,15.0,119.16418544155346,25.451115049426807,290802828.01305455
100,129.80520029348304,72.80151095295015,15.0,267.2275045946439,42.30588753328545,338963465.14919686
101,70.45075053410477,68.17458769009859,18.0,450.60104160553584,40.70570632140977,284912464.14437467
102,143.05230463916092,69.10670999997188,14.0,128.82837440476385,36.78264435851299,326072857.53770155
103,82.49755831888655,103.7240195305691,24.0,190.63589567452777,45.61467037794532,292865753.8054315
