,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,64.3148736160601,0.2639810696645436,42.0,20.87119087741143,8.260582817402934,143603434.0276244
1,53.22020654578096,0.0,44.0,23.302737560614844,9.757219834809165,129294194.17075792
2,73.86198711731097,0.0,40.0,11.769528863190416,4.683423615615151,153585270.16598007
3,62.43042371175482,6.535305859644493,47.0,32.368286906018525,10.665245927660752,154510647.00472057
4,67.4081095538705,13.233306851579561,38.0,16.722278177046086,6.920163471287263,156281380.12350813
5,73.83740219908994,21.55250029200261,36.0,31.093853242015307,11.02503833611051,175421987.32115448
6,48.56699323284942,4.362706008389057,36.0,21.120730250538983,9.934657575530702,118250127.50841942
7,40.34811859763999,10.725364446724202,42.0,22.93406041532955,9.776207644384694,118625626.26416998
8,44.803166744921256,4.707225699146347,43.0,22.52523185972784,7.7332694326121025,120066546.65730849
9,36.29175111779231,37.33966756308665,35.0,32.03065405835531,14.636511925088811,134325307.9894867
10,23.426745215730833,61.77382895248642,42.0,29.67089921994235,10.69714387283959,145711814.12335876
11,38.981600841927445,0.0,38.0,6.890641031695656,4.0927956336136,98244614.75135161
12,38.94061272728785,28.914200207892854,40.0,28.45943649893391,10.383991927725663,133863815.8087518
13,50.38291389995032,17.388018927148735,47.0,11.090646149348458,5.37072202190802,142675308.70816484
14,37.13334833220091,24.215414583823463,40.0,27.098384805877494,9.887186520299995,126146372.77576129
15,22.370975227484454,38.99299689825352,37.0,37.31277371874925,14.352737572557245,118137511.76944733
16,28.57425666734586,41.97630063137857,41.0,39.067606015429845,14.910245228618138,134824369.92063016
17,47.20350595714811,20.597831225264702,46.0,12.417146282586485,5.4371413975235,140398845.31565264
18,31.703586180602738,67.78311563956936,41.0,47.18773741974625,13.133730478932867,166834879.35253197
19,39.6387286611516,52.24670234198993,48.0,10.491004062183606,5.234835509650827,162291307.86800158
20,44.49910030317623,36.900734861348,47.0,15.60592094243693,7.196235845971507,154413598.09983847
21,10.526520621395655,78.53103686137173,55.0,43.42116406069877,14.539218980483271,159175451.0314755
22,0.0,86.79930516877926,54.0,56.61600497496766,17.981746900000005,153545338.45970342
23,17.420974686985907,83.22162345523907,51.0,39.213334093188564,14.145037458412101,169349048.1306429
24,46.5031600441415,39.18321358376421,41.0,22.639279639196655,10.288753152988875,155333998.37221435
25,24.788890801165678,77.34382829572974,55.0,32.74150720261001,11.963440952041848,177082136.17472365
26,0.0,100.77997296789741,54.0,47.621386029766654,16.738473261027217,165650800.47639897
27,5.837792380446966,87.39359894378393,50.0,55.955806290825514,18.107580624291902,158774726.62972042
28,22.999617280836247,73.81030619005415,54.0,44.253718213064374,15.350255519345001,172390946.24496543
29,0.0,108.68640815539165,57.0,77.19112891477344,22.031926999999996,182859207.28308743
30,23.2362196435402,103.98962823452544,55.0,61.59585264597363,18.268361644989575,207634542.20311305
31,2.3424807094316002,92.80915954646885,58.0,64.23010390159887,20.471175702197943,168791868.2341537
32,40.255542868716375,69.48070278527601,49.0,40.45156101488735,17.174097493346547,188325661.30159026
33,32.38313908424289,50.651146087096976,49.0,31.422941915980264,11.289146513048353,155447557.6492909
34,0.0,111.90369910433981,51.0,90.1090475645087,25.720390730074417,182933970.00234023
35,68.95919363015734,38.6520016177515,51.0,32.27925451492098,12.008628908040645,200545316.61106068
36,14.555763850640801,91.2120386644761,47.0,70.59287815540982,21.771090513533178,175856283.67684424
37,19.871551993625214,73.11817764024711,44.0,49.45166548046585,21.185653551883853,158445109.66625497
38,28.270198119993605,70.01523530909712,47.0,58.11256379523702,22.258812407847845,172752066.71064416
39,32.961884008071024,50.24797291372522,40.0,34.16423875040668,17.24789971268347,147862460.95989817
40,42.46680866894323,34.141777331156405,39.0,45.92083954870526,18.641605680448222,147456888.87562096
41,42.16763567638221,17.993502982017137,45.0,26.410549722778736,10.657458338964851,132392334.70261484
42,40.46635206822337,25.470567426912456,42.0,52.67047399786748,18.62261284651082,140135291.6366405
43,26.835675324422095,64.32968994508241,40.0,55.429957855346835,18.722632316054607,157110459.47227344
44,49.106318299800414,3.5319833041365727,44.0,18.03164232604964,8.136229448156984,125479952.15089919
45,54.22266423254422,9.397110014001605,41.0,19.54116205845526,7.094937212603343,136247570.40950575
46,51.80671341478645,0.9538445868717731,36.0,15.92180259350077,5.799137430320316,118361076.543252
47,54.89595372691656,0.0,43.0,25.180667909152056,9.813466222153068,131182699.90187968
48,57.91217297338112,0.0,49.0,22.848213905324634,8.132054790787773,141118357.2804643
49,68.38336154409902,0.0,48.0,31.191510627560742,11.276763062059924,157724978.67075342
50,57.61733974064176,0.0,40.0,24.787974529842835,9.650543862887215,132177712.43378563
51,69.19535008354644,8.23510095756284,43.0,33.16641052280468,13.235065949361578,162713314.34674045
52,43.52532126788376,0.0,39.0,16.527087485259997,7.29523437479296,108216859.93257181
53,56.47562587435005,0.06671823133468262,48.0,5.198858599214983,3.4729018800979397,134177607.79272112
54,63.076444912457724,0.0,41.0,25.642919003272663,8.717437200869025,141469161.736091
55,74.33045291138706,9.101181821380846,44.0,36.5095883638341,10.933794177864916,172777688.76104465
56,38.710583839536895,0.8268679098781917,41.0,4.518458144144076,2.958380349473595,101108549.46230674
57,42.23552447975682,16.603252741246386,40.0,33.540925517824306,14.145052013130964,127770459.44347532
58,48.57513412855863,0.0,50.0,11.575541349888397,6.397787750750725,125739432.10646094
59,48.04547012930709,23.81782344726641,38.0,32.58098668208347,12.698500910783697,141401225.32964367
60,34.86579771268799,9.754165453396856,36.0,22.73703812762759,9.25217652819519,103354444.62762445
61,44.769765529723706,4.5387499470106745,39.0,33.699337619464934,11.439196436225412,118343686.22777247
62,38.430783284983846,11.329815135005209,42.0,22.409180797428366,9.886648942484022,116260176.48987316
63,39.943761913425824,11.028963102321212,33.0,28.759243849958086,10.87173937737115,110573742.12376003
64,39.164516551020256,9.471703837604085,41.0,10.667362472355638,4.2237156925834825,111761666.17322814
65,35.75035002042942,27.218608918031677,42.0,20.60752884815289,9.92842228545677,127781213.53869542
66,33.67525566156358,27.31529043222914,37.0,26.331785289817248,10.978608699939263,120987294.46732287
67,26.045723584841525,26.496742257687565,42.0,31.204680915321667,11.724017580331381,114741626.04575591
68,26.74977906021544,39.80033481102895,46.0,25.424787015265387,9.236373086947571,131778026.37518871
69,33.93922815386901,29.030373508366367,47.0,21.382868705045333,8.293107746870607,131930231.99093555
70,30.389913327866257,34.68393231504682,41.0,21.616712822104727,9.435559793290935,126382499.2801574
71,7.982154082201938,76.74269954702143,41.0,60.31128293835961,20.010939071423994,143330658.90295967
72,29.806525584398166,34.45284558569622,46.0,13.834706691388945,5.09114136483284,128423342.03868051
73,34.19717279976358,33.731210389739935,46.0,17.25677528783295,6.684681019367245,135086143.9316204
74,34.60768832622125,18.31630780445811,45.0,8.209464399525139,4.044251309835513,117293488.86437388
75,25.793916758486734,45.73951240453882,45.00000000000015,22.434406189255622,9.77615843316745,134756319.06688583
76,1.3484567785137807,87.77669905203399,52.0,57.62536677480107,17.57565797008744,154729193.44762668
77,46.501128615119406,38.049085571260036,54.0,18.117248367608752,6.573442394738205,166042329.27036735
78,34.66897579708685,49.33432104989068,43.0,22.307224905848827,9.003876515215477,149585745.81151828
79,34.77593575415205,52.98265199590598,43.0,29.70405302757235,11.254770185862462,155024132.63486204
80,41.408254472986265,47.39940654002374,41.0,24.672853989224027,11.005078410937,156372329.3629897
81,38.53140478489501,45.13731739801354,45.0,25.698494557220815,12.089033099854662,154083748.3295385
82,21.940587085006392,76.06482545699282,57.0,31.68618662212207,12.724475352888431,173379573.05212712
83,41.57684656265179,63.46041371689314,49.0,37.85369022682569,14.419950753281737,183577366.36441523
84,45.71771874453465,97.10613217112672,46.99999999999974,39.33399897542445,17.40882148016925,221944368.66044965
85,0.0,110.04298061513279,49.0,87.62418450378729,23.69142891659999,178418942.53549665
86,37.34887901228313,84.46187675089382,54.0,31.52223773328107,11.556794913705183,201760943.75348884
87,28.03210744636942,86.68057229211358,53.0,51.83218941092001,19.339952289483737,193627144.74887004
88,66.94606901575511,23.075744026104,49.0,6.8509195745157685,3.829212214761167,174264549.6185145
89,6.751074007019803,82.44980393544935,43.0,68.07927359520812,23.55586997986642,151008085.3769011
90,0.0,102.39650574121735,47.0,102.73019116514115,27.147932688062106,172045430.67678297
91,43.74872334571706,31.460760543500736,40.0,27.910902097532283,13.77576033505692,143756586.01014924
92,50.71524529655405,4.766432194547497,42.0,15.373932816971227,6.600423067723224,126492100.39115982
93,46.56112764583515,47.456343046604474,34.0,57.239008287773416,23.190836665690227,164510138.43475068
94,34.74233629382206,52.50123266817397,46.0,51.911369511639464,20.482783049126922,162563650.8496949
95,40.51876327161704,28.68466547528672,39.0,41.20032381743235,18.563254973833295,138116870.2702878
96,41.85066474120208,15.228535566550676,43.0,38.57896207020229,15.629662701740259,129931498.84379032
97,53.652844112407216,22.563128025419303,38.0,38.38623053834909,15.220533416563109,149905311.35945734
98,52.34932618808952,0.594864171348183,45.0,14.874453095239712,6.481653247764429,127652648.78648792
99,63.148371075591236,0.0,43.0,26.712202449909725,10.198747797563657,143894395.08348224
100,49.306394620678965,0.0,53.0,22.03350957363864,8.934165014048702,132105010.70154825
101,45.93947951233089,0.0,52.0,30.387653523038516,10.32048880843322,127828721.80503738
102,68.71083834014128,0.028277497207469873,46.0,13.940471866792555,6.185844486771414,152430092.55107528
103,53.72960737995114,0.0,55.0,26.974986389649523,10.110172792026049,141817040.55947092
104,55.54817604991957,0.0,40.0,21.044235617226956,7.902673976481328,128202108.53939879
105,53.795393454566536,0.5839652736946348,45.0,20.080418060811173,7.888276537079049,130960418.75776647
106,51.72184348775471,5.3222085887675625,39.0,16.682169011640987,7.769160858268011,125899331.87337703
107,48.25787802998653,6.4831670029651285,41.0,12.546154363125797,6.900789573150245,122970450.75993885
108,55.24743356727738,8.85365242080105,38.0,33.89058463886562,11.492319078028043,137420504.3429424
109,36.07731691006878,12.57983332693644,36.0,27.182621277038933,10.054815694794327,108948665.85259601
110,57.44188326838615,0.0,45.0,25.88410026647935,7.748231077736076,137000415.64826378
111,42.231864905894305,8.441703028759157,36.0,18.591695292152487,7.182099289731763,112118971.61562559
112,39.10608042627027,12.778018830725674,37.0,23.87365247376852,10.436295591468646,114050837.3545462
113,36.7839673975152,0.0,46.0,11.992988838005973,5.056601726477595,104034444.03158969
114,47.77353091072447,40.93865060957663,39.0,32.46274254999407,12.93404706662474,159110001.9667528
115,38.00316322018037,13.218755420127108,37.0,14.500320301292684,6.783197012276862,110706816.32115312
116,35.28377817212945,18.899231817989314,35.0,26.76521065959371,10.525614704646879,113033184.87658612
117,33.361010934833274,15.94263948330901,42.0,24.769699180200483,10.044996841631114,113761540.99891958
118,44.594594918987106,9.898008277773485,39.0,19.775164605564374,7.899887621700145,120419625.57038073
119,28.91856942878796,34.97021811221694,39.0,34.391480641765696,13.456644958083364,125286806.00068705
120,33.35612519294456,15.61138235295066,43.0,13.00270822296243,4.890204118366448,111705173.91443558
121,44.37726645304233,29.400862281239522,49.0,13.320070999872769,4.9417592709098805,148103522.1977657
122,44.09543969723798,25.568387337726424,45.0,16.985539190320925,9.147490021754047,140876043.9814995
123,28.511406766671318,32.91975757987563,41.0,21.34915879625305,8.452393764444501,121669669.84052862
124,11.807079187657365,84.14037232128216,48.0,70.46367522344053,17.33899571864655,165329052.2288003
125,0.6503557375642894,86.51983134224018,51.0,62.03523348102501,19.43355615254627,152437845.71111342
126,20.3854889132224,64.50779892449404,50.0,40.079141560290495,16.52137561553584,154410405.7181783
127,43.30245932080592,29.698515318078872,47.0,5.734605801958203,3.252233370999903,143169176.9652329
128,35.665441763546326,33.36419806948439,47.0,10.643731572540807,4.640386334152993,136458066.4335242
129,10.514683631635384,97.36626451082951,57.0,52.20392587208625,17.574128509413,181997989.76592577
130,17.568288696011603,88.4595853691646,49.0,49.20947469006922,16.422855031607277,174976340.3901819
131,7.033453838520654,72.09969455497435,54.0,36.26815928425617,13.656906275405701,145013033.12004203
132,15.366487335708749,73.88989173690574,49.0,37.65002720919925,13.797962684855513,154598692.5689687
133,42.5039974036188,67.16441877637409,54.0,17.132567463236068,7.679817229768099,189040529.52841657
134,42.492785507878494,58.862198623991894,51.0,29.36339646666054,12.24931756131879,180503262.48212582
135,42.70965771566764,39.42765268895876,49.0,38.16577461403707,16.421702382423252,161442437.85301685
136,44.07270279877658,56.318496908456645,51.0,22.214373154677062,10.968711224862684,178800039.83112365
137,24.36110934659946,65.67905716309352,48.0,41.495708965504605,16.171402054146192,159808378.8796036
138,11.019423530537853,96.37190064552064,52.0,59.87244386745415,20.386318301128473,178484143.25091785
139,16.91779957978337,108.10006859401886,53.0,71.57433045900963,21.628826486597866,202500681.50432178
140,43.96499038230318,102.21053407272099,47.000000000000014,35.65858720550512,13.403424313448177,223381372.58007342
141,21.99638691303159,74.29838619833397,45.0,46.483095388895435,17.796597993881036,162972909.48352063
142,18.948617971895764,86.20731162941662,46.0,72.70878366917994,25.675855551932184,177144343.2080439
143,54.82545996869095,15.966920190469356,44.0,20.98496525911114,8.036027990416537,147086916.7679808
144,61.63067590079653,8.93698783129107,54.0,17.521962731246504,5.5705647124506115,159395082.04081333
145,44.29199218371466,27.116374962304818,43.0,27.738462457235276,10.723386228303752,142974494.49897477
146,50.52197770394201,0.0,51.0,29.870028455592774,10.480554471771153,133613370.1485339
147,38.72624722694014,36.389441920648466,40.0,49.7773309320897,18.93441351792755,145877655.37051892
148,45.17555055620661,40.46759989086075,36.0,50.90825744793298,19.610811779996823,155909610.48553956
149,53.42061334795932,5.373454834232313,45.0,7.245748690162144,5.619589213582257,132455760.85015729
150,49.258074000985054,30.320899337385143,40.00000000000001,40.366648314841726,16.94588673629143,153579901.83388525
151,54.0684133537696,0.0,46.0,8.777228934224418,4.112994344721777,129251482.84160322
152,63.7463387263243,0.0,42.0,30.8327802859931,11.92509657499984,144733403.09887674
153,80.78321245226215,0.0,44.0,16.098270563630784,8.61795428415951,169116469.82354856
154,67.87395670324423,0.0,43.0,16.859235306518002,8.018347928614718,148858239.01095057
155,63.664806696472326,0.0,50.0,23.69209042044846,9.557806787087411,151027391.81950986
