,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.276185287199118,0.3019912260424777,-0.0,4.671286006167637,0.349636634261746,2300098.693270692
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1794268.4354644923
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,2323279.4590685135
3,0.882482224157407,0.7269727523488196,-0.0,3.4234551218497664,0.5390182801312877,2007780.1186562732
4,0.8283733037653607,0.9480280000745724,-0.0,4.91257259511736,0.4478699925843202,2252173.189491623
5,1.4254210783694798,0.5406287816994999,-0.0,7.005750142657195,0.35500683233384217,2899360.660597091
6,0.9388032640740155,0.6105599062841284,-0.0,2.105096071648855,0.33577067535113986,1852426.1226320015
7,0.6593396971256125,0.5498960977930046,-0.0,4.1144360926840555,0.4491832224880146,1662148.103021352
8,0.6352751424767258,0.48760110081967745,-0.0,2.9531578357462016,0.49609963352706443,1470873.4153773286
9,0.8867427397739943,0.4365653108532078,-0.0,1.7232576663265844,0.4087296401712021,1621025.3535828146
10,0.6379786192223234,0.9807588351896958,-0.0,6.359433199412784,0.48693464666371405,2185146.5854512276
11,0.7725260502534772,0.0,-0.0,2.4012932998442658,0.19002132224186705,1212032.0052116294
12,0.8120205022324409,0.5757053023787845,-0.0,3.792898731557492,0.4253347824518887,1839741.9394554445
13,0.8573875096330354,0.47868949565740443,-0.0,9.865938451172255,0.40643379156128584,2430841.078246309
14,0.7910601788762429,0.47300369676653076,-0.0,1.9436580722817483,0.40116906468155644,1550490.4760491888
15,0.5824311323016391,0.6170357128378998,-0.0,1.5693961796315032,0.3897087167809415,1360024.5056148975
16,0.914457745615341,0.5268319611001424,-0.0,2.04190038662823,0.36562181621087203,1753866.5821902552
17,1.2212714306159471,0.5518509697640882,-0.0,3.577652532952163,0.2703655217328834,2306861.809717368
18,1.2422928953970291,0.7412842622340013,-0.0,6.004434194659809,0.372962902179065,2721809.382786241
19,1.0668839816190816,0.8691782371081281,-0.0,1.8446437804424143,0.24489194283985122,2177661.6141438778
20,0.7536648016508497,1.2238359988067602,-0.0,3.1099857274245712,0.4851739185844489,2186686.747971997
21,0.09710597291344199,1.7566427934578297,-0.0,6.42885018866217,0.9293176548492366,2113658.323792266
22,0.17262238436123617,1.4651423920415505,-0.0,6.25044557076315,0.7721166098799718,1966447.9189494087
23,0.23552838688079542,1.8150113278128133,-0.0,6.085386394996077,0.7595967684423821,2290569.2941714204
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947922,0.28681348374872384,1867121.3282409532
25,0.8033866083431719,1.116473409568347,-0.0,3.5645988834780122,0.48883103234192626,2214410.55873233
26,0.0,1.984966691320538,-0.0,6.883647582532207,0.9676506669426367,2210751.634628302
27,0.5818813436763189,1.3324033400691333,-0.0,4.37698969758792,0.5453545916009596,2182694.116943705
