,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1180096574498501,0.9305267341746597,-0.0,2.897506446613465,0.3616649441573914,2316072.509266803
1,1.0765498410215224,0.3967863238059244,-0.0,1.9593635493373278,0.38081957911100595,1857562.3256823842
2,1.514700493373387,0.4224030672024472,-0.0,2.6732495534245397,0.30202678540575967,2521098.497879034
3,0.8824822241574068,0.7269727523488196,-0.0,3.4234551218497655,0.5390182801312877,2007990.0522641821
4,0.8278272564836712,1.0958350906883596,-0.0,4.4122924087392565,0.4056212325797246,2265790.2192757963
5,1.3829192769585037,1.072246464112063,-0.0,4.141231803617108,0.35982621520440505,2904606.172959468
6,0.9816899015831936,0.6962424942254262,-0.0,1.0734349729064725,0.321763935178479,1752680.4575888943
7,0.4319616770347511,0.8917915404111948,-0.0,4.668199185638985,0.4949500850241494,1712321.9999425716
8,0.5016443166833376,0.7658029322740422,-0.0,2.9221863145918094,0.5090293888886174,1475013.6817819928
9,0.8867427397739942,0.436565310853208,-0.0,1.7232576663265844,0.40872964017120217,1606221.5019892657
10,0.6378704661894622,1.413339345596553,-0.0,4.820721066135015,0.4615174304151142,2251619.7690185164
11,0.6726766700161795,0.35006128015123544,-0.0,1.7154358480095175,0.2287923006901031,1284965.7419801343
12,0.8120205022324409,0.5757053023787846,-0.0,3.792898731557493,0.4253347824518887,1893967.246087661
13,0.6500279140664766,1.7761328852631464,-0.0,4.551475552813691,0.4395331807116486,2406223.88669832
14,0.7971294673625455,0.4674432662427193,-0.0,1.9117983978080866,0.399616681938585,1537387.434016639
15,0.5824311323016391,0.6170357128378995,-0.0,1.5693961796315044,0.38970871678094166,1292029.5607226163
16,0.8846129230875982,0.7855745425642187,-0.0,0.9654879590687904,0.36898304324082987,1662149.190457152
17,1.116937763179954,0.9919349246149789,-0.0,2.1677413196487185,0.29052929522127646,2232271.3104634327
18,0.8366019449595746,2.0613830313251897,-0.0,3.474294562872176,0.5469832916045156,2626786.119289442
19,1.05303834260667,1.1942414451052896,-0.0,0.6443922137407649,0.23779660480373607,2022213.0879249417
20,0.7575434679943724,1.2227288249649158,-0.0,3.0885312139651027,0.46366588572380124,2045922.4671871136
21,0.09699191313621848,1.7569060020573914,-0.0,6.429308330390843,0.9281165352205124,2014524.6992244744
