,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.332846725813928,0.8625114751725808,-0.0,1.487521222081392,0.3126989191080272,2003206.044365492
1,1.0765498410215224,0.3967863238059244,-0.0,1.9593635493373278,0.38081957911100595,1588424.8654270037
2,1.7095179008610828,0.0,-0.0,2.5639674234328518,0.29034727406473054,2109248.5567320404
3,0.8824822241574068,0.7269727523488193,-0.0,3.4234551218497655,0.5390182801312877,1787369.4962248302
4,1.131444598091885,0.9708577519697815,-0.0,2.647091301369906,0.34835382923986846,2031877.9835902043
5,1.3829192769585037,1.072246464112063,-0.0,4.141231803617108,0.35982621520440505,2558876.3537198417
6,0.9816899015831936,0.6962424942254262,-0.0,1.0734349729064725,0.321763935178479,1507257.982193096
7,0.6593396971256129,0.5498960977930045,-0.0,4.114436092684053,0.449183222488014,1574544.6233756607
8,0.5769118598736399,0.6002375115101665,-0.0,2.897124609197911,0.5017467060619737,1337691.5876525582
9,0.8867427397739943,0.4365653108532079,-0.0,1.7232576663265844,0.4087296401712021,1384535.8170457673
10,0.886668375208144,1.1637610871263657,-0.0,3.769202143364546,0.4241308005842101,2056075.276620192
11,0.9620895449246791,0.082520653263738,-0.0,0.4861320726714697,0.06727868839008591,1079685.8546370117
12,0.8222169968795223,0.5620578418973498,-0.0,3.769369787813334,0.42346097915243264,1690697.7504930336
13,0.6824720805566895,1.7235277119588255,-0.0,4.5118408950573725,0.43367432028657277,2243553.6328352606
14,0.7971294673625456,0.46744326624271937,-0.0,1.9117983978080857,0.39961668193858507,1338105.0671760025
15,0.582431132301639,0.6170357128379002,-0.0,1.5693961796315024,0.38970871678094177,1146421.7776472066
16,0.9241450976912104,0.6835420936224224,-0.0,1.0125461679215353,0.359015789945548,1436083.5975757965
17,1.116937763179954,0.9919349246149789,-0.0,2.1677413196487185,0.29052929522127646,1953036.8696684442
18,1.4970420727017577,1.0744122147040422,-0.0,2.281417882477187,0.3633794878661004,2395412.4806284695
19,1.0530383426066703,1.1942414451052892,-0.0,0.6443922137407647,0.23779660480373627,1758953.5022732741
20,1.1086419752529073,0.8696628453331879,-0.0,1.4620985260970885,0.357169583623212,1781208.7350193034
21,0.9010831159650399,1.12062953483147,-0.0,2.4845819027003526,0.4343875400438109,1856432.863663504
22,0.16280729006151215,1.4824786501058267,-0.0,6.265970715913418,0.7269551976082179,1883943.9797605907
23,1.294615495545915,0.9427683703979667,-0.0,1.305527526275874,0.24105053405290378,1974199.9066609952
