,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.3708096434505248,0.33230215523636053,-0.0,3.343883880863612,0.3306873665727648,2138739.098594447
1,1.0854905563205286,0.19159168725955997,-0.0,2.8157426349647943,0.37932033219429895,1671269.3347764863
2,1.7095179008610828,0.0,-0.0,2.5639674234328518,0.29034727406473054,2109248.5567320404
3,0.8824822241574072,0.7269727523488191,-0.0,3.423455121849767,0.5390182801312877,1969112.6843120356
4,1.1832815579125653,0.6968570581862407,-0.0,3.246696214720577,0.3408819113816444,2210512.896823629
5,1.7102504588905199,0.3918562383994563,-0.0,4.739809321197499,0.3106136848641074,2731404.723509043
6,1.1822729832446772,0.4087948351959928,-0.0,0.9544239585495529,0.29354929402243424,1646944.7237263017
7,0.6933892879151631,0.49396646489415513,-0.0,4.117767298318124,0.4501221225858954,1704624.6608084398
8,0.6847979692344834,0.4070182769556199,-0.0,2.9891893887743612,0.4913079394625498,1463840.7920632847
9,0.8867427397739944,0.43656531085320777,-0.0,1.723257666326584,0.4087296401712021,1493677.1447590694
10,1.0164645215596297,0.6425948737155025,-0.0,5.001738629033682,0.40463708887513267,2269872.861241348
11,1.0007974542954843,0.0,-0.0,0.5643240741808572,0.069118017932145,1088969.0158402096
12,1.057242039323157,0.3958315987632291,-0.0,2.8596915144145663,0.37975645956918425,1802677.944286124
13,1.1872842969389137,0.9409579569992416,-0.0,4.336743474027783,0.3423514014144653,2561109.4895836953
14,0.8528196658027085,0.4027286867933829,-0.0,1.8368961950623857,0.3854868604113066,1450144.179725647
15,0.5899467597210022,0.6084864479042397,-0.0,1.560881999588458,0.38760056687079686,1300384.606677525
16,0.9517804185958947,0.5355742520185776,-0.0,1.541858581618618,0.3538041534211849,1602872.3051154518
17,1.6294101499363502,0.5238509712190765,-0.0,0.7455731008089986,0.15509293192196189,2142062.2053429573
18,1.8358867230123797,0.49158023045218663,-0.0,2.177652706888488,0.3519143478229033,2549411.233795655
19,1.2193299786612526,0.6492897085551693,-0.0,1.893440652676825,0.1995363593242741,2000682.2931970367
20,1.108641975252906,0.8696628453331892,-0.0,1.4620985260970913,0.3571695836232129,1998624.4463526006
21,0.9011222838504317,1.1043343266961465,-0.0,2.526746348330999,0.47484758301103525,2132762.4743194142
22,0.32527792042571774,1.2734089148574368,-0.0,5.9416990255820945,0.6470518838445326,2206755.1916585965
23,1.3481526918243816,0.8915038457688574,-0.0,1.1416861000584968,0.21131020918837695,2198871.1211048258
24,0.9297414090779055,0.8169233019403122,-0.0,1.0818375821159685,0.25097622519955737,1717675.1065986187
25,1.1126150992786166,0.8473766906545502,-0.0,2.2804561703095154,0.3668975981776002,2109490.803989701
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,2564568.538151804
27,0.5903494848796897,1.3233929444235937,-0.0,4.356033199941572,0.5376151666750856,2265125.4031511256
28,1.2251838578240521,0.854231331114682,-0.0,1.0799553342953583,0.3685034393074885,2046532.359021924
29,0.9231154752131252,1.4303755933708546,-0.0,4.125867185999198,0.5130254154630153,2642047.9844057835
30,1.740940683619272,1.3925602052451775,-0.0,3.979147659436555,0.28915932699093405,3397349.5471897977
31,0.8487836769128112,0.8902915857896314,-0.0,2.155995477801964,0.5172519370572884,1866488.1706069869
32,1.3937367260285454,0.7567360562989165,-0.0,0.7478862788006237,0.24332070206298734,2085941.2492892505
33,0.9609343137491734,0.829676300703895,-0.0,1.1174935378478088,0.3050815098744167,1766331.2200813713
34,1.8757774997050602,0.9703608733532725,-0.0,1.6171827953882132,0.25548748846445873,2859373.450134874
35,1.2582324950995232,0.9242249567086731,-0.0,1.8576628663562937,0.4327394416690613,2252242.2660778854
36,1.2403817033250935,0.9612341552395638,-0.0,2.084064018955769,0.47707704518999366,2298495.2728398996
37,0.7624443030340783,0.7819320144341612,-0.0,1.89436095713849,0.5337044457327532,1660459.3607309358
38,1.2042415784501563,0.8537630709009376,-0.0,1.7533824374438494,0.464194905492483,2131254.0068589807
39,0.6642174564338788,0.6812446314068584,-0.0,1.6591758790001951,0.4292553587001582,1446313.7123246442
40,1.013659426247684,0.8188635179563394,-0.0,1.853439354385809,0.42847198723319324,1927684.9114421154
41,0.8982871284281322,0.6762012657263993,-0.0,2.344451634610015,0.515452486083892,1783446.6627074094
42,1.1226413161217565,0.7264418554316243,-0.0,1.6624495413456324,0.4487870729889456,1939642.721133893
43,0.9091594292266065,0.8614485883689936,-0.0,2.047705467769297,0.47198705378896044,1886621.0806934533
44,0.9247022199440083,0.42462918165562086,-0.0,1.3932552226297554,0.3741190542329257,1471308.2146546352
45,0.8475128151057127,0.9634815176736702,-0.0,3.58096111671463,0.40520863892533193,2128413.9323544684
46,1.3665271928999958,0.0,-0.0,2.738905232656596,0.24693396946263574,1790076.8986828467
47,0.7750641351026367,0.5062696625121704,-0.0,5.723382182939945,0.4896522985577785,2038941.8856499828
48,0.8121781535221262,0.6525699353325991,-0.0,2.9199192946290333,0.5063476120989544,1765791.7720106312
49,1.5946657990340716,0.3696522902000664,-0.0,2.45081273749088,0.4620074339367439,2263472.0990625713
50,1.3613767548922535,0.19533903284598908,-0.0,1.4790868547329088,0.311527577004899,1745578.1029928096
51,1.4297620175933121,0.3163857070600196,-0.0,2.425863644562718,0.4450699702379143,2053766.6538155915
52,1.229986230672497,0.38424459023602286,-0.0,2.0641772533063643,0.2247349399945075,1839250.5909909362
53,1.3895951886904576,0.6633685493891609,-0.0,2.5956449981915357,0.42651248796631436,2298152.3895869176
54,0.9161136585603742,0.723353495044333,-0.0,4.898567552203701,0.45878412332234514,2217574.977780985
55,1.1660393431240856,0.3332968037410777,-0.0,4.906437578645357,0.5040530858788278,2178334.3535537836
56,0.594319035224095,0.5230283069716278,-0.0,1.352022160833574,0.30311087073281695,1205076.2395459707
57,0.9705586038226462,0.5833204949551383,-0.0,1.2717394542282474,0.42429153082766585,1620383.5657875806
58,1.4502974760158696,0.0,-0.0,2.178889568650452,0.3309252567790331,1793956.723291413
59,1.1751347790429187,0.48199557679900673,-0.0,1.63892457141517,0.40598619091018445,1803235.7379054246
60,1.002257196409412,0.28934532952221326,-0.0,0.5978466245720153,0.2003552226216373,1319096.5458808679
61,0.8429532074244029,0.5295200519761644,-0.0,1.2390215135656852,0.32323095741838176,1442417.0517154166
62,0.8038167477251623,0.5652900103087072,-0.0,0.834807776821996,0.3025541624841728,1368359.9483370108
63,0.7495252675968679,0.25355054344136024,-0.0,2.286912722674125,0.4219529211641802,1304527.9242128567
64,0.8205381370578094,0.5385152558561687,-0.0,3.4389159053029656,0.32429882927458314,1756892.7023826153
65,0.7799167060058783,0.7481545138818745,-0.0,0.977811990841474,0.3064038261171133,1503389.6131363274
66,0.7448759168648669,0.48935030129940077,-0.0,2.8290324111864122,0.2955203987321846,1551731.0719143925
67,0.5094864679798006,0.48797267909038183,-0.0,2.6240360354359495,0.5095421827122321,1295274.4557780805
68,0.9560140742712405,0.45205316833586223,-0.0,1.498461403204673,0.32016381692006196,1536335.0269890542
