,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1180096574498501,0.9305267341746597,-0.0,2.897506446613465,0.3616649441573914,2308839.210383655
1,1.076549841021523,0.3967863238059239,-0.0,1.959363549337328,0.3808195791110055,1849945.934100165
2,1.514700493373387,0.4224030672024472,-0.0,2.6732495534245397,0.30202678540575967,2515057.9621709185
3,0.882482224157407,0.7269727523488196,-0.0,3.4234551218497664,0.5390182801312877,1997209.6866615566
4,0.8278272564836712,1.0958350906883596,-0.0,4.4122924087392565,0.4056212325797246,2257677.794624202
5,1.3829192769585037,1.072246464112063,-0.0,4.141231803617108,0.35982621520440505,2897409.64865538
6,0.9816899015831936,0.6962424942254262,-0.0,1.0734349729064725,0.321763935178479,1746245.1788853249
7,0.4319616770347511,0.8917915404111948,-0.0,4.668199185638985,0.4949500850241494,1702422.9982420886
8,0.5016443166833376,0.7658029322740422,-0.0,2.9221863145918103,0.5090293888886174,1464833.0940042206
9,0.8867427397739944,0.43656531085320777,-0.0,1.723257666326584,0.4087296401712021,1598046.909185842
10,0.6378704661894622,1.413339345596553,-0.0,4.820721066135015,0.4615174304151142,2242389.4204102145
11,0.6726766700161795,0.35006128015123544,-0.0,1.7154358480095175,0.2287923006901031,1280389.8959663322
12,0.8120205022324409,0.5757053023787846,-0.0,3.792898731557493,0.4253347824518887,1885460.5504386234
13,0.6500279140664766,1.7761328852631464,-0.0,4.551475552813691,0.4395331807116486,2397433.223084087
14,0.7971294673625455,0.4674432662427193,-0.0,1.9117983978080866,0.399616681938585,1529395.1003778672
15,0.5824311323016391,0.6170357128378995,-0.0,1.5693961796315044,0.38970871678094166,1284235.3863869975
16,0.8846129230875982,0.7855745425642187,-0.0,0.9654879590687904,0.36898304324082987,1654769.5295923355
17,1.116937763179954,0.9919349246149789,-0.0,2.1677413196487185,0.29052929522127646,2226460.7245590067
18,0.8366019449595741,2.0613830313251906,-0.0,3.4742945628721786,0.546983291604516,2615846.453457352
19,1.05303834260667,1.1942414451052896,-0.0,0.6443922137407649,0.23779660480373607,2017457.155828867
20,0.7536648016508497,1.2238359988067602,-0.0,3.1099857274245712,0.4851739185844489,2036227.0346415353
21,0.09710597291344227,1.7566427934578295,-0.0,6.428850188662167,0.9293176548492363,1995940.1348609172
22,0.11761855077968211,1.562414851869975,-0.0,6.337344920636932,0.7542105041380074,1905337.7851087067
23,0.3120198478502584,1.8107873296425674,-0.0,5.288778217267467,0.7321749502609171,2113906.5257106908
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947922,0.28681348374872384,1730813.743672307
25,0.7889536409388871,1.1341067793535167,-0.0,3.6252666127246473,0.4732293114236346,2112976.1621428835
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,2041822.7453933854
27,0.573703684242907,1.3488854806146786,-0.0,4.390149787640089,0.5207163378902404,2067728.3147553906
28,1.0377792607739422,1.0187461362690216,-0.0,1.6453922451687792,0.4065126600153207,2066021.993840089
29,0.0,2.344551963027119,-0.0,7.441822397273523,1.1457835783662564,2327971.7146216137
30,0.0,3.660478532803051,-0.0,8.240425644821084,1.201116745645429,3107689.0278852787
31,0.6912585992591631,1.0456135974469811,-0.0,2.4876630627276812,0.5588089472417243,1777964.8817884927
32,1.1446883054148016,0.8953580138194842,-0.0,1.9903926799885987,0.3361828181241078,2187877.53970751
33,0.8789182282285674,0.8392343300421683,-0.0,1.6978289118384984,0.33971885651684164,1783510.136833806
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,2443966.5600996725
35,1.1264277047744924,1.0413551945929818,-0.0,2.46929815116711,0.4692586882555117,2313909.104888399
36,0.8100859413593778,1.353989750023415,-0.0,3.686621397927833,0.5131700896047106,2259463.9993589413
37,0.7060659403249605,0.8201654463186521,-0.0,2.186163843835882,0.5390907127743261,1637633.070853989
38,0.9723501181723353,1.0816364069474567,-0.0,2.7303016799992825,0.5097299957287909,2181781.466444732
39,0.6196723644585649,0.7535533623665669,-0.0,1.664423199078,0.43918052494116866,1415133.6547669494
40,0.5441998897762361,1.2905863018770634,-0.0,3.759927231303201,0.5782662054242593,1908502.3388941449
41,0.4687151688049245,0.9114146207524261,-0.0,4.546528987837774,0.5719767396800189,1742392.9832074621
42,0.8556842709938284,0.8090114763434153,-0.0,3.0748246662583227,0.5093809994324705,1951305.8325786772
43,0.8515516667862991,0.9315895380620424,-0.0,2.231821629437773,0.48133933982960553,1880138.1143884617
44,0.7778458785945317,0.5923351483176968,-0.0,1.6786483555865044,0.3882892100038346,1532434.2203689415
45,0.5557370456020032,1.1293192432138934,-0.0,4.749846355334424,0.5595898656982006,1990276.279514607
46,1.3406401408946615,0.0,-0.0,2.9500276632354776,0.25137219663171756,2126242.831332306
47,0.6742135072285487,0.7813642043369314,-0.0,5.221729291471125,0.5016829520931124,2033012.8280417072
48,0.79389779417993,0.6982276829376826,-0.0,2.8637131036259396,0.5049655547093612,1787089.0119047812
49,1.3575866796124192,0.6666782139740793,-0.0,2.8057215777804707,0.46424390615811273,2465983.849193862
50,0.7417575983154269,0.577323204835927,-0.0,4.364252590861868,0.4408695922980905,1884631.0968083297
51,1.0299005653941145,0.86726732570807,-0.0,3.2544766330171093,0.5010305855644852,2225185.3241903707
52,0.8450144459382871,0.8481073719824888,-0.0,3.197842181859168,0.30868085833447484,1969667.7868631172
53,0.46085023003736525,1.468392598044821,-0.0,6.999294583760742,0.6015410536292387,2380713.6102149063
54,0.5331461178664005,1.143629522255706,-0.0,6.113573120247291,0.5189276715272146,2173002.041317525
55,1.0129357062144844,0.6909537000052293,-0.0,4.56975564575985,0.513143806945171,2313661.1277050404
56,0.5655288751344167,0.5124668682933533,-0.0,1.608347979558968,0.31579405798044236,1214510.5262342945
57,0.841288208574222,0.7153114868606057,-0.0,1.5804566738709305,0.43928734301455524,1660045.5068515302
58,0.7140595968481548,0.4541056779897563,-0.0,5.15699460279648,0.49712652879406366,1909303.722062855
59,0.9921684588552668,0.786800676159086,-0.0,1.6968483595573076,0.4198750645640611,1901353.9591862056
60,0.5285588275644928,0.5562080797040081,-0.0,3.2297929608686493,0.33133437407202626,1434054.5218968699
61,0.7529618272231203,0.6413946488280563,-0.0,1.4256142501829414,0.3334971838934312,1486201.40621424
62,0.7430583032883242,0.645536337023127,-0.0,0.9309875596183932,0.3059491672955855,1400727.9770037828
63,0.760603336165621,0.2804819921818078,-0.0,2.0988369835527365,0.419376554625577,1419028.3183231277
64,0.5090164240643266,0.8289074756685746,-0.0,4.3067230187875705,0.3695958007258905,1708836.3611236664
65,0.7799167060058783,0.7481545138818745,-0.0,0.977811990841474,0.3064038261171133,1505202.0846449859
66,0.4398089883453932,0.750079842992067,-0.0,4.139122122638568,0.4691100217116472,1561487.7712016562
67,0.4864006977620483,0.5149415418160116,-0.0,2.6892990523490226,0.5116500805951028,1285026.552904156
68,0.5927929614355708,0.6291272597874703,-0.0,3.324201307008592,0.3950974027665407,1567079.7037004738
69,0.7077290504611712,0.7061577603462199,-0.0,2.202859820092212,0.5065606581099208,1583984.3399750444
70,0.7620067818905616,0.5777008338271686,-0.0,0.9753908104228144,0.28149097486948627,1396534.0471805225
71,0.11780188881704465,1.803272206345041,-0.0,5.180249067212214,0.7159398789069826,1850788.347107658
72,0.6632702019415203,0.5664766597143321,-0.0,1.2221870323520605,0.2618230160750922,1304021.9690949277
73,0.7982761893980557,0.7227862329959359,-0.0,0.7430292197464845,0.24754622608843996,1478396.3743972923
74,0.5759584347524275,0.5192103596710225,-0.0,1.4763666387523118,0.2794540955327752,1210080.4936518087
75,0.5934399779217585,0.7857967065180216,-0.0,1.4616050950073871,0.338991897046681,1364941.23062713
76,0.18347528201165425,1.7021566436702353,-0.0,5.679431574885969,0.8587445082974754,1961869.4747261493
77,1.1754673499957333,1.298311621125055,-0.0,3.235878467541367,0.372834178907063,2615531.709719294
78,0.8457981210278201,0.7293170613617534,-0.0,1.002255617832688,0.24465547561462075,1579938.0760282003
79,0.7953406514242881,1.009323461772883,-0.0,2.4521947294116213,0.413252270089787,1879788.8334802699
80,0.7460221163601537,0.8250200268615369,-0.0,1.2275636603035094,0.329787469486567,1539712.0703614587
81,0.7489171364665734,0.8114395275610261,-0.0,1.2853654700728558,0.3512350753676321,1545890.325899428
82,0.914328995713164,0.9596569876967947,-0.0,2.50666848062652,0.4234245328914553,2012313.2019821526
83,0.9408035963445602,1.2542208135871182,-0.0,2.4924032252101322,0.4513998192958568,2191627.6810325636
84,0.8737057759213761,2.5050626555045223,-0.0,5.433581864705906,0.8621921674265458,3187993.251027779
85,0.005377508392051857,2.097621521276849,-0.0,7.368493570845431,0.9395302968806815,2193866.3193863486
86,1.291718864142224,1.4957744073996015,-0.0,4.621325425152055,0.4070040771795624,3068823.5248970347
87,0.9999831652371649,1.2535753623669565,-0.0,2.236594186645915,0.5747543745962042,2230388.327192524
88,1.3043919973697602,1.5365634069775038,-0.0,2.3760384761615634,0.34481675907606457,2766072.818008883
89,0.28014343036171285,1.3971292854414936,-0.0,5.253988071365767,0.6842569560839802,1860702.4358514638
90,0.0,2.0264132711356146,-0.0,7.465108611490648,1.0914382018486113,2170800.1382407066
91,0.4892374005229052,1.1844980869340112,-0.0,4.655171254976548,0.5739300076951056,1921209.1153725646
92,0.6311128374168304,0.6140259764521051,-0.0,2.6110366482327856,0.40752234899577655,1500647.4577384284
93,0.7301154160153087,1.0818079826188545,-0.0,4.899625038089204,0.5446569876688503,2206518.9329755106
94,0.08227762531586767,1.8039977399779912,-0.0,6.919878456749692,1.0242008475715825,2078097.2481089311
95,0.7186748868380198,0.899753818274423,-0.0,1.7139974357594596,0.4343069246037169,1618923.1358657966
96,0.6498510510396771,1.0171434143343974,-0.0,3.61085741898207,0.6010149655923185,1881540.8659208093
97,0.6809436442753252,1.149878131632122,-0.0,3.952159019041678,0.5702935923892182,2037378.8234538732
98,0.7412710690150239,0.7251881068954075,-0.0,1.496407691257355,0.3543705834077952,1524815.7592229114
99,1.3745829977616433,0.9673719438031131,-0.0,2.8623239835899983,0.42362075903529106,2644582.8949981956
100,0.878320477411735,1.1463371351968092,-0.0,3.6368340956651997,0.5607541609672853,2233989.8181564272
101,0.6689100229418105,0.8025591805449998,-0.0,7.938688010352879,0.6312606277102447,2448454.740256409
102,1.108706940282669,0.6551715103440415,-0.0,1.9040179492841471,0.3249192059177727,2009343.2530695142
103,0.8715065232477316,0.9380505674728805,-0.0,4.996188901474135,0.5814268683406867,2326122.8847678304
104,0.84166680252947,0.9025450720715578,-0.0,2.0179943978474797,0.36338622659774306,1817484.0323471206
105,0.8304549167353527,0.9481188268496391,-0.0,2.870722861089577,0.47254311040746544,1957551.9371859753
106,0.8777380723266539,0.6111401272752675,-0.0,0.7267877269229231,0.2627335660391889,1520006.7884333
107,0.7682428831860818,0.5191825406353313,-0.0,2.0322879550761908,0.37661859294026373,1536702.5650880365
108,0.9275226795848851,0.6861258885969693,-0.0,3.08951042611402,0.4446972363915244,1980148.2507851042
109,0.6224996481663292,0.6424177541060621,-0.0,1.1606208724985538,0.34126527498910286,1284080.2968265517
110,0.809745986738104,0.49054139568494776,-0.0,3.3160332617139114,0.43362667859008336,1768849.9906179612
111,0.6766825066204597,0.41636420858812057,-0.0,2.3274203625341943,0.40317973414541575,1415856.7782593693
112,0.6032037323860162,0.47065810020876747,-0.0,2.5751526998205554,0.39834302208416505,1388397.1525378835
113,0.5272744780508863,0.5974034376923276,-0.0,1.928221741615751,0.39768689409202695,1259543.9296433174
114,1.317569703021497,1.0633838315763737,-0.0,1.5011685927073142,0.40336906983771126,2416364.3248302797
115,0.6840386062517737,0.4700955974524533,-0.0,1.1958638537636883,0.2824358614990037,1278170.9975243784
116,0.6996992034864611,0.36149760872731385,-0.0,1.5337579646491262,0.344656888778787,1296290.0134616226
117,0.6275628200546087,0.4807518840993069,-0.0,1.8708252435191626,0.45110469525486085,1319644.0859764086
118,0.5914910124083298,0.5860790047332198,-0.0,4.313643189978235,0.4517443342257393,1694074.153234774
119,0.32543015153383825,0.9068915916831308,-0.0,4.590264347613429,0.49705960697140045,1566056.5796104474
120,0.6869101674864617,0.5480377133623002,-0.0,1.1003464567067496,0.3206708301090956,1307682.7614639325
121,0.7284073988477262,1.1116281892028783,-0.0,3.096262106161751,0.4412630659379094,1944980.0713477202
122,0.7381967545398957,0.8405803888931725,-0.0,1.2960302084019883,0.3632788267158606,1548897.0970406781
123,0.6487727372974127,0.636452412971119,-0.0,0.9757031011266131,0.3279564187170873,1285793.728685602
124,0.0,2.603213678040471,-0.0,6.519543820427412,0.9866822090915844,2313360.6534224874
125,0.08190595750729447,1.643307065643842,-0.0,6.094830196556103,0.7953281583668673,1866294.8564866304
126,0.7050793225461627,0.9540503984061809,-0.0,2.720025058845269,0.49594353464883967,1782251.08272498
127,0.8064917614482584,0.6729163887223286,-0.0,1.3598582320982615,0.30431864321506663,1558220.5757819312
128,0.7128660515416007,0.5917554862590514,-0.0,1.6245983085728302,0.3286202403039591,1441172.2755041947
129,0.9822384331501388,1.5850949564402261,-0.0,1.9551651424887482,0.42982853009388894,2327358.1614823095
130,0.4324922401436545,2.070633283543617,-0.0,5.375559119598593,0.6727330003524589,2405428.803097255
131,0.6474527432278194,1.0147583916900986,-0.0,2.585146993225861,0.4356384040297844,1718314.7706277876
132,0.5325548772559345,1.3093053525236595,-0.0,4.174039378356802,0.4851009169784768,1962741.2635873773
133,1.1738278558584714,1.738439709329159,-0.0,3.09763622442496,0.3245303335078438,2811446.8043963723
134,0.8191039703205002,1.140443097583188,-0.0,4.313862635551976,0.5348638960057995,2258890.723298915
135,0.7749096042165072,0.8608383301453895,-0.0,2.060729073119065,0.4852802426159237,1723466.2953234357
136,1.0321990314115785,1.0673661305159015,-0.0,2.2793682899901277,0.33125971393744547,2176406.277609464
137,0.7777679614776134,1.0366155624915505,-0.0,2.192094537806906,0.48160547228223377,1834590.7378528067
138,0.02386186835304117,2.157148986010192,-0.0,7.357986816037016,0.894373362671241,2244051.094171359
139,0.3541079602306323,2.267160427879343,-0.0,6.664798961299607,0.9331049071920474,2607863.6134192776
140,0.5646336384154665,2.4181434405027793,-0.0,5.752582468307442,0.8113053291303339,2805380.4875919614
141,0.14017991639736585,2.050615033684365,-0.0,5.943732512987283,1.1221340887674502,2129657.4959677053
142,0.007856864525426504,2.2971039919234912,-0.0,7.356776139334746,1.03070992538466,2297821.609977662
143,1.022491065205581,0.8388007419021836,-0.0,0.728470162081641,0.37422126093549346,1818291.2913872714
144,1.3609426248542196,1.0076792204416027,-0.0,1.9199836058477464,0.25939192024457375,2501131.502479375
145,0.8884987028854526,0.7032436959202149,-0.0,1.3035638443357758,0.3637583264276562,1669256.3202676577
146,0.7111211582553701,0.5139604982373982,-0.0,4.424663275317062,0.5439473797959015,1827035.7061349358
147,0.8985252166480828,0.7142709884799394,-0.0,2.3054544540580584,0.4465764188855273,1840077.8251702148
148,0.7817609674931091,1.414631077853055,-0.0,3.474013302781,0.47232079568783836,2220678.2773087514
149,0.7262180288334562,1.2060604641768884,-0.0,3.3539936688524477,0.4542927312304531,2028560.6568456888
