,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.3459894796116947,0.3964353395087796,-0.0,3.190268186220762,0.3288926783275062,2468775.291979661
1,1.0854905563205282,0.19159168725956005,-0.0,2.8157426349647947,0.37932033219429906,1935055.5672127323
2,1.682071005431593,0.0,-0.0,2.78303999624433,0.2944852055121395,2529534.6893884065
3,0.8824822241574072,0.7269727523488191,-0.0,3.423455121849767,0.5390182801312877,2178952.8747487618
4,0.9632346341814731,0.8430715101870794,-0.0,4.2524515083096865,0.3913149071574603,2486717.032299574
5,1.6290873845201632,0.5481219333366115,-0.0,4.550679588939164,0.3228602031591822,3140419.6678185975
6,0.9902984530818653,0.6841150728652979,-0.0,1.0592179432325801,0.32054169474021293,1919793.9461957056
7,0.6847837296978545,0.509465194201315,-0.0,4.102943860180866,0.4497707572746949,1867610.7897235854
8,0.6255896672930036,0.5053175549833558,-0.0,2.944231831283329,0.4970367737710344,1618415.9187299814
9,0.8867427397739943,0.436565310853208,-0.0,1.7232576663265848,0.4087296401712027,1707188.236899144
10,0.8646408693758098,0.7752164396688643,-0.0,5.420910735693555,0.4274520227909065,2489309.8101089494
11,0.8619356933229051,0.0,-0.0,1.6009761939116853,0.14045992634600324,1322016.247686568
12,0.9019298168269996,0.4582030275805101,-0.0,3.602866428908422,0.40880237454731677,2024552.077423287
13,0.8573875096330354,1.254518214781148,-0.0,5.202019303387001,0.4029258804561104,2805686.485873844
14,0.7971294673625455,0.4674432662427193,-0.0,1.9117983978080866,0.399616681938585,1646255.916938547
15,0.5824311323016392,0.6170357128378996,-0.0,1.5693961796315032,0.38970871678094166,1438494.3145964723
16,0.9274545349620701,0.6442116832903741,-0.0,1.1732692402579596,0.3588868369276705,1829594.6658646883
17,1.1384746567750847,0.8238697868510982,-0.0,2.8091509040594076,0.2881635607270941,2471474.7800546903
18,1.727529043771519,0.5070388836688468,-0.0,2.9855026098585733,0.35579429793528405,2998885.7764224163
19,1.0668839816190818,0.8691782371081281,-0.0,1.8446437804424114,0.24489194283985116,2269893.803165998
20,1.1086419752529073,0.8696628453331879,-0.0,1.4620985260970891,0.35716958362321205,2268641.5484933634
21,0.8783800036334725,1.1253981386343035,-0.0,2.6054826874052703,0.48992154245905073,2348211.632669061
22,0.32527792042571774,1.2734089148574368,-0.0,5.9416990255820945,0.6470518838445326,2275133.6340881353
23,1.2836774931811006,0.9525017724330139,-0.0,1.3465205795629682,0.2465312797136937,2528676.667143733
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947922,0.28681348374872384,1941931.6159556927
25,1.1126150992786163,0.8473766906545501,-0.0,2.280456170309518,0.3668975981776012,2380306.626845803
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,2544773.2316462095
27,0.5818813436763184,1.332403340069134,-0.0,4.3769896975879234,0.5453545916009602,2401543.6018231013
28,1.0710529739777894,0.9980558613057324,-0.0,1.4467175687843603,0.3988735020548542,2316710.336310877
29,0.8965146501301109,1.4556947406677563,-0.0,4.218627175827756,0.5208743858944722,2862538.8801957564
30,1.4855249710988032,1.7007926577704011,-0.0,4.457958874764196,0.38607848295640174,3813644.116218821
31,0.6912585992591631,1.0456135974469811,-0.0,2.4876630627276812,0.5588089472417243,2039368.2811502381
32,1.2192666862031805,0.8459756668168131,-0.0,1.6071065595848684,0.3087009846809939,2409435.557719086
33,0.8789182282285672,0.8392343300421681,-0.0,1.6978289118385004,0.3397188565168417,1993318.719344348
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,3070928.837881539
35,1.208084467364142,0.9577245075220916,-0.0,2.0879441116135244,0.44668661795732034,2555606.2890564753
36,0.9364760209453857,1.2371080597605928,-0.0,3.188863009623912,0.4810354064082024,2592370.077737258
37,0.7624443030340782,0.7819320144341614,-0.0,1.8943609571384896,0.5337044457327531,1840396.3475748003
38,1.1480958124880356,0.8762787712063558,-0.0,2.0200890147018393,0.47642541319175097,2410149.690394469
39,0.6330837506589856,0.7337548436331875,-0.0,1.6443112971539222,0.43611766560800713,1602292.4300750648
