,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.332846725813928,0.8625114751725808,-0.0,1.487521222081392,0.3126989191080273,1996952.0659833313
1,1.0765498410215226,0.3967863238059244,-0.0,1.9593635493373274,0.3808195791110055,1580808.4738447838
2,1.7095179008610828,0.0,-0.0,2.5639674234328518,0.29034727406473054,2103441.6112507456
3,0.8824822241574068,0.7269727523488193,-0.0,3.4234551218497655,0.5390182801312877,1776589.1306222044
4,1.131444598091885,0.9708577519697815,-0.0,2.647091301369906,0.34835382923986846,2024910.907005407
5,1.3829192769585037,1.072246464112063,-0.0,4.141231803617108,0.35982621520440505,2551679.829415754
6,0.9816899015831942,0.6962424942254256,-0.0,1.073434972906471,0.3217639351784789,1500822.7034895266
7,0.6593396971256126,0.5498960977930046,-0.0,4.1144360926840555,0.44918322248801407,1565560.9589259005
8,0.5769118598736401,0.6002375115101664,-0.0,2.8971246091979106,0.5017467060619736,1327656.653531319
9,0.8867427397739943,0.4365653108532079,-0.0,1.7232576663265844,0.4087296401712021,1376361.2242423433
10,0.886668375208144,1.163761087126366,-0.0,3.769202143364546,0.4241308005842105,2047592.660608508
11,0.8902565187514763,0.13994098307800396,-0.0,0.7622078775094144,0.10736848825967318,1077862.8860040985
12,0.8222169968795217,0.5620578418973501,-0.0,3.7693697878133365,0.42346097915243275,1682228.5309099848
13,0.6824720805566895,1.7235277119588255,-0.0,4.5118408950573725,0.43367432028657277,2234880.146429529
14,0.7971294673625456,0.46744326624271937,-0.0,1.9117983978080857,0.39961668193858507,1330112.7335372309
15,0.582431132301639,0.6170357128379002,-0.0,1.5693961796315024,0.38970871678094177,1138627.6033115878
16,0.9241450976912104,0.6835420936224224,-0.0,1.0125461679215353,0.359015789945548,1428903.2817768857
17,1.116937763179954,0.9919349246149789,-0.0,2.1677413196487185,0.29052929522127646,1947226.2837640184
18,1.4970420727017573,1.0744122147040422,-0.0,2.2814178824771876,0.3633794878661004,2388144.890871147
19,1.0530383426066703,1.1942414451052892,-0.0,0.6443922137407647,0.23779660480373627,1754197.5701771993
20,1.1086419752529075,0.8696628453331877,-0.0,1.462098526097088,0.3571695836232119,1774065.3433468393
21,0.8927790504226453,1.1128307948152547,-0.0,2.553117725403891,0.47614584643434543,1847092.7996712914
22,0.1663756558737621,1.4761758975596138,-0.0,6.260326409756728,0.7380319127390912,1869289.7398311757
23,1.294615495545915,0.9427683703979667,-0.0,1.305527526275874,0.24105053405290378,1969378.8959799372
24,0.9246380173316433,0.8175610284834135,-0.0,1.1131312840479117,0.25303756900471497,1508407.6021359123
25,1.1126150992786152,0.8473766906545507,-0.0,2.280456170309521,0.36689759817760137,1890308.6793625113
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,2041822.7453933854
27,0.5817273704584317,1.3327136743693244,-0.0,4.377237482596517,0.5431829104507847,1922946.229838075
28,1.0710529739777894,0.9980558613057324,-0.0,1.4467175687843603,0.3988735020548542,1799433.1274899966
29,0.9231154752131252,1.4303755933708546,-0.0,4.125867185999198,0.5130254154630153,2274193.5777538097
30,1.3530194444792962,1.8715879070691765,-0.0,4.752260860020098,0.4525293061217433,3016251.7775652353
31,0.691258599259163,1.0456135974469807,-0.0,2.4876630627276803,0.558808947241725,1605150.2319737016
32,1.3117139466111971,0.7872914740506208,-0.0,1.1537664382568602,0.27452974492816073,1887066.8179572907
33,0.9609343137491734,0.829676300703895,-0.0,1.1174935378478088,0.3050815098744167,1552810.5147079092
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,2443966.5600996725
35,1.2582324950995232,0.9242249567086731,-0.0,1.8576628663562937,0.4327394416690613,2012531.238067336
36,1.132373019337585,1.056383532602483,-0.0,2.4789517260683556,0.4766247689114103,2047562.785539196
37,0.7624443030340782,0.7819320144341615,-0.0,1.894360957138489,0.5337044457327531,1454302.2682077403
38,1.1480958124880358,0.8762787712063557,-0.0,2.0200890147018375,0.47642541319175086,1904056.0444708709
39,0.6196723644585649,0.7535533623665669,-0.0,1.664423199078,0.43918052494116866,1260215.5636523082
40,1.013659426247684,0.8188635179563396,-0.0,1.8534393543858088,0.42847198723319413,1714399.5922083668
41,0.7993408832900282,0.7319818323621778,-0.0,2.7817794772423876,0.528451076029263,1599137.155918602
42,0.8834764167202398,0.7979550426549044,-0.0,2.924075777715459,0.503079177165804,1736793.8366499883
43,0.8831392480110384,0.9038274718192854,-0.0,2.070964708369255,0.476204653675119,1660630.1974289983
44,0.7778458785945317,0.5923351483176968,-0.0,1.6786483555865044,0.3882892100038346,1337972.7507203089
45,0.5736030911074936,1.1191646496502532,-0.0,4.6782730478613646,0.45624909166333444,1850222.4396077532
46,1.3665271928999958,0.0,-0.0,2.738905232656596,0.24693396946263574,1785138.219293594
47,0.6742135072285487,0.7813642043369314,-0.0,5.221729291471126,0.5016829520931124,1864459.45123457
48,0.8014455095269551,0.6801713320337907,-0.0,2.870425971969498,0.5054727085773235,1588146.518995449
49,1.3575866796124179,0.6666782139740807,-0.0,2.805721577780475,0.4642439061581126,2126587.179290757
50,1.0268522548836865,0.36759234216157693,-0.0,2.96562132452089,0.3687009994935677,1667033.0181912738
51,1.2371891552692946,0.6073105896887253,-0.0,2.5583969007405867,0.46358301153235065,1939186.2246432535
52,1.1902483047108066,0.5883581277625084,-0.0,1.411040605089896,0.23323605501446854,1703260.2473780669
53,1.3523554201839882,0.7980603366121294,-0.0,2.2254515749081154,0.43346206700081263,2098581.7492348123
54,0.7074537200236329,0.8725691319413442,-0.0,5.6005098289737205,0.4917931622259772,2000186.2318917399
55,1.0730879447496444,0.5450447813410048,-0.0,4.58795638890799,0.5095967931834957,2050221.5584571436
56,0.5943190352240949,0.5230283069716276,-0.0,1.352022160833574,0.3031108707328169,1068256.9453884072
57,0.8751722234993649,0.7016781644517519,-0.0,1.3470528686629826,0.43441017116627834,1441578.3714362304
58,0.7273602431548633,0.40960203375110826,-0.0,5.208311922655359,0.4941239879070124,1729443.3709701095
59,0.9921684588552668,0.786800676159086,-0.0,1.6968483595573076,0.4198750645640611,1653311.8444723887
60,0.9632352500411324,0.31747611891595423,-0.0,0.7169568670834824,0.21050694202594936,1235989.0031828787
61,0.7529618272231203,0.6413946488280563,-0.0,1.4256142501829414,0.3334971838934312,1297960.94940846
62,0.7430583032883243,0.6455363370231268,-0.0,0.9309875596183933,0.3059491672955855,1214963.4011817016
63,0.7609235913672235,0.28183820207526217,-0.0,2.0918384539687946,0.4193014433726628,1228820.6074327272
64,0.5261188969316509,0.797132447028631,-0.0,4.274060936969071,0.3672422309216919,1577771.5792944636
65,0.7799167060058783,0.7481545138818745,-0.0,0.977811990841474,0.3064038261171133,1310222.9081435162
66,0.6147587666051412,0.5449847992441368,-0.0,3.4159032354173484,0.34962375150754377,1411150.494411149
67,0.5017732380338993,0.4993473794815262,-0.0,2.618220499673278,0.510207238814109,1160235.9197361514
68,0.781917197972374,0.5317672788777444,-0.0,2.3322155793054407,0.33323115240936035,1408312.7279870026
69,0.7363162307062516,0.6605099106746459,-0.0,2.128805298475695,0.5022308456984829,1401532.5160326376
70,0.762006781890562,0.5777008338271687,-0.0,0.9753908104228135,0.2814909748694861,1206032.3517078825
71,0.6570564469178498,1.0669643765853327,-0.0,3.6758956543357963,0.5032253346045737,1758394.2145727396
72,0.6782938422981645,0.5505447399752961,-0.0,1.1541540984635443,0.25415080510530763,1134793.2195669406
73,0.8468210967826211,0.6541617579133029,-0.0,0.6100074573608671,0.22757912099067068,1272453.3801320367
74,0.5759584347524275,0.5192103596710222,-0.0,1.4763666387523129,0.2794540955327752,1066090.8849637017
75,0.6025027741718828,0.7828710350730936,-0.0,1.4099810269155977,0.33571069989798796,1216297.7718214854
76,0.18347528201165425,1.702156643670236,-0.0,5.679431574885967,0.8587445082974761,1916000.654223236
77,1.4144135103671989,1.0542142186632009,-0.0,2.352020585512157,0.29979371357291834,2303635.0621989304
78,0.8457981210278201,0.7293170613617534,-0.0,1.002255617832688,0.24465547561462075,1368488.5457712454
79,0.9084779310551601,0.9319354231038545,-0.0,1.9204382660294688,0.39153305870750843,1674731.354276854
80,0.8018397339400349,0.7473075293699414,-0.0,1.0593843465678543,0.3097796986995103,1344237.4996143146
81,0.7913543805350887,0.7447075925039908,-0.0,1.2037764143729195,0.3356033957884815,1354939.8695149235
82,1.0826999060929403,0.8646382755630547,-0.0,1.5680288820767045,0.3724605413436779,1761934.9343075939
83,0.9408035963445605,1.2542208135871176,-0.0,2.492403225210134,0.45139981929585676,1956426.781946424
84,2.066499225380706,0.9953895509402291,-0.0,1.6049921148231532,0.31410013643254253,2814688.71098177
85,0.06402435448022388,2.030060166247241,-0.0,7.175830978873577,0.9373598542881181,2188223.686164275
86,1.4285121972952286,1.2474449689435272,-0.0,4.472728793224068,0.39997511476862513,2735875.183118537
87,1.0691414359946276,1.1742109414966877,-0.0,1.9821253559943433,0.5614199896081059,1971159.10987606
88,1.4879537156588347,1.353966940681133,-0.0,1.566049764545325,0.2985253376158678,2409134.291408927
89,0.8029129184639877,0.8715737662930485,-0.0,2.9958004188727614,0.47943194245892823,1703720.3546268423
90,0.0,2.0264132711356146,-0.0,7.465108611490648,1.0914382018486113,2170800.1382407066
91,0.7003767478818671,0.9720244927278385,-0.0,3.924280893334641,0.44935942954235747,1789675.5927600083
92,0.7629514783995267,0.5340727140386884,-0.0,1.8498644888519888,0.3776800288623693,1319256.5972450199
93,0.7697912192935488,1.006193614015455,-0.0,4.839348210006838,0.521730089152056,2016034.0558828034
94,1.0825369652965384,0.8841249736937674,-0.0,2.822342449774734,0.5717762990832022,1965746.0979552814
95,0.7606837866081212,0.8793306044518858,-0.0,1.437734650677443,0.42359406458351817,1429214.4172894983
96,0.8640906809187597,0.8050905883882252,-0.0,2.630570692537046,0.4966149599529791,1676784.5020674174
97,0.8231696978761951,0.9914675211391011,-0.0,3.346127002333541,0.472488490862632,1835978.686734983
98,0.8244946371555807,0.6237917578215271,-0.0,1.2093257494865028,0.3400813827686884,1328434.4073862338
99,1.6469424693229366,0.5173926712279887,-0.0,2.1663152947060516,0.40835764058163937,2243355.480746005
100,0.9319305175772419,0.8514976721524773,-0.0,4.233786517039502,0.5569904654169638,2010081.9274760531
101,0.6870893499545424,0.7720557470353394,-0.0,7.912229849133358,0.6296383139481613,2280083.3441197136
102,1.1087069402826693,0.6551715103440415,-0.0,1.9040179492841447,0.3249192059177727,1732166.5179988467
103,0.8715065232477315,0.9380505674728805,-0.0,4.996188901474137,0.581426868340687,2108246.253955898
104,0.84166680252947,0.9025450720715578,-0.0,2.0179943978474797,0.36338622659774306,1607067.331714753
105,1.0255528646604333,0.8546681071846762,-0.0,1.6133361309697982,0.44389525908124683,1708591.1743703259
106,0.9007269718673034,0.5721817817469697,-0.0,0.695943785831726,0.2547999279785471,1299192.7595186753
107,0.7964452920249234,0.4796240482126335,-0.0,1.9710807149044247,0.3688558005795176,1343595.1258521138
108,1.1004652557128087,0.5275242890202609,-0.0,2.345791399140803,0.4257577955471575,1729524.568674814
109,0.704682310715303,0.5047113587952237,-0.0,0.9951901118637674,0.31917196471393133,1116097.2459816074
110,0.8097459867381035,0.4905413956849487,-0.0,3.3160332617139123,0.4336266785900835,1566413.4939334348
111,0.6766825066204597,0.41636420858812023,-0.0,2.327420362534195,0.40317973414541575,1246686.1516042543
112,0.6923261667056029,0.43448915884813355,-0.0,2.0403637041187372,0.38561368442960026,1227802.8047527284
113,0.5272744780508863,0.5974034376923276,-0.0,1.928221741615751,0.39768689409202695,1127725.3101305957
114,1.3175697030214975,1.0633838315763737,-0.0,1.5011685927073142,0.40336906983771165,2086971.8990749056
115,0.6840386062517737,0.4700955974524533,-0.0,1.1958638537636883,0.2824358614990037,1107161.345961435
116,0.6996992034864611,0.36149760872731385,-0.0,1.5337579646491262,0.344656888778787,1121365.2125900073
117,0.6275628200546085,0.4807518840993073,-0.0,1.870825243519163,0.45110469525486085,1162753.3809627562
118,0.6767763141262996,0.43434265860416676,-0.0,4.220300433901155,0.43444767867310213,1540925.1645301017
119,0.6591735752327582,0.5568680931900779,-0.0,3.213361627931269,0.4268690175647636,1433294.6310314992
120,0.6869101674864617,0.5480377133623003,-0.0,1.1003464567067498,0.3206708301090957,1135955.2195923172
121,1.0863908118520376,0.7715011390676126,-0.0,1.5429499189894396,0.26164387629990665,1711810.5870026206
122,0.7381967545398957,0.8405803888931725,-0.0,1.2960302084019883,0.3632788267158606,1364347.9084057044
123,0.6555795270655705,0.5890584317488226,-0.0,1.079403128997983,0.32807065256227086,1122291.4957010846
124,0.22072642862083403,2.3088795080876348,-0.0,6.061378529060798,0.8353861166789247,2312707.237594848
125,0.2106915509021273,1.4552711303717283,-0.0,5.7991220621039705,0.7573662754640962,1834585.103270641
126,0.9108700441846658,0.77058815532992,-0.0,1.6698889427878436,0.4481204679724293,1560568.789583043
127,0.8883461122235796,0.5789395242497695,-0.0,1.1013586483899616,0.263716430925207,1351336.333346818
128,0.7128660515416007,0.5917554862590514,-0.0,1.6245983085728302,0.3286202403039591,1262955.7626187943
129,1.0950581762699718,1.4141762180278636,-0.0,1.728461643759379,0.40122155227965794,2074105.7171175731
130,0.43534689526911086,2.0649374283747552,-0.0,5.3684302492749545,0.6923523712423979,2296821.125500099
131,0.7951691162228973,0.9364003144667278,-0.0,1.7144883140137221,0.40898681832459194,1533288.562551174
132,1.0591575617500932,0.8384862150151089,-0.0,1.6227716371042276,0.23129252778560827,1729083.2694371562
133,1.6531135999205533,1.3898246299454524,-0.0,0.8033577077521589,0.19460345373353505,2474519.320701658
134,0.9542641439336004,0.9661268785590285,-0.0,3.892494626638267,0.5023730906334986,2037539.751128918
135,0.7874271230670756,0.8454035578323384,-0.0,2.028890025589504,0.4811524252346293,1529614.3568024817
136,1.1255976233901055,0.9865545881390125,-0.0,1.8210571523557961,0.2872961903745956,1901120.19749771
137,0.7777679614776134,1.0366155624915505,-0.0,2.192094537806907,0.48160547228223377,1640148.7474834037
138,0.42579907880365336,1.710512762437958,-0.0,6.014840779620353,0.7732631775739123,2209831.017941234
139,1.487464765445865,1.0870220146906482,-0.0,2.157077786718525,0.2925985830804003,2363806.491780073
140,0.5646336384154673,2.418143440502778,-0.0,5.752582468307439,0.8113053291303333,2664222.0779880947
141,1.0922885890101162,1.1182586257527662,-0.0,2.253450408888123,0.4223251830241664,2002690.5350320677
142,1.0072393583963317,1.2171545700068516,-0.0,3.8691603668841665,0.6017239812732673,2215636.8858799557
143,1.071194413246594,0.7130774345678772,-0.0,0.7563284990166366,0.36858326892267107,1552494.0534023414
144,1.448595840549817,0.9575982733657362,-0.0,1.3805571499833564,0.233196472019301,2141751.267131766
145,0.9465709456439669,0.6853589794420548,-0.0,0.9623130773396932,0.3473713091146946,1444488.0709773717
146,0.7661051141166904,0.4296897361324316,-0.0,4.296411803227102,0.5319795993091285,1642393.947643251
147,0.9078127064740362,0.7014767110485723,-0.0,2.2778934615364967,0.4476954891095176,1614227.2294519746
148,0.781760967493109,1.4146310778530553,-0.0,3.474013302780999,0.4723207956878378,2025238.035435474
149,1.046797925157791,1.0228903801957578,-0.0,1.7694664154358342,0.38380229087015605,1835701.868052638
150,0.7198129448786831,0.7125857048557648,-0.0,5.588279690580843,0.49246287313290427,1930647.6039613045
151,1.0025451535852048,0.7959605211526771,-0.0,1.9642577674934163,0.38293361789142666,1707277.5245666676
152,1.546440567245495,0.0,-0.0,4.47913499018873,0.37529498681236023,2230443.128806083
153,1.015450324793022,0.6202459067387881,-0.0,1.5939033024421447,0.35306356310740855,1575936.7235368825
154,0.9169090055094906,0.5369300504497874,-0.0,2.82430013768719,0.46733275662545426,1623934.3563911312
155,1.4932360684030428,1.51601692072985,-0.0,2.262443097696174,0.45181254325586623,2604659.820162767
156,1.743261304915533,0.3569348008411374,-0.0,3.6457929909963345,0.30617439404872865,2478243.132693972
157,0.9982613187910032,0.607085780824319,-0.0,2.6930200816676426,0.41125077487893674,1718725.4726682797
158,0.9245989286843449,0.8019828645327046,-0.0,2.9859674267160967,0.43230470729234843,1787455.694967728
159,0.6222508277996844,1.0622394369276096,-0.0,3.287284182509695,0.5598571581375482,1664198.7972503193
160,0.9352972929134074,0.47278918145970955,-0.0,3.5201876790753124,0.3936252676007515,1712158.2371338443
