,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1338675419966402,0.7144078325633162,-0.0,3.5742519597683087,0.35805521156318854,1859881.854932842
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1474997.8745694703
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,1952018.046807966
3,0.882482224157407,0.7269727523488196,-0.0,3.4234551218497664,0.5390182801312877,1605416.3745297168
4,0.8283733037653607,0.9480280000745724,-0.0,4.91257259511736,0.4478699925843202,1808072.8635316393
5,1.3968594904008995,1.04018951007099,-0.0,4.157196818601572,0.3577412926405559,2344058.428536088
6,0.9127206632083557,0.751903922241527,-0.0,1.463094725910946,0.33380521658878026,1445425.8820104261
7,0.5655777501784112,0.6892312034407095,-0.0,4.3085880530709515,0.4478259112962206,1355360.6248280786
8,0.5607585081592636,0.6306777544164075,-0.0,2.9033110083999256,0.5033096604528934,1182583.6057749395
9,0.8867427397739944,0.43656531085320777,-0.0,1.723257666326584,0.4087296401712021,1290198.3409260141
10,0.637977433583477,0.9855010439262556,-0.0,6.339509873043107,0.4615129908077089,1780074.78994999
11,0.7303578807344832,0.06614402085229945,-0.0,2.4809728076059687,0.1987429301704505,1018016.508251769
12,0.812020502232441,0.5757053023787846,-0.0,3.7928987315574942,0.4253347824518887,1492810.4883026385
13,0.7053049160899083,1.3990696595677525,-0.0,5.797926010281261,0.43085074735284556,1998441.6215166717
14,0.7910601788762429,0.47300369676653076,-0.0,1.9436580722817483,0.40116906468155644,1234474.5071384953
15,0.582431132301639,0.6170357128378998,-0.0,1.5693961796315044,0.38970871678094177,1060157.7943300128
16,0.9274545349620701,0.6442116832903743,-0.0,1.1732692402579592,0.3588868369276705,1378014.6492886792
17,1.1253516112534057,0.885406675770407,-0.0,2.612516530964959,0.2905558989343851,1838480.4019587496
18,1.0889858956502907,1.204542971047762,-0.0,5.066303240955335,0.37790084848899463,2210661.74437768
19,1.0668839816190818,0.869178237108128,-0.0,1.8446437804424125,0.2448919428398511,1693646.0594620751
20,0.7536648016508497,1.2238359988067602,-0.0,3.1099857274245712,0.4851739185844489,1692311.5478575944
21,0.09710597291344199,1.7566427934578297,-0.0,6.42885018866217,0.9293176548492366,1650221.1321994483
22,0.15410469077734,1.4978499244322114,-0.0,6.279736158500683,0.7096336342450238,1555989.6400091187
23,0.31201984785025877,1.8107873296425674,-0.0,5.288778217267465,0.7321749502609172,1771462.6528847527
24,0.8599672523290395,0.8444714891335424,-0.0,1.496205754294789,0.28681348374872384,1441011.6428753077
25,0.790497302374782,1.1322208225603099,-0.0,3.618777965489603,0.4739490263458497,1734442.680663906
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,1707955.0624738906
27,0.580482202135568,1.3352233214715794,-0.0,4.379241298895356,0.5354670621588147,1704067.669816534
28,1.0377792607739427,1.0187461362690213,-0.0,1.6453922451687764,0.4065126600153205,1724307.5663881644
29,0.0,2.344551963027119,-0.0,7.441822397273523,1.1457835783662564,1955880.5947579376
30,0.0,3.4082289302918505,-0.0,9.496606588102516,1.057266721250055,2690881.4637158094
31,0.6912585992591633,1.0456135974469807,-0.0,2.487663062727678,0.5588089472417241,1480767.0788373176
32,1.1446883054148014,0.8953580138194842,-0.0,1.9903926799885996,0.3361828181241079,1802185.8293543796
33,0.8789182282285672,0.8392343300421681,-0.0,1.6978289118385004,0.3397188565168417,1478889.1341847396
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,2058522.2352613693
35,1.17176991185216,0.9937449318100335,-0.0,2.2565301830237012,0.4567304872917539,1908657.1084449694
36,0.8100859413593767,1.353989750023416,-0.0,3.6866213979278384,0.5131700896047109,1872611.4441227051
37,0.7060659403249606,0.8201654463186522,-0.0,2.1861638438358812,0.5390907127743261,1351808.3935809552
38,1.073076320297272,0.9574197186357942,-0.0,2.318397668792279,0.49088257333154545,1798916.363476525
39,0.6196723644585649,0.7535533623665669,-0.0,1.664423199078,0.43918052494116866,1176994.4036984083
40,0.38982211689562957,1.4177706825408174,-0.0,4.622605676046702,0.6660969658100695,1583408.6081368937
41,0.4687151688049245,0.9114146207524261,-0.0,4.546528987837774,0.5719767396800189,1397887.7416143424
42,0.8556842709938284,0.8090114763434153,-0.0,3.0748246662583227,0.5093809994324705,1583643.5315173042
43,0.8515516667862991,0.9315895380620424,-0.0,2.231821629437773,0.48133933982960553,1555659.1162199983
44,0.7125799428950021,0.6282567398810186,-0.0,2.1309295562100266,0.39937080238991784,1252411.9747975222
45,0.5557370456020032,1.1293192432138934,-0.0,4.749846355334424,0.5595898656982006,1613849.700347385
46,1.3053202481552817,0.0,-0.0,3.2566960326681613,0.2574276450285713,1639164.3347206723
47,0.6743449858925632,0.78099669490199,-0.0,5.222235499114406,0.5016672677658316,1603370.6795076563
48,0.8014455095269551,0.6801713320337909,-0.0,2.8704259719694982,0.5054727085773234,1444625.2203969744
49,1.2521077280650708,0.6946048743704674,-0.0,3.6540574192482054,0.47258175400885716,1980025.3793761702
50,0.7417575983154269,0.577323204835927,-0.0,4.364252590861868,0.4408695922980905,1480979.0676863797
51,1.03171362436386,0.7254996988885761,-0.0,3.934420089443213,0.5007040111827382,1803919.4057030545
52,0.7499262863312504,0.5699726495244437,-0.0,5.368660850054414,0.32982784008447225,1582281.0427092512
53,0.5597500771110011,1.1390261901138983,-0.0,7.636837160143154,0.583065684679974,1912517.3816339003
54,0.7074537200236329,0.8725691319413442,-0.0,5.6005098289737205,0.4917931622259772,1720160.740443054
55,1.0730879447496444,0.5450447813410048,-0.0,4.58795638890799,0.5095967931834957,1820823.739011744
56,0.5480715215519075,0.5073368251720619,-0.0,1.771439399563755,0.3234658619987048,989304.4105340828
57,0.7066841737838955,0.7832224909580114,-0.0,2.5068188941026834,0.4580409465984139,1363526.5906303083
58,0.7273602431548633,0.40960203375110826,-0.0,5.208311922655359,0.4941239879070124,1469027.7748373414
59,0.9921684588552668,0.786800676159086,-0.0,1.6968483595573076,0.4198750645640611,1568469.4264945232
60,0.47625233914008963,0.5981055240968551,-0.0,3.5308261213502,0.34551348709991386,1139848.2150335803
61,0.7529618272231203,0.6413946488280563,-0.0,1.4256142501829414,0.3334971838934312,1226680.2368993128
62,0.7430583032883242,0.645536337023127,-0.0,0.9309875596183932,0.3059491672955855,1168414.023200782
63,0.7408453329054446,0.23690968370110346,-0.0,2.43148681974542,0.42396669233502016,1115929.461563368
64,0.5261188969316509,0.797132447028631,-0.0,4.274060936969071,0.3672422309216919,1364068.53244601
65,0.7799167060058783,0.7481545138818745,-0.0,0.977811990841474,0.3064038261171133,1261332.3086014425
66,0.6111351572959862,0.5485851049524619,-0.0,3.430011939503513,0.35845768735877254,1240216.976459878
67,0.4864006977620483,0.5149415418160116,-0.0,2.6892990523490226,0.5116500805951028,1028961.4258461929
68,0.5927929614355708,0.6291272597874703,-0.0,3.324201307008592,0.3950974027665407,1252671.3979911513
69,0.7363162307062516,0.6605099106746456,-0.0,2.128805298475696,0.5022308456984829,1295092.2511088531
70,0.7173472314472851,0.5998543414078608,-0.0,1.2845708412859662,0.2964940388242985,1155141.4567683788
71,0.3470348335540786,1.4903215168402841,-0.0,4.47368681895288,0.5533243032671883,1558607.0744081903
72,0.6782938422981646,0.5505447399752961,-0.0,1.154154098463545,0.2541508051053077,1077085.5146437637
