,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1338675419966402,0.7144078325633162,-0.0,3.5742519597683087,0.35805521156318854,1867042.9591641058
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1482584.2812133564
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,1958501.8271555267
3,0.882482224157407,0.7269727523488196,-0.0,3.4234551218497664,0.5390182801312877,1616196.7401323423
4,0.8283688953107758,0.9492213048819124,-0.0,4.908234977089073,0.44322717495901776,1816956.3443628666
5,1.3968594904008993,1.04018951007099,-0.0,4.157196818601573,0.3577412926405559,2351213.254388899
6,0.9127206632083557,0.751903922241527,-0.0,1.463094725910946,0.33380521658878026,1452101.9863422017
7,0.5655777501784112,0.6892312034407095,-0.0,4.308588053070952,0.4478259112962206,1364317.143054003
8,0.5607585081592636,0.6306777544164073,-0.0,2.9033110083999265,0.5033096604528934,1192649.7989839972
9,0.8867427397739944,0.43656531085320777,-0.0,1.723257666326584,0.4087296401712021,1298372.933729438
10,0.637977433583477,0.9855010439262556,-0.0,6.339509873043107,0.4615129908077089,1789305.0497661442
11,0.7303578807344832,0.06614402085229945,-0.0,2.4809728076059687,0.1987429301704505,1021991.366855178
12,0.812020502232441,0.5757053023787846,-0.0,3.7928987315574942,0.4253347824518887,1501317.1839516764
13,0.7053049160899083,1.3990696595677525,-0.0,5.797926010281261,0.43085074735284556,2007058.6364637287
14,0.7910601788762429,0.47300369676653076,-0.0,1.9436580722817483,0.40116906468155644,1242497.8884321265
15,0.582431132301639,0.6170357128378998,-0.0,1.5693961796315044,0.38970871678094177,1067951.9686656315
16,0.9274545349620701,0.6442116832903741,-0.0,1.1732692402579596,0.3588868369276705,1385192.3860272327
17,1.1253516112534057,0.885406675770407,-0.0,2.612516530964959,0.2905558989343851,1844291.5199374373
18,1.0889858956502907,1.204542971047762,-0.0,5.066303240955335,0.37790084848899463,2218219.76134746
19,1.0668839816190818,0.869178237108128,-0.0,1.8446437804424125,0.2448919428398511,1698543.8983188723
20,0.8590044906702308,1.1179730419637355,-0.0,2.6103349939586655,0.4163701804184007,1700809.6845353476
21,0.09710597291344199,1.7566427934578297,-0.0,6.42885018866217,0.9293176548492366,1668807.485296433
22,0.15410469077734007,1.4978499244322114,-0.0,6.279736158500678,0.7096336342450239,1570182.3126940187
23,0.3120198478502582,1.8107873296425678,-0.0,5.288778217267469,0.7321749502609173,1786106.1518899712
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947922,0.28681348374872384,1446747.9125502824
25,0.7904973023747802,1.1322208225603116,-0.0,3.618777965489608,0.4739490263458509,1743921.6611908227
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,1727750.3689794852
27,0.5794478629466882,1.3373080407022722,-0.0,4.380905833470433,0.5318168994383901,1714772.9247901416
28,1.0377792607739422,1.0187461362690213,-0.0,1.6453922451687795,0.40651266001532066,1732437.8195884707
29,0.0,2.344551963027119,-0.0,7.441822397273523,1.1457835783662564,1978796.2663252626
30,0.0,3.281221400741973,-0.0,10.15446806464985,0.984838316835286,2710711.7419999517
31,0.691258599259164,1.04561359744698,-0.0,2.4876630627276746,0.558808947241724,1491943.257782152
32,1.1446883054148014,0.8953580138194839,-0.0,1.9903926799885996,0.3361828181241079,1808909.4857168617
33,0.8789182282285672,0.8392343300421681,-0.0,1.6978289118385004,0.3397188565168417,1485683.5113150764
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,2077529.3321630468
35,1.1717699118521607,0.9937449318100334,-0.0,2.2565301830236986,0.45673048729175464,1917791.7181908048
36,0.8100859413593767,1.353989750023416,-0.0,3.6866213979278384,0.5131700896047109,1882874.8459147995
37,0.7060659403249604,0.820165446318652,-0.0,2.1861638438358835,0.5390907127743261,1362590.2078364417
38,1.073076320297272,0.9574197186357942,-0.0,2.318397668792279,0.49088257333154545,1808734.014943156
39,0.6196723644585649,0.7535533623665669,-0.0,1.664423199078,0.43918052494116866,1185778.0141972315
40,0.5441998897762358,1.2905863018770638,-0.0,3.759927231303202,0.5782662054242598,1596021.328993411
41,0.4687151688049246,0.911414620752426,-0.0,4.546528987837774,0.5719767396800185,1409327.2764079429
42,0.8556842709938284,0.8090114763434153,-0.0,3.0748246662583227,0.5093809994324705,1593831.1515059536
43,0.8515516667862991,0.9315895380620423,-0.0,2.231821629437773,0.4813393398296054,1565285.9030165903
44,0.7125799428950021,0.6282567398810186,-0.0,2.1309295562100266,0.39937080238991784,1260399.3908453207
45,0.5646525739046273,1.1242518898205272,-0.0,4.714129786254132,0.4975296377396487,1624712.367947475
46,1.3053202481552817,0.0,-0.0,3.2566960326681613,0.2574276450285713,1644312.8876212437
47,0.6743449858925632,0.78099669490199,-0.0,5.222235499114406,0.5016672677658316,1613404.0248629728
48,0.8014455095269551,0.6801713320337909,-0.0,2.8704259719694982,0.5054727085773234,1454734.6745685209
49,1.2521077280650714,0.6946048743704673,-0.0,3.6540574192482005,0.4725817540088571,1989477.0144563476
50,0.7417575983154269,0.577323204835927,-0.0,4.364252590861868,0.4408695922980905,1489796.4595323415
51,1.03171362436386,0.7254996988885761,-0.0,3.934420089443213,0.5007040111827382,1813933.4859267091
52,0.8450144459382871,0.5332929980142905,-0.0,4.609805279443423,0.3090113872975484,1588562.7119373903
53,0.685538276291798,0.8799302791487422,-0.0,7.688276292239063,0.5594604078435321,1923934.4640589023
54,0.7074537200236329,0.8725691319413442,-0.0,5.6005098289737205,0.4917931622259772,1729996.6036875732
55,1.0730879447496444,0.5450447813410048,-0.0,4.58795638890799,0.5095967931834957,1831015.674875414
56,0.5480715215519075,0.5073368251720619,-0.0,1.771439399563755,0.3234658619987048,995773.7277740568
57,0.7066841737838956,0.7832224909580114,-0.0,2.506818894102683,0.45804094659841377,1372687.4095622767
58,0.7273602431548633,0.40960203375110826,-0.0,5.208311922655359,0.4941239879070124,1478910.2545954818
59,0.9921684588552668,0.786800676159086,-0.0,1.6968483595573076,0.4198750645640611,1576866.9277858045
60,0.48174570052274013,0.5937053471782296,-0.0,3.4992108478248785,0.3431238416746113,1146741.2507853524
61,0.7529618272231203,0.6413946488280563,-0.0,1.4256142501829414,0.3334971838934312,1233350.1805771815
62,0.7430583032883242,0.645536337023127,-0.0,0.9309875596183932,0.3059491672955855,1174533.0065466939
63,0.7408453329054446,0.23690968370110346,-0.0,2.43148681974542,0.42396669233502016,1124408.7954100685
64,0.5261188969316509,0.797132447028631,-0.0,4.274060936969071,0.3672422309216919,1371413.377064444
65,0.7799167060058783,0.7481545138818745,-0.0,0.977811990841474,0.3064038261171133,1267460.385123785
66,0.6121640712679736,0.5480992777354609,-0.0,3.4254029628531053,0.3506821131041366,1247319.4758042411
67,0.4864006977620483,0.5149415418160116,-0.0,2.6892990523490226,0.5116500805951028,1039194.4274580949
