,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.1237823679537586,0.7305195332877574,-0.0,3.594783881689675,0.36035355842822986,2148135.3752412046
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1753956.9202934883
2,1.4673735278943518,0.038631770604067805,-0.0,4.589511893289839,0.32345059302165213,2329609.3591981702
3,0.8522351967240416,0.784334213777338,-0.0,3.5010136016731037,0.5410668134453105,1835589.580267332
4,0.8283688953107758,0.9492213048819124,-0.0,4.908234977089073,0.44322717495901776,2024048.5681905607
5,1.1592190668707818,1.2874968872456367,-0.0,5.653109097787455,0.394343186481569,2678664.6481462866
6,0.8561175284014447,0.8149447618622543,-0.0,1.7645382484636083,0.3427467359918214,1671743.5887684065
7,0.34237252092040393,1.025224223302271,-0.0,4.992305762485099,0.5350640455484433,1468700.2603356533
8,0.5016443166833376,0.7658029322740422,-0.0,2.9221863145918103,0.5090293888886174,1328904.3660524024
9,0.8170326730768147,0.4776861370688496,-0.0,2.3157758194274183,0.41401040452934507,1513103.838400434
10,0.637977433583477,0.9855010439262556,-0.0,6.339509873043107,0.4615129908077089,1948799.4081620134
11,0.6568344944638235,0.2436408440196284,-0.0,2.3731360166446263,0.2376563376893321,1192558.2281560514
12,0.812020502232441,0.5757053023787846,-0.0,3.7928987315574942,0.4253347824518887,1704322.3095097865
13,0.6546356427417178,1.7479054142595392,-0.0,4.631585326513832,0.43879495430775933,2178263.025576579
14,0.4520012361814507,0.8693966495558128,-0.0,3.6819733183625583,0.48717575531112456,1393884.0969243334
15,0.4365417645425037,0.7756135096186109,-0.0,2.463167224834914,0.4307517591791865,1202556.2721759554
16,0.8496239125846448,0.7969850674263111,-0.0,1.3254556725950248,0.3796125547350063,1612416.3080811645
17,0.7882561002146293,1.2701976010876577,-0.0,4.692470752586581,0.3798314304766199,2109555.102471773
18,0.8366019449595743,2.0613830313251906,-0.0,3.474294562872177,0.546983291604516,2453071.3911458333
19,0.9130841312781381,1.067295316760784,-0.0,2.6435926871161533,0.2915223871767427,1954428.084414916
20,0.0,1.9546467916787043,-0.0,6.941008966351559,0.9539078702375882,1723599.251252644
21,0.09699191313621823,1.7569060020573921,-0.0,6.4293083303908425,0.928116535220513,1693059.2827049321
22,0.1176185507796824,1.562414851869974,-0.0,6.337344920636932,0.7542105041380066,1603554.7491596201
23,0.24681752654643313,1.8138272271382652,-0.0,5.968254263580506,0.7220384693617452,1851882.1333284175
24,0.7567288928826833,0.9828478566456005,-0.0,2.0394084865322557,0.34229297698821143,1659224.8123642674
25,0.0,2.1299014894615027,-0.0,7.4030840326725205,0.9054482623035986,1855426.2140752974
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,1727750.3689794852
27,0.49180907584804423,1.5003355621649375,-0.0,4.61420846980415,0.5222027423625597,1854818.7744141363
28,1.0377792607739422,1.0187461362690216,-0.0,1.6453922451687792,0.4065126600153207,1991882.6347819567
29,0.0,2.344551963027119,-0.0,7.441822397273523,1.1457835783662564,1978796.2663252626
30,0.0,3.281221400741973,-0.0,10.15446806464985,0.984838316835286,2710711.7419999517
31,0.6271262194726849,1.0970192242192427,-0.0,2.99156882299844,0.5762828736627568,1661835.0426790533
32,1.0357035299499298,1.0171437263551668,-0.0,2.5305363263988063,0.3742879785477808,2075942.1828912075
33,0.8574271722660863,0.870590458323747,-0.0,1.8026414738951635,0.3484403624949722,1705175.9749923663
34,0.0,2.507849111127466,-0.0,7.70888649676606,0.95035484508388,2077529.3321630468
35,0.9094871880460349,1.289155128111559,-0.0,3.4817970461024412,0.5291049082293895,2157245.1399264354
36,0.756073005140351,1.4287900249140024,-0.0,3.8947509379159193,0.5268876620197317,2076941.878633162
37,0.6537489700174278,0.8922891524826471,-0.0,2.428553223576522,0.540479934097079,1534248.8174191948
38,0.0,2.282612144030697,-0.0,7.719424041798814,1.206383255863185,1978669.1149196615
39,0.6086567302073242,0.7612969403088703,-0.0,1.7489049513500983,0.44201872268060227,1339423.2112665144
40,0.38828126573984784,1.4211105354344438,-0.0,4.630113702271245,0.6533374744909428,1694051.1620732092
41,0.42032844864095925,0.9817427608470104,-0.0,4.779550506354811,0.5777683344371436,1525043.2355050214
42,0.08601477811333072,1.7502584653182582,-0.0,6.945668623751523,0.9954308102456749,1731375.2972192478
43,0.6734600397622292,1.1161358181908463,-0.0,3.168344392355696,0.5102714816665912,1743305.3082939635
44,0.6232333305819135,0.6888648430742033,-0.0,2.7595936795105174,0.4199315090056703,1421286.694680159
45,0.5557370456020032,1.1293192432138934,-0.0,4.749846355334424,0.5595898656982006,1763975.75906185
46,1.1881408736838321,0.06654723379439251,-0.0,4.252409485382924,0.25732676895884266,1957160.3409493084
47,0.6742135072285487,0.7813642043369314,-0.0,5.221729291471125,0.5016829520931124,1781960.022510013
48,0.7880953776337521,0.7115864708510043,-0.0,2.869325018270919,0.504617370650482,1653981.9871258847
49,1.2382248500068735,0.7210516568457569,-0.0,3.6930105728880256,0.4720748702170639,2302254.8078600457
50,0.7417575983154269,0.577323204835927,-0.0,4.364252590861868,0.4408695922980905,1675235.8591111982
51,0.8429100321423022,0.9071285376903473,-0.0,5.0736947311052525,0.5348125715074857,2042777.60366664
52,0.6862479252046711,0.5945361714656946,-0.0,5.922392743185369,0.3437681414155543,1765250.8001514652
