,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.3459894796116947,0.3964353395087796,-0.0,3.190268186220762,0.3288926783275062,2475353.1455462114
1,1.0854905563205282,0.19159168725956005,-0.0,2.8157426349647947,0.37932033219429906,1942641.9738566182
2,1.682071005431593,0.0,-0.0,2.78303999624433,0.2944852055121395,2535424.3934986494
3,0.8824822241574072,0.7269727523488191,-0.0,3.423455121849767,0.5390182801312877,2189733.2403513873
4,0.9632346341814731,0.8442663807762424,-0.0,4.247969257841318,0.3865307085371362,2494527.4938938566
5,1.6290873845201632,0.5481219333366115,-0.0,4.550679588939164,0.3228602031591822,3146876.871881781
6,0.9902984530818653,0.6841150728652979,-0.0,1.0592179432325801,0.32054169474021293,1926204.78009051
7,0.6847837296978545,0.509465194201315,-0.0,4.102943860180866,0.4497707572746949,1876606.2048690794
8,0.6255896672930036,0.5053175549833558,-0.0,2.944231831283329,0.4970367737710344,1628356.6542054021
9,0.8867427397739944,0.43656531085320777,-0.0,1.723257666326584,0.4087296401712021,1715362.829702568
10,0.8646408693758098,0.7752164396688643,-0.0,5.420910735693555,0.4274520227909065,2497858.8505647676
11,0.8619356933229051,0.0,-0.0,1.6009761939116853,0.14045992634600324,1324825.446213488
12,0.9019298168269988,0.4582030275805104,-0.0,3.602866428908422,0.40880237454731694,2032728.1249142329
13,0.8573875096330354,1.254518214781148,-0.0,5.202019303387001,0.4029258804561104,2813745.003482966
14,0.7971294673625455,0.4674432662427193,-0.0,1.9117983978080866,0.399616681938585,1654248.2505773187
15,0.582431132301639,0.6170357128378999,-0.0,1.5693961796315028,0.38970871678094177,1446288.4889320915
16,0.9274545349620701,0.6442116832903741,-0.0,1.1732692402579596,0.3588868369276705,1836772.4026032418
17,1.1384746567750847,0.8238697868510982,-0.0,2.8091509040594076,0.2881635607270941,2477238.0512692323
18,1.727529043771519,0.5070388836688468,-0.0,2.9855026098585733,0.35579429793528405,3006001.6623811224
19,1.0668839816190816,0.8691782371081282,-0.0,1.844643780442413,0.2448919428398511,2274791.642022795
20,1.108641975252908,0.869662845333187,-0.0,1.4620985260970871,0.35716958362321194,2275784.9401658275
21,0.8927790504226453,1.1120617972137241,-0.0,2.555118274112553,0.4803776161104426,2357953.4244960467
22,0.3252779204257171,1.2734089148574377,-0.0,5.941699025582096,0.6470518838445327,2288074.6717650257
23,1.294615495545915,0.9427683703979667,-0.0,1.305527526275874,0.24105053405290378,2533545.873146965
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947922,0.28681348374872384,1947667.8856306672
25,1.1126150992786163,0.8473766906545501,-0.0,2.280456170309518,0.3668975981776012,2387644.5788093554
26,0.0,2.0118019450112956,-0.0,6.677353658389896,0.9897653252797326,2564568.538151804
27,0.5817273704584315,1.3327136743693244,-0.0,4.377237482596518,0.5431829104507846,2412420.1492540296
28,1.0710529739777896,0.9980558613057323,-0.0,1.4467175687843599,0.3988735020548541,2324687.806351974
29,0.9226788957812792,1.4307838740207115,-0.0,4.127392631901512,0.5131542347398929,2872823.9640142615
