,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.276185287199118,0.3019912260424777,-0.0,4.671286006167637,0.349636634261746,2307091.425955927
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1801854.8421083784
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,2329763.2394160745
3,0.882482224157407,0.7269727523488196,-0.0,3.4234551218497664,0.5390182801312877,2018560.4842588988
4,0.8283733037653607,0.9480280000745724,-0.0,4.91257259511736,0.4478699925843202,2261130.5893433094
5,1.4270972742983985,0.5402087295379158,-0.0,6.988095684636852,0.3547439688313271,2906460.7104034317
6,0.9388032640740152,0.6105599062841285,-0.0,2.1050960716488545,0.3357706753511397,1859141.5361390242
7,0.6593396971256125,0.5498960977930046,-0.0,4.1144360926840555,0.4491832224880146,1671131.7674711123
8,0.6352751424767258,0.48760110081967745,-0.0,2.9531578357462016,0.49609963352706443,1480795.40804787
9,0.8867427397739944,0.43656531085320777,-0.0,1.7232576663265842,0.40872964017120206,1629199.9463862388
10,0.6379781458774528,0.9826520762781659,-0.0,6.3514209356992,0.4738132135489078,2194846.3431649576
11,0.7725260502534772,0.0,-0.0,2.4012932998442658,0.19002132224186705,1215832.4316564668
12,0.8120205022324409,0.5757053023787845,-0.0,3.792898731557494,0.4253347824518887,1848248.6351044825
13,0.8573875096330354,0.47868949565740443,-0.0,9.865938451172255,0.40643379156128584,2438969.7540775347
14,0.7910601788762429,0.47300369676653076,-0.0,1.9436580722817483,0.40116906468155644,1558513.85734282
15,0.5824311323016391,0.6170357128378995,-0.0,1.5693961796315044,0.38970871678094166,1367818.6799505162
16,0.914457745615341,0.5268319611001425,-0.0,2.0419003866282295,0.36562181621087203,1761179.0185144725
17,1.2212714306159471,0.5518509697640882,-0.0,3.577652532952163,0.2703655217328834,2312269.1201520255
18,1.2422928953970291,0.7412842622340013,-0.0,6.004434194659809,0.372962902179065,2729268.640829822
19,1.0668839816190816,0.8691782371081281,-0.0,1.8446437804424143,0.24489194283985122,2182559.4530006745
20,0.8590044906702305,1.1179730419637357,-0.0,2.610334993958666,0.41637018041840074,2195054.067693839
21,0.09710597291344199,1.7566427934578297,-0.0,6.42885018866217,0.9293176548492366,2132244.676889251
22,0.16637565587376257,1.4761758975596129,-0.0,6.260326409756726,0.7380319127390903,1981671.9459564649
23,0.24451524523833298,1.7525865741865398,-0.0,6.4774898566176,0.6729104621322798,2305028.1430163123
24,0.8599672523290395,0.8444714891335422,-0.0,1.4962057542947893,0.28681348374872384,1872857.5979159274
25,0.8033866083431713,1.1164734095683473,-0.0,3.5645988834780153,0.4888310323419264,2224187.179379168
26,0.0,1.984966691320538,-0.0,6.883647582532207,0.9676506669426367,2230104.6479671546
27,0.5817273704584309,1.3327136743693253,-0.0,4.377237482596522,0.5431829104507855,2193558.275124204
28,1.0377792607739424,1.0187461362690213,-0.0,1.6453922451687797,0.4065126600153205,2246569.1688492117
29,0.0,2.2221434993377955,-0.0,8.33635787680402,1.0518504664131918,2557914.2708662064
30,0.7286530850686768,1.8769534227808256,-0.0,10.880594781077017,0.5547819967009116,3436856.2128890073
31,0.6912585992591627,1.0456135974469813,-0.0,2.487663062727681,0.5588089472417253,1926161.306958688
32,1.1446883054148014,0.8953580138194842,-0.0,1.9903926799885996,0.3361828181241079,2318921.0655254326
33,0.8858698667655723,0.8159703387930245,-0.0,1.7842576347602082,0.3370590441136225,1914974.0435557119
34,0.0,2.120924778717625,-0.0,10.167696180356186,0.9803551592400589,2661766.6517011183
