,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.5062670542851087,0.029760665294289175,-0.0,4.01027871615213,0.336026984324297,1947331.9950500925
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1530482.2030282465
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,1958501.8271555267
3,0.8995004208099227,0.6815987868373364,-0.0,3.5839067243235645,0.5379679658556066,1796907.9940394782
4,0.9659057046452717,0.8412725356848711,-0.0,4.239536452456119,0.39042965595686724,2041094.6163454354
5,1.7102504588905199,0.3918562383994563,-0.0,4.739809321197499,0.3106136848641074,2494414.2574491682
6,1.1930983054658482,0.37326410236547586,-0.0,1.1089757212735658,0.29311138944148807,1598843.458456537
7,0.6979534409182411,0.4836317065738284,-0.0,4.146788289209339,0.4504854172719165,1498468.6359808526
8,0.7079894546198616,0.36542859931935706,-0.0,3.056329819948591,0.48906399439430936,1312985.4129467849
9,0.8871468537326209,0.43598437194205847,-0.0,1.7235553914965052,0.4087487191659902,1407513.2909172587
10,0.8646408693758098,0.7752164396688643,-0.0,5.420910735693555,0.4274520227909065,2010653.0964361373
11,0.7725260502534772,0.0,-0.0,2.4012932998442658,0.19002132224186705,1022700.9190930974
12,0.9019298168269994,0.4582030275805101,-0.0,3.6028664289084205,0.4088023745473168,1627102.349262062
13,1.0537042944180348,0.007543024284306136,-0.0,11.084935464718551,0.47634981650681374,2193603.266179945
14,0.83728909744733,0.4209078872402504,-0.0,1.851939011299891,0.3894262025191299,1358111.039882256
15,0.5824311323016391,0.6170357128378995,-0.0,1.5693961796315044,0.38970871678094166,1222210.8968751063
16,0.9598764838184132,0.5108006839598196,-0.0,1.614807982088779,0.35185173880048787,1522519.6743527674
17,1.2443826197371453,0.5068827259090711,-0.0,3.662302604403292,0.2646772348115895,2004528.8731367309
18,1.2422928953970291,0.7412842622340013,-0.0,6.004434194659809,0.372962902179065,2418695.416980565
19,1.2466436065888962,0.6103805400640858,-0.0,1.9078017573253088,0.20252670350963614,1905741.5052212467
20,1.108641975252907,0.8696628453331882,-0.0,1.4620985260970885,0.3571695836232117,1925519.520047746
21,0.9011222838504317,1.1043343266961465,-0.0,2.526746348330999,0.47484758301103525,2006425.156902864
22,0.32527792042571746,1.2734089148574372,-0.0,5.9416990255820945,0.6470518838445327,1909670.2403794916
23,1.3481797702028768,0.8859699916628433,-0.0,1.1836380441878176,0.20686519565546363,2141638.412827848
