,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.5062670542851087,0.029760665294289175,-0.0,4.01027871615213,0.336026984324297,1940611.4553636063
1,1.0854905563205282,0.19159168725956013,-0.0,2.815742634964793,0.37932033219429906,1522895.7963843604
2,1.4850456490421922,0.0,-0.0,4.5626625024091005,0.32418901737804245,1952018.046807966
3,0.8995004208099227,0.6815987868373364,-0.0,3.5839067243235645,0.5379679658556066,1786148.634722366
4,0.9632346341814731,0.8430715101870794,-0.0,4.2524515083096865,0.3913149071574603,2033285.798338721
5,1.7102504588905199,0.3918562383994563,-0.0,4.739809321197499,0.3106136848641074,2488201.983751886
6,1.1930983054658482,0.37326410236547586,-0.0,1.1089757212735658,0.29311138944148807,1592981.2306677073
7,0.6979534409182411,0.4836317065738284,-0.0,4.146788289209339,0.4504854172719165,1489458.9276354143
8,0.7079894546198616,0.36542859931935706,-0.0,3.056329819948591,0.48906399439430936,1303204.1330588986
9,0.8871468537326209,0.43598437194205847,-0.0,1.7235553914965052,0.4087487191659902,1399338.316533939
10,0.8646408693758098,0.7752164396688643,-0.0,5.420910735693555,0.4274520227909065,2002104.0559803192
11,0.7725260502534772,0.0,-0.0,2.4012932998442658,0.19002132224186705,1018900.4926482601
12,0.9019298168269994,0.4582030275805101,-0.0,3.6028664289084205,0.4088023745473168,1618926.3017711155
13,1.058043343505789,0.0,-0.0,11.096502456047903,0.48067526006235506,2184059.408042384
14,0.83728909744733,0.4209078872402505,-0.0,1.851939011299891,0.3894262025191299,1350322.5158318735
15,0.5824311323016391,0.6170357128378995,-0.0,1.5693961796315044,0.38970871678094166,1214416.7225394873
16,0.9598764838184132,0.5108006839598196,-0.0,1.614807982088779,0.35185173880048787,1515482.6395767578
17,1.2443826197371453,0.5068827259090711,-0.0,3.662302604403292,0.2646772348115895,1999235.328440499
18,1.2422928953970291,0.7412842622340013,-0.0,6.004434194659809,0.372962902179065,2411236.158936984
19,1.2466436065888962,0.6103805400640858,-0.0,1.9078017573253088,0.20252670350963614,1901690.971151054
20,1.108641975252907,0.8696628453331883,-0.0,1.4620985260970905,0.3571695836232135,1918376.1283752823
21,0.9011222838504317,1.1043343266961465,-0.0,2.526746348330998,0.47484758301103525,1996928.2052426434
22,0.32527792042571674,1.2734089148574381,-0.0,5.941699025582099,0.6470518838445328,1896729.2027026014
23,1.3481797702028768,0.8859699916628433,-0.0,1.1836380441878176,0.20686519565546363,2137501.108914739
24,0.8599672523290396,0.8444714891335419,-0.0,1.4962057542947913,0.2868134837487238,1652129.5151586935
25,1.1126150992786166,0.8473766906545502,-0.0,2.2804561703095154,0.3668975981776011,1988130.043510673
26,0.0,1.984966691320538,-0.0,6.883647582532207,0.9676506669426367,2210751.634628302
27,0.5903494848796902,1.3233929444235932,-0.0,4.356033199941572,0.5376151666750851,2036571.439820546
28,1.090226389751139,0.9807899282400481,-0.0,1.3851593854973492,0.39503017825952935,1976543.180533415
29,0.9231166396283434,1.4171676348403168,-0.0,4.22028377979249,0.5130250718849274,2425035.0117489607
30,1.525753621903657,1.3255637162026557,-0.0,6.488749835976875,0.3199737195755389,3179345.5405964036
31,0.7069492451208761,1.0288645463506154,-0.0,2.4553184630312264,0.5547295202866486,1741883.5800460335
32,1.2381404528341824,0.8335477122490695,-0.0,1.5138841994901306,0.30174320391254994,2024254.0993894336
33,0.8980575284704232,0.7753490183641222,-0.0,1.9473580597664462,0.33239381051388234,1684666.0704697343
34,0.0,2.112080897163882,-0.0,10.223896888823996,1.0104727009247414,2642052.2300135456
35,1.2080844673641415,0.9577245075220919,-0.0,2.0879441116135267,0.44668661795732095,2149187.9666347634
36,1.2403817033250935,0.9612341552395638,-0.0,2.084064018955769,0.47707704518999366,2184750.530988311
37,0.7624443030340782,0.7819320144341614,-0.0,1.8943609571384896,0.5337044457327531,1555067.223959356
38,1.1480958124880358,0.8762787712063557,-0.0,2.0200890147018384,0.47642541319175086,2022121.286537368
39,0.6756183889588232,0.6565196467658736,-0.0,1.719794687728867,0.42695049992881706,1353605.8242357958
40,1.0137308017028372,0.6648805745799818,-0.0,2.947399952162751,0.43083046780354584,1820539.7370594272
41,0.5404773981319932,0.8643079525729205,-0.0,4.164450624364846,0.5626366053952359,1623360.6724013928
42,0.8570586759008807,0.7686943649133703,-0.0,3.3585465773469227,0.5091734659843141,1785406.1916012904
43,0.9100564352669411,0.8337643770021803,-0.0,2.1965855097652827,0.4718578997164482,1769823.1917713208
44,0.8813376105393272,0.4705791718780733,-0.0,1.462020244138446,0.3787458004852057,1392279.4751133765
45,0.6916073226674846,0.6880029149861584,-0.0,6.377076831700589,0.4342601337106727,1859652.1557600838
46,1.3053202481552817,0.0,-0.0,3.2566960326681613,0.2574276450285713,1639164.3347206723
47,0.7750641351026367,0.5062696625121702,-0.0,5.723382182939948,0.4896522985577785,1742979.73053183
48,0.9650533708330179,0.253680162635792,-0.0,4.133126712548186,0.5192677039504904,1585212.0999980809
49,1.4713200196219478,0.1850294612901022,-0.0,4.874135379123274,0.4870655862694684,2113393.086783524
50,0.8412435119816498,0.40524176274021834,-0.0,4.459445940756202,0.41568582182835345,1604342.6793110492
51,1.3205649202100278,0.23344271960040244,-0.0,4.028096706212146,0.47040183450101297,1913394.7715728811
52,0.958833190486904,0.23671516148870578,-0.0,5.064661673545738,0.2843597691905503,1651881.2754093334
