,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2458954434388554,0.519197092351409,-0.0,8.536566918853413,0.48524595606389076
1,1.0463570374143099,0.5251778335784038,-0.0,3.094201415118204,0.41778119070158287
2,1.3088850887813146,2.2576204674002693,-0.0,9.190734296632339,0.523710150337693
3,1.6221893457312961,0.9333021111238337,-0.0,1.3827677742827296,0.2944774939154927
4,2.0586079293725525,0.7020413502469058,-0.0,1.7542513656585856,0.3983936583230939
5,1.8236371700457166,1.2165326124031943,-0.0,3.187296313068671,0.3334070148328352
6,0.952237108451571,0.6082676574605116,-0.0,1.004411623383927,0.27210474155213676
7,0.513879437064636,1.1419424609851063,-0.0,5.345886847544024,0.4836842620800585
8,0.7870769068548927,0.5398766140364455,-0.0,2.6071343332981414,0.37177974630916655
9,0.8523109032719863,0.8866170945533719,-0.0,3.019328768332943,0.4461777130633617
10,1.1984573200184288,1.1746520041269601,-0.0,2.990033904041123,0.3248493639414193
11,0.9417237390904388,0.31218390279867664,-0.0,0.6910665535722178,0.1286554042690733
12,0.8213652505008276,0.9991596490557372,-0.0,4.562807785417001,0.4438757734311589
13,0.9940115348299899,1.9354132581973051,-0.0,4.001725355708831,0.4419044480543341
14,1.2385520843225342,0.9223192043341727,-0.0,1.155322162006493,0.27626476594323274
15,0.8879702510344952,0.6384566809934609,-0.0,1.8484102760778445,0.3980605154404452
16,1.1675075417588694,0.5726438220399668,-0.0,1.379018714146932,0.2547963934569126
17,1.2791004828253252,0.7089782646619213,-0.0,0.5550269934302547,0.17903120525811822
18,0.3297888505742489,1.9908726125407763,-0.0,4.954609509441367,0.7265377989925417
19,1.054569467958829,0.8201188502094874,-0.0,1.6037459655212671,0.28299174561181517
20,1.158919870473586,1.3453700393354648,-0.0,1.4095919956357634,0.2958853688186323
21,0.7228862119437232,1.2616236669432739,-0.0,4.609361809990963,0.5486309465356619
22,0.014997315615316387,1.9703046046113524,-0.0,6.815816349352659,0.822480395949488
23,1.3026402045383958,1.1269098258481622,-0.0,2.036228338905789,0.37604968545540274
24,1.338480394563494,1.2615226846646557,-0.0,1.221245139912295,0.23644483133675706
