,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2458954434388554,0.519197092351409,-0.0,8.536566918853413,0.48524595606389076
1,1.0488498229022063,0.5127190464086037,-0.0,3.1286274092222452,0.4173746302368668
2,1.3411412747887683,1.3842710843651016,-0.0,12.381893762597704,0.5219207263175943
3,1.2885566754003333,0.5620533681096986,-0.0,6.011577387255885,0.36131473217195365
4,1.2600700007334704,0.8832366798136675,-0.0,7.103111764808311,0.4527260982643553
5,1.8236371700457166,1.2165326124031943,-0.0,3.187296313068671,0.3334070148328352
6,0.9522371084515713,0.608267657460511,-0.0,1.0044116233839273,0.2721047415521371
7,0.5138794370646362,1.1419424609851054,-0.0,5.345886847544024,0.4836842620800577
8,0.7870769068548927,0.5398766140364455,-0.0,2.6071343332981414,0.37177974630916655
9,0.8306092853596679,0.9132477791332823,-0.0,3.0869285494088814,0.447984776715347
10,1.2014280496900684,1.098220369143985,-0.0,3.258235619230046,0.4019290435552514
11,0.8913204770989543,0.20084675287589504,-0.0,1.4492392524175952,0.16279429906925275
12,0.6289481026020091,1.288169463157689,-0.0,4.894717284699011,0.6204467128600502
13,0.6207685300248945,1.275544303040689,-0.0,10.18741915049691,0.5109390178580139
14,1.2331838942983493,0.3319389057303951,-0.0,3.5704921754322627,0.2784297854528154
15,0.5994849083899814,0.94795463943346,-0.0,2.9854852170562727,0.4308660094991272
16,0.9150677308879975,0.8540827583338292,-0.0,2.315300427528342,0.29346044228535045
17,0.9050461300380476,0.9713994867546201,-0.0,2.483824276304899,0.3187217094592642
18,0.1638960208684021,2.132380036150978,-0.0,5.743733709967556,0.7839017865136039
19,0.9040593143753627,1.0051591453560624,-0.0,2.1126488854117698,0.3184521034874999
20,0.9238037163397278,1.5164165757502854,-0.0,2.5574295474675495,0.374467040981941
21,0.7228862119437242,1.2616236669432728,-0.0,4.609361809990961,0.5486309465356617
22,0.014997315615316439,1.9703046046113526,-0.0,6.815816349352656,0.8224803959494879
23,1.1654768519484167,1.298457696303928,-0.0,2.4983792256697344,0.40920638448887897
24,0.689598253641844,1.962176347582552,-0.0,3.846590695690157,0.6282069918167249
25,1.283458813352022,1.1880156707304232,-0.0,2.0916677047625094,0.41432683710122764
26,0.0,2.91315372619261,-0.0,8.011506689056642,1.0060569087590179
27,0.0,2.287791486173974,-0.0,6.859309221131905,0.9291726653790344
28,0.8376056808207095,1.9242784610389112,-0.0,4.242697455547979,0.6483448573629872
29,0.43275550301406457,2.237446071147566,-0.0,6.2004845518910345,0.8120691222626628
30,0.0,3.194534135885386,-0.0,8.139931753246639,1.2031508524412318
31,0.0,2.0096324647227033,-0.0,8.131197776038597,1.0503478729518885
32,0.7951256301927799,1.9029344185026893,-0.0,5.777987784256677,0.6689178533531165
33,0.6586998535361388,1.5004239533401558,-0.0,4.604486839531042,0.5234672049842379
34,0.0,2.909380448317949,-0.0,8.1006544300492,1.0812930671259526
35,0.0,3.739894600627339,-0.0,8.672119712245784,1.3054447250571382
36,0.2852224585678626,2.198094217284535,-0.0,6.761758942339803,0.9169576808957507
37,0.3567760923676951,1.710551923638062,-0.0,5.963655783475426,0.7919281704196955
38,0.0,2.4133132193071716,-0.0,7.718518173308148,1.0699078491490464
39,0.451018871400674,1.5303781374077725,-0.0,4.531233658920053,0.647456769960105
40,0.6784594554009621,1.1066354457764525,-0.0,4.559739821894572,0.5497902101530819
41,0.7414712341095875,1.082878370012145,-0.0,4.401419462004393,0.5659148925027777
42,0.3752235808299325,1.5337066136303317,-0.0,6.140129748069352,0.7890045268173925
43,0.0,2.232863702729835,-0.0,7.81381124826002,0.9026808480768664
44,1.1087608779149696,0.8126314017162833,-0.0,2.6051576178111016,0.4787706455551451
45,0.6078353666402891,1.851046614235873,-0.0,5.463089901777109,0.6161259849362666
46,1.0459465713466594,1.0821084524568967,-0.0,3.951546741991774,0.34147315675563816
47,1.0321047000595645,1.0589337603866604,-0.0,4.395998296414975,0.44869872608238925
48,0.881064311473344,0.9575855180062007,-0.0,4.361373790841865,0.45238792373809794
49,1.8029220012683174,0.368335395972634,-0.0,5.671820467890671,0.4448854425483426
50,1.0256528956266275,1.0248626213069842,-0.0,5.449793281480003,0.3907773633786236
51,0.8443440987948374,1.5876817192964525,-0.0,7.017266564841078,0.6444139596312397
52,0.8776428353207734,0.4875943879079724,-0.0,1.1408429882477937,0.2592287289356397
53,1.0708600551452938,0.8473335780381697,-0.0,1.6693548993686982,0.38934367444553863
54,1.4143751754495368,0.6577975085180083,-0.0,6.626005521484491,0.4098557683457385
55,0.9327482805444035,2.722184297503985,-0.0,7.977911861184268,1.1012207715366276
56,0.768160071019366,0.5431291569977115,-0.0,0.8516847269870547,0.2577730425835831
57,1.0214533022374086,0.7070976111757685,-0.0,1.826212251052102,0.4191027289452346
58,0.8222767181077759,0.575665195463758,-0.0,2.653014100360647,0.4466210686821783
59,1.2258719512872354,0.5379460942450788,-0.0,1.9069286870325224,0.4332927027188726
60,0.6113790213385533,0.6742315180826192,-0.0,2.60847562126708,0.4196741913149941
61,0.7686880982797927,0.4804990737579619,-0.0,4.931564921864144,0.4491451325717887
62,0.37992173533886175,1.2302032114490309,-0.0,4.901234044274259,0.5752374461002655
63,0.6593777690222917,0.5607682374774444,-0.0,2.889153510922391,0.38285854747556386
64,0.8761775552704871,0.9455652224315052,-0.0,3.1808309142576485,0.30193901283344066
65,0.9319179137407075,0.639827466864234,-0.0,2.754000351957309,0.43612339046048465
66,0.7176881929230634,0.5430987051215346,-0.0,3.007746938040268,0.3254541179258499
67,0.648520568294532,0.6571117251458776,-0.0,3.243860858651804,0.4310449367950922
68,0.7644756755154497,0.9388044844680316,-0.0,3.171524067039262,0.5062290052777536
69,1.2099446015921695,0.6046739521742195,-0.0,1.811959285966057,0.21910665269273177
70,0.7148194486470458,0.7432681619715187,-0.0,2.385655743680303,0.4293773018200851
71,0.12373472891219775,2.021344553155776,-0.0,5.53029773729115,0.8147449309653181
72,0.7708393449256511,0.6812743885115657,-0.0,1.8700032440899743,0.40808391286583706
73,0.9907177636155402,0.6131732196165435,-0.0,1.1786275570636642,0.29562198075998947
74,0.7297869680206133,0.5741167853370949,-0.0,1.065411700905555,0.2554721119150018
75,0.8650669130051234,0.8409104841704564,-0.0,1.4087175368351947,0.34922526760059097
76,0.2287447380341792,1.801734436848202,-0.0,5.756716463533234,0.7171623285693278
77,0.8837308543136733,1.446464532783787,-0.0,3.943638334865745,0.4091758845150485
78,0.3445255256454847,1.747849461279709,-0.0,5.619119279551067,0.7046392221405078
79,0.7940271028111456,1.2664647816635852,-0.0,2.816556189108261,0.46475609313870797
80,1.0168393693460434,1.1029790417773913,-0.0,1.81255802036276,0.37239330070530985
81,1.0332126793219822,0.8443285629140298,-0.0,1.2630882545097104,0.3070674291217883
82,0.4957916804112987,1.5793716893473517,-0.0,5.971527486107109,0.6907510715418842
83,0.9366301963252619,1.391250304532175,-0.0,3.457109740151587,0.49964088243757127
84,1.222831736014261,2.2460539704247506,-0.0,7.074354300198546,0.539497709231272
85,0.0,2.614878274211943,-0.0,10.848097394715209,1.0049029102536846
86,1.2602917416804984,1.3406418797361115,-0.0,3.877629025627919,0.4074771132786501
87,1.2315584894262053,1.3847646358737735,-0.0,3.1014449235173562,0.5811029592480583
88,1.1176666976116565,1.151466145938322,-0.0,5.376788165156569,0.36976202416195864
89,0.0,2.2050678236197947,-0.0,8.120417929602636,0.7971826522929184
90,0.1311940240354541,2.087621842211027,-0.0,7.471423377452793,1.0223094618878612
91,0.7195800885120064,1.1254086847940794,-0.0,4.660637104083102,0.5380408446718167
92,0.8410073965210952,0.6828516270502272,-0.0,3.5833170703426442,0.4171955888149121
93,1.1870366943253057,0.9790904323647243,-0.0,4.932442285996464,0.48885199515949634
94,0.3470938968523536,1.7855400888660833,-0.0,6.546653627201464,0.8862777819798591
95,0.600905033559544,1.3649557780834385,-0.0,4.445890165739086,0.5027096036530767
96,0.4810331988137386,1.3784156056265837,-0.0,5.299506522161642,0.7063021088215786
97,0.6347266851088137,1.8636661993295258,-0.0,5.277858700360955,0.6871951193661536
98,1.2211611792124477,0.5426047075152552,-0.0,4.619371132812671,0.48323056513173346
99,1.5533299659346154,1.04461300983547,-0.0,1.9909423964972492,0.34867084473650406
100,0.08495992167428154,2.934769682026374,-0.0,7.093764773097317,1.0697102099856317
101,0.7437682141164564,0.8222820872192356,-0.0,8.101505940573695,0.5822278136401463
102,1.416528455785093,1.0834857642021665,-0.0,10.453643700039954,0.4561997491773211
103,0.8022732671970527,1.6809128650134755,-0.0,6.8508617371266896,0.8142912757197194
104,1.0554052655267645,1.030766228850773,-0.0,8.302048624654935,0.4675586154078452
105,0.23641530301940689,2.1244355671191015,-0.0,7.200232155621653,1.0749377670887885
106,0.891832007703243,1.1514840609331887,-0.0,4.343545933487904,0.5076526646961165
107,1.233030492452393,0.7719629680532485,-0.0,3.1279782982643267,0.29747769842816646
108,1.0098675742488552,0.6469857051444562,-0.0,1.9554807907835325,0.34480623439781305
109,0.6995012271096274,0.7741590402435518,-0.0,3.9323509892522375,0.40743865471988405
110,0.9768493078569349,1.0662585674507754,-0.0,5.095717466579009,0.4422685775870514
111,0.9196226374059167,0.43332809836637554,-0.0,1.484930994471314,0.3200300018617297
112,0.6342133602472608,0.7953428482889485,-0.0,2.5804919281826906,0.3800159633519411
113,0.764816947019822,0.559503267891583,-0.0,1.2489166747770868,0.30043419405682
114,1.649220638217644,1.2771919570652581,-0.0,4.328305905213814,0.45049521717341307
115,0.6113432603739527,0.8757034775879087,-0.0,2.9613268543035773,0.3849796575977401
116,1.1975139652740707,0.2949401452031684,-0.0,1.17679211722535,0.16073737216645753
117,0.6663832449844714,0.5328354503791213,-0.0,1.728747283951262,0.38394474515779003
118,0.7113941647876777,0.5954931184747762,-0.0,2.2768724978689074,0.3605086161847925
119,0.8597911657337963,0.5637950925611867,-0.0,2.8260681448436262,0.4882489072666619
120,0.8051241684790988,0.47384676963116484,-0.0,1.6895203668833565,0.37863112154647177
121,0.8500195064017422,1.1772522346587215,-0.0,2.11912996364601,0.40914020320443406
122,0.8862398313804785,0.7564816882979242,-0.0,2.2579308074201405,0.37219821633653283
123,0.7585346687428299,0.576993166151303,-0.0,3.083877627473746,0.25983703515772694
124,0.0,2.556120293931958,-0.0,6.556890229501862,0.8732525616894234
125,0.1207524589139473,1.8129685252030414,-0.0,6.484022767285485,0.751895987598672
126,0.34808017851629736,1.6696634216227046,-0.0,5.585929308742943,0.6426401978698546
127,1.0160170596852274,0.7428707017058561,-0.0,0.9265263416309599,0.2443163810523708
128,0.806740994071856,0.7619209124110294,-0.0,1.3713060560706347,0.35125901801736
129,0.0,2.3864126628025377,-0.0,7.553655449282766,0.9408662999050984
130,0.0,2.7215440179141135,-0.0,7.089875779729929,1.0015160380802006
131,0.0,1.9975558534224849,-0.0,6.812794303341607,0.8202163399352794
132,0.4934355014796342,1.798676807122974,-0.0,5.275865092174971,0.6376380411771752
133,0.9441945068315518,1.6670500361733156,-0.0,3.5409410439691085,0.5059845538480592
134,0.9387764929426464,1.4616337469883665,-0.0,3.086897405518264,0.47544116448841556
135,0.9362416870211214,1.0837919464689993,-0.0,2.308586469116462,0.5541929879163573
136,0.10956357281345727,2.2115085774386194,-0.0,7.715851606477385,1.0368904581649812
137,1.0245799346517872,0.9385916412417106,-0.0,2.7763989232419366,0.44167326905043536
138,0.018034699974567088,2.512402997319765,-0.0,7.676028747294161,1.0653488752895002
139,0.0,3.563276475795662,-0.0,8.351582285855237,1.2432029984484607
140,1.178095997149142,2.094107557954164,-0.0,6.719922677134382,0.5495942830777505
141,0.20434326044469095,2.4050770328084163,-0.0,6.43629739886375,0.8888244421275766
142,1.1174517636327255,1.8080172745016245,-0.0,5.752280235536792,0.7014130321959425
143,1.3406085192898796,0.776545303546997,-0.0,3.9468127335387058,0.3752509514246849
144,1.048171392736577,1.098639462743273,-0.0,10.623371584369982,0.49995759463706196
145,0.7280911411374649,1.260995916529967,-0.0,7.594847166431604,0.5152120724688162
146,0.8554107514052547,0.8021009412627361,-0.0,4.928470504434876,0.46698603075342754
