,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2311380157834044,0.5526018341736438,-0.0,8.529484382219891,0.48658990395793134
1,1.0463570374143096,0.5251778335784036,-0.0,3.0942014151182042,0.41778119070158326
2,1.2111522234828467,2.594137633602163,-0.0,8.750568868986552,0.5298384873925823
3,1.2598900926116836,1.405691973627966,-0.0,2.600038408654697,0.3651227336963792
4,0.8439015991863617,1.8896298509734084,-0.0,6.9465326540003405,0.5354273542536591
5,1.8236371700457166,1.2165326124031943,-0.0,3.187296313068671,0.3334070148328352
6,0.9348801545830483,0.6450918637478344,-0.0,1.000951009171601,0.2770731325019235
7,0.5138794370646359,1.141942460985106,-0.0,5.345886847544025,0.48368426208005827
8,0.6801195512651423,0.7279620798591976,-0.0,2.773434619312681,0.39702674184605385
9,0.7876791890530535,0.9696205334782977,-0.0,3.2450051847260855,0.45137235516485985
10,1.1598955399316622,1.2599526412923214,-0.0,3.01515461276685,0.318960187543919
11,0.8053117735817781,0.4725360694264488,-0.0,1.173474100789864,0.19368659520308498
12,0.6176657782767689,1.3036761640810808,-0.0,4.914450565388755,0.6545952179229286
13,0.47585807787140133,2.635730836197858,-0.0,5.211090432137766,0.625550781518616
14,1.134102687330875,1.0414043960946988,-0.0,1.5507804466157455,0.30446943480651534
15,0.5994849083899823,0.9479546394334589,-0.0,2.985485217056271,0.430866009499128
16,0.8314854881824926,0.9557573812942707,-0.0,2.654464291074986,0.3223437025108957
17,0.9099850145892486,0.967292781520586,-0.0,2.4567439871682217,0.3168811272811933
18,0.1823268697163199,2.1250406896750116,-0.0,5.6100402004840655,0.78280310830351
19,0.8777711573979681,1.038690226689309,-0.0,2.205309140529277,0.32703133801046164
20,0.9238037163397278,1.5164165757502854,-0.0,2.5574295474675486,0.374467040981941
21,0.021857588794309758,2.1987082697511275,-0.0,6.843785596779043,0.9551165284807053
22,0.013646211582649708,1.9713714890286052,-0.0,6.818932902739275,0.8342767242625149
23,1.067707043295,1.4284691937414078,-0.0,2.857565401735183,0.43262535585742595
24,0.689598253641844,1.962176347582552,-0.0,3.846590695690157,0.6282069918167249
25,1.283458813352022,1.1880156707304232,-0.0,2.0916677047625094,0.41432683710122764
26,0.0,3.0891644553928495,-0.0,7.079024093341751,1.1146770507395
27,0.0,2.287791486173973,-0.0,6.859309221131906,0.9291726653790338
28,0.83760568082071,1.9242784610389108,-0.0,4.242697455547978,0.6483448573629871
29,0.37353594020298797,2.337624935055769,-0.0,6.340461689073405,0.7699142227854091
30,0.0,3.194534135885386,-0.0,8.139931753246639,1.2031508524412318
31,0.0,2.0096324647227033,-0.0,8.131197776038597,1.0503478729518885
32,0.6321374811692309,2.1455833366986155,-0.0,6.210392783986876,0.7931805396250484
33,0.006984484230796146,2.198356184255185,-0.0,7.499546162812686,1.0171014145712298
34,0.0,2.909380448317949,-0.0,8.1006544300492,1.0812930671259526
35,0.0,3.8596131066402033,-0.0,8.135826807470739,1.3724681811609691
36,0.21654091263603037,2.3131420016989503,-0.0,6.950324640283455,0.8722131628046652
37,0.08252524688025333,2.208282969071846,-0.0,6.507199743589768,0.9003328867698073
38,0.0,2.4133132193071716,-0.0,7.718518173308148,1.0699078491490464
39,0.45101887140067415,1.5303781374077725,-0.0,4.531233658920052,0.647456769960105
40,0.36530256521965465,1.5727338426861097,-0.0,5.5351765987882615,0.593163999422833
41,0.7414712341095877,1.082878370012145,-0.0,4.401419462004392,0.5659148925027777
42,0.3752235808299324,1.5337066136303312,-0.0,6.140129748069354,0.7890045268173921
43,0.0,2.4175352842780824,-0.0,6.882900205737458,1.020254815261539
44,1.0815088441022747,0.9287085546640286,-0.0,2.33507533753229,0.4750669848352606
45,0.5726524457012159,1.9538678088333412,-0.0,5.314641452405244,0.6770217064707956
46,1.1293368240351775,1.0355729913822787,-0.0,3.395045585696633,0.3283028002572485
47,0.8856840864665254,1.2713294515236855,-0.0,4.819909409405092,0.46161650830694323
48,0.8731972385528158,0.9680032945299039,-0.0,4.388167804550498,0.4533013564345254
49,1.623385336963711,1.4250762099873637,-0.0,2.643324213185492,0.42688222494466277
50,0.8672660205288422,1.270535561190636,-0.0,5.832867068085729,0.45298543373692396
51,0.6777410225805766,1.9153681085967,-0.0,7.052512076011236,0.9716985484970173
52,0.8776428353207734,0.4875943879079724,-0.0,1.1408429882477937,0.2592287289356397
53,1.0708600551452938,0.8473335780381697,-0.0,1.6693548993686982,0.38934367444553863
54,1.1870203053425226,1.1713734261270552,-0.0,6.557275787722039,0.4354010708543916
55,0.9327482805444036,2.722184297503985,-0.0,7.977911861184269,1.1012207715366276
56,0.7676132173463401,0.5441158451371041,-0.0,0.8523488938263908,0.25783218855936385
57,1.0214533022374086,0.7070976111757685,-0.0,1.826212251052102,0.4191027289452346
58,0.889873333928844,0.5389223858243206,-0.0,2.204738227201441,0.4292179107767288
59,1.2113596721033453,0.5624085278956813,-0.0,1.9328633203214007,0.4342754893755547
60,0.6047999134293406,0.681800004021339,-0.0,2.6374504264002256,0.42062947903619313
61,0.7381673563611103,1.222079728986872,-0.0,2.1457896877870537,0.4212784801869047
62,0.3799217353388619,1.2302032114490302,-0.0,4.901234044274259,0.5752374461002648
63,0.5838616096457185,0.6557427092459058,-0.0,3.197364199314418,0.3908433367127128
64,0.9224729039465474,1.0492722652266924,-0.0,2.2678011754525396,0.2929649750716458
65,0.9268565851535376,0.8839139835393803,-0.0,1.7284187876265251,0.40759408090534943
66,0.649039007212005,0.6271215621094106,-0.0,3.286876558517888,0.3441016575668253
67,0.5455895103094943,0.8107408409767318,-0.0,3.5415132883000577,0.45317732173754327
68,0.5745593115313549,1.2035638491834932,-0.0,3.7953113260768787,0.5304133714726339
69,1.1744393670715545,0.8114048638675363,-0.0,1.2010786732298682,0.22279640586398416
70,0.6724367652694618,0.7880931772521904,-0.0,2.5818441173886537,0.4421900839283368
71,0.123734728912197,2.0213445531557768,-0.0,5.530297737291153,0.8147449309653191
72,0.7434105913863509,0.7298439400683551,-0.0,1.9099702286422717,0.416708157118854
73,0.9818188315965745,0.6214368606666876,-0.0,1.2244915517417134,0.29908876272795154
74,0.6923214454099937,0.6701375499734017,-0.0,1.0077842719344634,0.2714227295463921
75,0.8350595991022028,0.8716713780279207,-0.0,1.5497084445967635,0.36036845270625967
76,0.20485747056618187,1.8406028431537307,-0.0,5.806376959065846,0.7446089704203995
77,0.5341286188051996,1.8467153918957433,-0.0,5.4078545351732075,0.6465023684108415
78,0.344525525645485,1.7478494612797086,-0.0,5.619119279551063,0.7046392221405076
79,0.834017246384892,1.230201654097176,-0.0,2.6058641588175817,0.45574959686652944
80,1.0168393693460434,1.102979041777391,-0.0,1.8125580203627631,0.37239330070530985
81,1.0332126793219825,0.8443285629140301,-0.0,1.2630882545097095,0.3070674291217886
82,0.0,2.1390899673475854,-0.0,8.102741354533276,1.103611461691456
83,0.9366301963252622,1.3912503045321738,-0.0,3.4571097401515876,0.4996408824375718
84,0.0,4.440821339360083,-0.0,9.417790347405244,1.0398025726013074
85,0.0,3.3569399399015336,-0.0,7.537974205234617,1.0249667930373703
86,0.0,2.954652639887613,-0.0,8.147125618388563,1.28069338187109
87,1.156010457676021,1.5007621468923427,-0.0,3.3083565916240936,0.5847992876089895
88,1.0299776925183837,1.9285139670513018,-0.0,2.960371085555854,0.40642394948465915
89,0.0,2.46700828590556,-0.0,6.73139533879178,0.9663420040919112
90,0.12222462193897946,2.106062253507206,-0.0,7.483002106654908,0.9981860068710712
91,0.7195800885120058,1.1254086847940798,-0.0,4.660637104083103,0.5380408446718167
92,0.815910456340569,0.728723076264821,-0.0,3.637058908006705,0.4215677181413108
93,0.8829185046912913,1.8013476230169059,-0.0,4.426086344530974,0.5280654839360222
94,0.3277204210304074,1.8232356309177902,-0.0,6.5838108408393134,0.8327665376083618
95,0.18272870193842136,1.930491877147719,-0.0,5.732237950271495,0.8855459064089365
96,0.4810331988137386,1.3784156056265842,-0.0,5.299506522161642,0.7063021088215788
97,0.34169843267616556,2.355807185596531,-0.0,5.882292199613221,0.958406388465848
98,1.149421282985507,1.105625305569326,-0.0,3.0362734695259745,0.4743861510631153
99,1.5163650170013003,1.1480678957105392,-0.0,1.8950781377488712,0.3533094754354598
100,0.08495992167428154,2.934769682026374,-0.0,7.093764773097317,1.0697102099856317
101,0.7542970150718219,1.3618334634624123,-0.0,5.651328149642023,0.5809931030788812
102,1.3256688121989828,1.4395659017735856,-0.0,9.742400905645669,0.46456531804163775
103,0.8022732671970522,1.6809128650134761,-0.0,6.85086173712669,0.8142912757197198
104,1.023702099241658,1.0737862842723016,-0.0,8.406326363814596,0.4713863240071845
105,0.2364153030194068,2.124435567119102,-0.0,7.200232155621653,1.0749377670887887
106,0.7973248237858572,1.3062802593973082,-0.0,4.591208184367622,0.5616895568472362
107,1.2313706521202734,0.9372790920053642,-0.0,2.4512757218518186,0.29750439589445543
108,1.01811821706985,0.6517943288400194,-0.0,1.8670089951513655,0.3429368524270324
109,0.6919601488336534,0.7832548529090296,-0.0,3.9636590606729776,0.4089337766120469
110,0.977796815174216,1.0636503794899186,-0.0,5.0929183704039875,0.4557498432813755
111,0.8762708214620963,0.4989349337942309,-0.0,1.5995308698507549,0.32938008193141044
112,0.6342133602472607,0.7953428482889489,-0.0,2.580491928182691,0.3800159633519413
113,0.7648169470198224,0.5595032678915826,-0.0,1.2489166747770855,0.3004341940568194
114,1.6253290541600756,1.4132185814200946,-0.0,4.032053474955473,0.4450917162324336
115,0.6113432603739527,0.8757034775879087,-0.0,2.9613268543035773,0.3849796575977401
116,1.120414574298826,0.444566082431163,-0.0,1.2527502545629712,0.1778521416452798
117,0.637320983941961,0.5786168987527786,-0.0,1.7973672651181314,0.3878767984649244
118,0.771274562105614,0.5482635321626149,-0.0,1.9320193434145663,0.35188504153726147
119,0.81528009091041,0.6615588880846405,-0.0,2.8253749998729596,0.4932190306728992
120,0.7267562120287794,0.7127045638429697,-0.0,1.4848171905539371,0.3781123982481178
121,0.8500195064017422,1.1772522346587215,-0.0,2.11912996364601,0.40914020320443406
122,0.8377946689020004,0.8408944401034555,-0.0,2.354431416737484,0.3908525313041012
123,0.7383511944289065,1.0674904275373769,-0.0,1.1991756774955094,0.25764724792998583
124,0.0,2.556120293931958,-0.0,6.556890229501862,0.8732525616894234
125,0.0,1.9733661579651258,-0.0,6.902029538459704,0.8910425422048749
126,0.0,2.114921410754409,-0.0,6.721229819008196,0.9223298351970671
127,1.0160170596852274,0.7428707017058561,-0.0,0.9265263416309599,0.2443163810523708
128,0.8067409940718563,0.7619209124110289,-0.0,1.3713060560706334,0.35125901801735987
129,0.04362710119590297,2.35297737234729,-0.0,7.300628991084548,0.9193384186801281
