,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2817852269050949,0.43796183197187216,-0.0,8.709761602250119,0.48197746113781575
1,1.0537801138691012,0.4857749722720852,-0.0,3.2305053115598983,0.41657081195097445
2,1.7082605373272608,0.2552345031058909,-0.0,15.792583564998559,0.5063358519174045
3,1.6614586698747957,0.18834173992967546,-0.0,4.412470966385189,0.5061955655272246
4,1.4226227551376545,0.6426779892421924,-0.0,6.795226847708658,0.4433025689350065
5,2.0931317457373027,0.6618351797392577,-0.0,3.8276290855715396,0.32446263173148177
6,1.0186533448229507,0.4850095462647734,-0.0,1.1087356741029166,0.26013393292048215
7,0.8412743922725211,0.7021692509183208,-0.0,4.990440841825697,0.4531402221433679
8,0.8302200023447288,0.4697618600714309,-0.0,2.680352679154382,0.3629766235246289
9,0.8523109032719862,0.8866170945533719,-0.0,3.0193287683329424,0.4461777130633613
10,1.4125188358157268,0.7131368419562177,-0.0,3.610286412306979,0.30399064743109616
11,0.9678127163109411,0.0,-0.0,1.9910321877222676,0.20270809691212366
12,0.8922778284043625,0.896164924775378,-0.0,4.491619387160469,0.42658412193988077
13,1.0593319751261898,0.4909723420549493,-0.0,10.523586851934533,0.4304532429428781
14,1.2955421843534287,0.21926586659141617,-0.0,3.6015388017463605,0.2779819963340575
15,0.8950901763781945,0.6312749205918873,-0.0,1.8250693710822792,0.39810584202431515
16,1.1957126984624835,0.5413458741902227,-0.0,1.3103774861817947,0.2505799814070166
17,1.2566298414409205,0.6948657651640721,-0.0,0.7635961929388102,0.18760176419087862
18,0.6757614822501649,1.5019452132329243,-0.0,4.372955280278351,0.5582171688162394
19,1.0545694679588289,0.8201188502094876,-0.0,1.6037459655212682,0.2829917456118152
20,1.433804728274691,0.7444952200337875,-0.0,2.493170730840909,0.20401200580808315
21,0.7228862119437228,1.2616236669432743,-0.0,4.609361809990965,0.548630946535662
22,0.01822804727515976,1.967753492942024,-0.0,6.808364112180467,0.8062169871606922
23,1.3127727793107982,0.9865436226524638,-0.0,2.8538707789960363,0.3771519529731331
24,1.393486220617316,1.1040472293358565,-0.0,1.77011137315345,0.2278674586460636
25,1.2885731253001607,1.0946869800219061,-0.0,2.583053099880864,0.41530915375969524
26,1.1322668203466686,1.7951577542562107,-0.0,4.1171551251540475,0.5666710297227523
27,0.0,2.2161586133286484,-0.0,7.340211018906251,0.8767664809613931
28,1.6885347543503062,0.9411857703032558,-0.0,1.4650461981275176,0.18503451043109703
29,0.4772620855109408,2.185125627281719,-0.0,6.08871718930853,0.7817328364729023
30,0.0,2.5131861206204045,-0.0,12.045769093277336,1.2430055981437302
31,0.07188666183776968,1.9521720768024895,-0.0,7.855410056108239,0.9579734959712198
32,1.1998855893587523,1.4411246124543404,-0.0,4.6558938370401854,0.45762047903344505
33,1.1233687530976546,0.9657174613157123,-0.0,2.979362353001359,0.3642114366938944
34,0.6067643649698128,2.2049257459828504,-0.0,6.2764147336629765,0.982132888684882
35,1.2553165556572867,2.114396506789728,-0.0,6.345588518183151,0.5295757010956437
36,0.6033128179124864,1.864876249837564,-0.0,5.889636527950087,0.7306697759275095
37,0.8002151414337723,1.214866553940037,-0.0,4.9338970376469184,0.6468583213696287
38,0.0,2.3112553821881887,-0.0,8.376149688042553,1.0326887634817372
39,0.9014501789555104,0.9516569665893116,-0.0,4.029983040097307,0.5182346412490354
40,0.7468576734172981,1.020611504700581,-0.0,4.34282531830294,0.5402706534467365
41,0.7607940174876023,1.0181771727279472,-0.0,4.631616168175686,0.5645735090736641
42,0.44673997377061436,1.1939012066351784,-0.0,7.899556906431231,0.5985774408243
43,0.9232651553772182,1.30830133505569,-0.0,4.801551327944549,0.4993975373816497
44,1.109320200456491,0.7657683131598323,-0.0,2.8342881987416875,0.4811772610057772
45,1.086840676658128,0.8824573509789873,-0.0,7.025614402831914,0.46562850222798224
46,1.165644059900515,0.0,-0.0,9.789262821860852,0.4129208963245999
47,1.4033910232374924,0.5465081890160185,-0.0,3.697065838555979,0.4151930270661189
48,0.9008117760144406,0.9127242438195056,-0.0,4.419153500990812,0.45083230568873656
49,1.8737586044753491,0.0,-0.0,6.872142749445794,0.45779849798493744
50,1.429365645500148,0.4714481799875325,-0.0,4.955317818065991,0.3511298227155718
51,1.0888661258070784,1.3158523023187003,-0.0,6.020370205278194,0.6649953132853582
52,0.9678891285697688,0.09753464373582972,-0.0,2.7385897965994257,0.29706030007260076
