,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2488672402675152,0.5124762786747785,-0.0,8.545041279156582,0.4849752627535608
1,1.0488498229022067,0.5127190464086031,-0.0,3.1286274092222435,0.41737463023686705
2,1.3411412747887683,1.3842710843651016,-0.0,12.381893762597704,0.5219207263175943
3,1.6922449544759255,0.21575221289213914,-0.0,4.036341893406166,0.37751289657306586
4,1.4226227551376545,0.6426779892421924,-0.0,6.795226847708658,0.4433025689350065
5,1.960451307294856,0.9103943445156665,-0.0,3.542427681591567,0.31754120269348596
6,0.960452441545706,0.5908381520951638,-0.0,1.0228202231815962,0.269753120011654
7,0.5138794370646357,1.1419424609851068,-0.0,5.345886847544026,0.4836842620800588
8,0.7870769068548927,0.5398766140364455,-0.0,2.6071343332981414,0.37177974630916655
9,0.8523109032719863,0.8866170945533719,-0.0,3.019328768332943,0.4461777130633617
10,1.227719052653322,1.0498222369491432,-0.0,3.2821236574757573,0.38311200809928364
11,0.8913204770989543,0.20084675287589504,-0.0,1.4492392524175952,0.16279429906925275
12,0.8461140910657515,0.9626763718383353,-0.0,4.538401085479557,0.43784120201014687
13,1.007618572908566,1.0391210483077213,-0.0,7.957404923184004,0.4397596308233571
14,1.2714775013320287,0.2571680768141057,-0.0,3.5799746340322716,0.2785868049927647
15,0.8879702510344952,0.6384566809934608,-0.0,1.8484102760778445,0.39806051544044524
16,1.1675075417588696,0.5726438220399667,-0.0,1.379018714146932,0.2547963934569125
17,1.1572988900649546,0.768805073508803,-0.0,1.1903441402046657,0.22467141739503355
18,0.6754539489317478,1.502387098848421,-0.0,4.373432337535007,0.5573621822045165
19,1.0545694679588287,0.8201188502094878,-0.0,1.6037459655212691,0.2829917456118152
20,1.3249570562126705,1.138401316545752,-0.0,1.0590256816290107,0.24039160768285406
21,0.7228862119437228,1.2616236669432743,-0.0,4.609361809990965,0.548630946535662
22,0.013646211582649708,1.9713714890286052,-0.0,6.818932902739275,0.8342767242625149
23,1.3026402045383958,1.1269098258481614,-0.0,2.036228338905791,0.3760496854554027
24,1.338480394563494,1.2615226846646557,-0.0,1.221245139912295,0.23644483133675706
25,1.2834588133520217,1.188015670730423,-0.0,2.0916677047625107,0.41432683710122603
26,0.6709294752074727,2.302870032259441,-0.0,5.149553164103825,0.7643894308478484
27,0.0,2.2877914861739734,-0.0,6.859309221131906,0.929172665379034
28,1.5517466346713389,1.0700899449248447,-0.0,1.9187689857110852,0.237730184503056
29,0.4572536816219911,2.2017483221480965,-0.0,6.141897114793649,0.8411717683807757
30,0.0,3.1945341358853865,-0.0,8.139931753246639,1.2031508524412318
31,0.034944186555326745,1.9777447021134336,-0.0,7.998793557048461,1.0479992313923219
32,1.0494570321075618,1.6023577731967529,-0.0,5.076484127569657,0.5762758842092439
33,1.1218179333326253,1.0101842581433824,-0.0,2.6667362393345586,0.3646520250391217
34,0.606764364969812,2.2049257459828513,-0.0,6.27641473366298,0.9821328886848826
35,0.27524831063564653,3.476960765068624,-0.0,7.379125341830305,1.174508134792788
36,0.3906553260079863,2.06715005386156,-0.0,6.466047514507613,0.8877199225327216
37,0.3694094771895038,1.6876239074142643,-0.0,5.938617392058659,0.8461127570065597
38,0.0,2.413313219307171,-0.0,7.718518173308148,1.069907849149046
39,0.8844213695333758,1.1835753802412405,-0.0,2.639430663533439,0.5185679848330745
40,0.7468576734172985,1.0206115047005808,-0.0,4.342825318302939,0.5402706534467373
41,0.7414712341095875,1.082878370012145,-0.0,4.401419462004393,0.5659148925027777
42,0.37522358082993224,1.5337066136303317,-0.0,6.140129748069352,0.7890045268173925
43,0.7571983398639632,1.5306770115076698,-0.0,5.026019156917115,0.5144355239364641
44,1.1091967529931186,0.7761114139266269,-0.0,2.782763504998541,0.4806460995548451
45,0.790401526543244,1.5669147928798615,-0.0,5.239706854194001,0.4922235728924064
46,1.1699354690864716,1.0166032911023761,-0.0,3.1319462633438513,0.3229972454768755
47,1.3421414512008285,0.6482277871529903,-0.0,3.641320506768806,0.42022791517901015
48,0.900255304416866,0.9321723207760241,-0.0,4.305065644902178,0.4501596896021561
49,1.8684915680642629,0.027387478425657794,-0.0,6.779707487671394,0.44990449471093935
50,1.1710781027874586,0.8163113870915667,-0.0,5.198905857480734,0.3766530563315504
51,1.0888661258070784,1.3158523023187003,-0.0,6.020370205278196,0.6649953132853582
52,0.8776428353207733,0.4875943879079723,-0.0,1.1408429882477937,0.25922872893563964
53,1.0708600551452938,0.8473335780381697,-0.0,1.6693548993686982,0.38934367444553863
54,1.5358895268296227,0.3833148904421703,-0.0,6.85860975990971,0.3962025186471039
55,1.1963360585316967,2.63307046340949,-0.0,6.175454132752372,1.0565575965493363
56,0.7984059875613252,0.4934384009935231,-0.0,0.8202652280025926,0.254193470069926
57,1.0826212888447693,0.6277908371579904,-0.0,1.6319305352414226,0.4093813359361013
58,0.8955194109926238,0.5365257070838617,-0.0,2.167485774035994,0.42776429406095423
59,1.2277453894687536,0.5345070686449905,-0.0,1.9083195204146468,0.43317308001803634
60,0.6750779337198614,0.6078778756340318,-0.0,2.3496286485739657,0.41013525209033264
61,0.7686880982797927,0.4804990737579619,-0.0,4.931564921864144,0.4491451325717887
62,0.7224821870928836,0.8535209294944328,-0.0,3.7322757174964947,0.4279315205634757
63,0.6593777690222917,0.5607682374774444,-0.0,2.889153510922391,0.38285854747556386
64,1.1483021060486882,0.7946145605198253,-0.0,1.466980181317799,0.26205216105930185
65,0.9319179137407075,0.639827466864234,-0.0,2.754000351957309,0.43612339046048465
66,0.8925999619195072,0.3775871453872742,-0.0,2.2832389390840366,0.3015920210009778
67,0.7733586143960816,0.5037255889823126,-0.0,2.8446499047030076,0.4041303310322497
