,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2620805987241153,0.4828361337543045,-0.0,8.601736947331517,0.48376955117782966
1,1.0537801138691012,0.4857749722720852,-0.0,3.2305053115598983,0.41657081195097445
2,1.4767903511388858,0.7526579640344133,-0.0,14.533850473248311,0.5153716513688409
3,1.3367241287396965,0.5081983380370656,-0.0,5.814807196047841,0.3519027169122296
4,1.3726402964249798,0.7111858296724097,-0.0,6.86843218733092,0.4576713607523417
5,1.9788933707267002,0.8689870235799586,-0.0,3.6022249011575824,0.31540368386623385
6,0.993951392796703,0.5206633461980632,-0.0,1.1008630114320135,0.26015509185527363
7,0.515574053367619,1.132211759174607,-0.0,5.397789662862705,0.4757991448220385
8,0.7880451968507539,0.47547568468610096,-0.0,3.060641252150184,0.37155118406518506
9,0.8406301432569168,0.8998697830420458,-0.0,3.0565876104431946,0.44720515652719744
10,1.30108070043111,0.9173556217438026,-0.0,3.349542102884113,0.3251396481890738
11,0.9003310397936379,0.17848934741718053,-0.0,1.5024277170365732,0.16246663720734889
12,0.8213652505008276,0.9991596490557372,-0.0,4.562807785417001,0.4438757734311589
13,0.8684046040864227,0.7351332246449835,-0.0,10.868951120084072,0.4655318609198857
14,1.2734090077248281,0.23343197255388223,-0.0,3.720757359174595,0.28188274698231275
15,0.7173758391043751,0.8190447964937551,-0.0,2.4928857707105396,0.4034141498147493
16,1.0243461946697492,0.7306483466719835,-0.0,1.8642513881492997,0.2763134874780617
17,0.9050461300380476,0.9713994867546201,-0.0,2.483824276304899,0.3187217094592642
18,0.420805941343917,1.618324668909847,-0.0,6.140798452068747,0.6268893457059619
19,1.0076861674477597,0.8761825427440689,-0.0,1.742456424567425,0.286136492020535
20,1.0860677077805025,1.2117234811312707,-0.0,2.7663324867504766,0.32023437531810317
21,0.7228862119437237,1.2616236669432732,-0.0,4.609361809990961,0.5486309465356618
22,0.014997315615316387,1.9703046046113524,-0.0,6.815816349352659,0.822480395949488
23,1.2586057291512265,1.0344439934292,-0.0,3.141521619498274,0.39079780861456104
24,1.0557741500018631,1.4726851769290144,-0.0,2.8912429403750637,0.3339085345264803
25,1.2885731253001604,1.0946869800219068,-0.0,2.583053099880862,0.4153091537596953
26,0.0,2.91315372619261,-0.0,8.011506689056642,1.0060569087590179
27,0.0,2.216158613328649,-0.0,7.340211018906253,0.8767664809613935
28,1.0554708114387312,1.4624085048336795,-0.0,4.841022161948553,0.37826161342847675
29,0.44454735049246313,2.217346255544998,-0.0,6.173524931041378,0.8410738652223043
30,0.0,2.5131861206204045,-0.0,12.045769093277327,1.2430055981437302
31,0.0,2.0096324647227033,-0.0,8.131197776038597,1.0503478729518885
32,0.873482460877069,1.793431337613572,-0.0,5.567656355024952,0.6906528155527785
33,0.7375906523766035,1.1892727636583598,-0.0,5.891476838376049,0.4968984362435882
34,0.0,2.679014132674942,-0.0,9.338193725051504,1.1828931851449473
35,0.0,3.739894600627338,-0.0,8.672119712245795,1.3054447250571377
36,0.29338103748481587,2.184469578763502,-0.0,6.739353798145322,0.9550513368877867
37,0.36801449985573276,1.6901556171176941,-0.0,5.941382129220799,0.8337019235274775
38,0.0,2.3112553821881896,-0.0,8.376149688042547,1.0326887634817352
39,0.46245205548486956,1.4927917555258168,-0.0,4.669620944842734,0.6200703547312658
40,0.7468576734172974,1.0206115047005817,-0.0,4.342825318302942,0.5402706534467366
41,0.7599058861357536,1.02248901288784,-0.0,4.608407844831795,0.5646334514573256
42,0.3415482740217992,1.3930100406526411,-0.0,7.439718129534569,0.6989180098346325
43,0.0,2.1371399783249285,-0.0,8.309343770613644,0.9447665916336279
44,1.109320200456491,0.7657683131598321,-0.0,2.8342881987416884,0.4811772610057775
45,0.7904015265432439,1.566914792879862,-0.0,5.239706854193998,0.4922235728924064
46,1.0935398919964945,0.20784200219278312,-0.0,9.080876469449395,0.3629523092527041
47,1.086851495272119,0.9857379295512428,-0.0,4.228630765223755,0.4436905769108614
48,0.8972556195032516,0.9148216384320558,-0.0,4.445740186540409,0.45134810923172924
49,1.8198623774286131,0.0,-0.0,7.538857052048817,0.46112159441768463
50,1.110861771448781,0.9005702880189533,-0.0,5.302853581802881,0.38253740349100646
51,0.8505835935252166,1.5240058118080262,-0.0,7.249808396683919,0.754239696344965
52,0.949477878765914,0.16153198687875678,-0.0,2.4891959911699177,0.25718593245619237
53,1.0723157950608841,0.6826673425901782,-0.0,2.6009783116744294,0.39507325433874385
54,1.5358895268296227,0.3833148904421703,-0.0,6.85860975990971,0.3962025186471039
55,1.3137116159050477,1.5564097324364754,-0.0,11.353968481838118,0.6540149833876405
56,0.7454240057664823,0.49065309904518783,-0.0,1.4827065816109748,0.2661360469572222
57,1.056204832240456,0.6437937899563841,-0.0,1.831933228452784,0.4138178739902773
58,0.8222767181077757,0.5756651954637579,-0.0,2.6530141003606467,0.44662106868217843
59,1.2277453894687536,0.5345070686449905,-0.0,1.9083195204146468,0.43317308001803634
60,0.6113790213385533,0.5801268251095311,-0.0,3.195957551352664,0.4236132578313713
61,0.8164976610477215,0.39079967936307164,-0.0,5.000354829792376,0.442790084837812
62,0.3981163807583254,1.1512646031214524,-0.0,5.27752062874542,0.5070735294342891
63,0.6593777690222917,0.5607682374774444,-0.0,2.889153510922391,0.38285854747556386
64,0.9592355168702296,0.8168414814803747,-0.0,3.044053287648241,0.2911625565759962
65,0.9319179137407075,0.639827466864234,-0.0,2.754000351957309,0.43612339046048465
66,0.7176881929230634,0.5430987051215347,-0.0,3.0077469380402677,0.32545411792584983
67,0.7104696289771961,0.5754650291941373,-0.0,3.0521739584474283,0.41770100349220546
68,0.8405251973103293,0.8303529645918727,-0.0,3.0177159198265953,0.4965574144811255
69,1.2403556648425675,0.4734156060085091,-0.0,2.2456102951355668,0.2375735076501943
70,0.7182086283985166,0.7397329590045393,-0.0,2.3702427961352903,0.42835232845514326
71,0.16290638685737355,1.8714154120872746,-0.0,6.104084058292299,0.7162498287816909
72,0.7763180166030141,0.6698869152332677,-0.0,1.88119221195715,0.4063877261081142
73,0.965665846590051,0.6364366909494436,-0.0,1.3087111844644626,0.3053815265146659
74,0.7619877565115285,0.47740169529001286,-0.0,1.2685014346329901,0.24217415082392554
75,0.8650669130051234,0.8409104841704564,-0.0,1.4087175368351947,0.34922526760059097
76,0.22845451156399824,1.8019963055154522,-0.0,5.757432275247068,0.718995388957874
77,0.9003832826998683,1.1759390813040744,-0.0,5.682313705275641,0.3939289168077721
78,0.34452552564548483,1.7478494612797086,-0.0,5.619119279551065,0.7046392221405076
79,0.6542768806592184,1.3974685546284311,-0.0,3.5505310959549443,0.4961096225803041
80,1.0168393693460434,1.1029790417773913,-0.0,1.81255802036276,0.37239330070530985
81,1.0332126793219825,0.8443285629140301,-0.0,1.2630882545097095,0.3070674291217886
82,0.49374425049226267,1.581212614881384,-0.0,5.980162953279939,0.6965987093194306
83,0.9366301963252619,1.391250304532175,-0.0,3.457109740151587,0.49964088243757127
84,1.2893041954534388,2.1579794129383205,-0.0,6.8808336425608125,0.5045071595131407
85,0.0,2.5373025628776498,-0.0,11.194608329482035,1.1464199788423182
86,1.222489437070878,1.159188942926992,-0.0,5.3537024215229785,0.41803975738934196
87,1.1989116166328648,1.1005780124882647,-0.0,5.21291815060979,0.6149359119946155
88,1.1281352993372404,1.1359679219862746,-0.0,5.350831416814348,0.36765435367582117
89,0.0,1.9159155767861749,-0.0,9.65373966054409,0.9803234100269752
90,0.139586919943834,2.0591351946292296,-0.0,7.53024768090639,1.060191737802742
91,0.7195800885120057,1.1254086847940803,-0.0,4.660637104083104,0.5380408446718167
92,0.8410073965210954,0.682851627050227,-0.0,3.5833170703426434,0.41719558881491214
93,1.1092911735529123,1.0400554814263936,-0.0,5.406298417279659,0.4991066394813452
94,0.35484758703545405,1.7704535056923059,-0.0,6.5317824948727585,0.9335182914422369
95,0.6410199900461929,1.130657729060076,-0.0,5.389740572662767,0.5121248526214546
96,0.5527334689934118,1.152337038764832,-0.0,6.126170930181087,0.5308648662244674
97,1.17310349396947,0.9624748488455149,-0.0,4.793723918450728,0.4962816144895479
98,0.9628790304731502,0.5587677346618132,-0.0,7.562824180571068,0.5088584261567055
99,1.5022934419687137,0.7283248260404577,-0.0,4.577134487459141,0.3636746092230472
100,0.7236867317281779,1.03174597813369,-0.0,11.68932198510295,0.5652170874236381
101,0.8403476918266102,0.482701585567888,-0.0,8.965879366646973,0.5792308831932731
102,1.5041135361271165,0.27002121421236275,-0.0,14.288962534771963,0.5256920588357704
103,0.8801404847529916,1.4532973623314198,-0.0,7.612669166902026,0.6501559366283168
104,1.18533550992926,0.5493324508996711,-0.0,9.999207004535585,0.45188584027668055
105,0.3916465132777311,1.7310110136365304,-0.0,8.172713277128823,0.8001826615142495
106,1.0331144391887566,0.8948993648603761,-0.0,4.4308290861040405,0.49462561488510537
107,1.3878796168234744,0.0,-0.0,5.8349043532563805,0.38188893707982013
108,1.0098675742488552,0.6469857051444562,-0.0,1.9554807907835325,0.34480623439781305
109,0.7035976024105339,0.5891630054740378,-0.0,5.159651142584373,0.4080814850934663
110,1.0194267546884233,1.0104297967598685,-0.0,4.963255795530165,0.43615120903307125
111,0.9334735018725431,0.41408229166655897,-0.0,1.4462080669114166,0.31698390922675634
112,0.6353267542172344,0.7447577390287877,-0.0,2.93965350968117,0.3816153588099276
113,0.8251675893927992,0.13072794829061482,-0.0,3.2729973111856645,0.36269098254786347
114,1.635693970764079,1.2883709727159045,-0.0,4.412559221395755,0.45060039943243047
115,0.6113432603739527,0.8757034775879087,-0.0,2.9613268543035773,0.3849796575977401
116,1.2406464764093084,0.2110607838644672,-0.0,1.1985530026278086,0.17811447323214757
117,0.7331149029922629,0.42363412759502267,-0.0,1.6629592216689733,0.3753412444327488
118,0.7113941647876777,0.5954931184747762,-0.0,2.2768724978689074,0.3605086161847925
119,0.8964860847839428,0.4717961662803741,-0.0,2.9657395130270934,0.4841824287241005
120,0.8051241684790988,0.47384676963116484,-0.0,1.6895203668833565,0.37863112154647177
121,0.8500195064017427,1.177252234658721,-0.0,2.1191299636460057,0.40914020320443395
122,0.9240071330229868,0.6956533771009442,-0.0,2.23004023216216,0.36321534727021715
123,0.7585346687428298,0.5769931661513034,-0.0,3.0838776274737447,0.25983703515772694
124,0.0,2.433158337034097,-0.0,7.275091934719935,0.9048325265314421
125,0.1207524589139473,1.8129685252030414,-0.0,6.484022767285485,0.751895987598672
126,0.811462483251693,1.0824043579645963,-0.0,4.116275193559639,0.5707976932940088
127,1.0160170596852276,0.7428707017058557,-0.0,0.9265263416309595,0.2443163810523707
128,0.786965414736859,0.7709872672510358,-0.0,1.5279507841624786,0.3589264384343175
129,0.0,2.2640863465156835,-0.0,8.413473066049287,0.9075167320727611
130,0.0,2.493631892766713,-0.0,8.534074425560105,0.941375789238273
