,renewable_cap_0,renewable_cap_1,N,max_energy,max_power
0,1.2458954434388554,0.519197092351409,-0.0,8.536566918853413,0.48524595606389076
1,1.0488498229022063,0.5127190464086037,-0.0,3.1286274092222452,0.4173746302368668
2,1.3411412747887683,1.3842710843651016,-0.0,12.381893762597704,0.5219207263175943
3,1.2885566754003333,0.5620533681096986,-0.0,6.011577387255885,0.36131473217195365
4,1.2600700007334704,0.8832366798136675,-0.0,7.103111764808311,0.4527260982643553
5,1.8236371700457166,1.2165326124031943,-0.0,3.187296313068671,0.3334070148328352
6,0.9522371084515711,0.6082676574605114,-0.0,1.0044116233839266,0.27210474155213676
7,0.5138794370646357,1.1419424609851068,-0.0,5.345886847544026,0.4836842620800588
8,0.7854624319514483,0.5426731653505654,-0.0,2.6090934797208365,0.37216083875911476
9,0.8306092853596676,0.9132477791332824,-0.0,3.0869285494088823,0.4479847767153456
10,1.2014280496900684,1.098220369143985,-0.0,3.258235619230046,0.4019290435552511
11,0.8913204770989543,0.20084675287589504,-0.0,1.4492392524175952,0.16279429906925275
12,0.6176657782767685,1.3036761640810806,-0.0,4.914450565388755,0.6545952179229284
13,0.6207685300248945,1.275544303040689,-0.0,10.18741915049691,0.5109390178580139
14,1.2331838942983493,0.3319389057303951,-0.0,3.5704921754322627,0.2784297854528154
15,0.5994849083899817,0.9479546394334597,-0.0,2.985485217056272,0.4308660094991271
16,0.8904275453448296,0.8823853920835191,-0.0,2.416626101820948,0.30197900279014767
17,0.9050461300380476,0.9713994867546201,-0.0,2.483824276304899,0.3187217094592642
18,0.1414408052493506,2.1413219253162925,-0.0,5.906619131420001,0.8283829841856458
19,0.8939111327630876,1.0179702488542886,-0.0,2.1486240528775524,0.32176501136922786
20,0.9238037163397278,1.5164165757502854,-0.0,2.5574295474675495,0.374467040981941
21,0.4045533788944917,1.6871480843037026,-0.0,5.624000058405594,0.6244949777424943
22,0.013646211582649708,1.9713714890286052,-0.0,6.818932902739275,0.8342767242625149
23,1.1654768519484167,1.2984576963039278,-0.0,2.4983792256697344,0.40920638448887897
24,0.6895982536418436,1.9621763475825527,-0.0,3.846590695690158,0.6282069918167253
25,1.283458813352022,1.1880156707304232,-0.0,2.0916677047625094,0.41432683710122764
26,0.0,3.08916445539285,-0.0,7.079024093341751,1.1146770507395005
27,0.0,2.287791486173974,-0.0,6.859309221131905,0.9291726653790344
28,0.8376056808207089,1.9242784610389125,-0.0,4.242697455547983,0.648344857362988
29,0.44454735049246236,2.217346255544999,-0.0,6.1735249310413804,0.8410738652223049
30,0.0,3.1945341358853856,-0.0,8.139931753246639,1.2031508524412313
31,0.0,2.0096324647227033,-0.0,8.131197776038597,1.0503478729518885
32,0.7951256301927815,1.902934418502687,-0.0,5.77798778425667,0.6689178533531158
33,0.4378071760100087,1.7417606494610463,-0.0,5.543996891979064,0.6943519750907878
34,0.0,2.909380448317949,-0.0,8.1006544300492,1.0812930671259526
35,0.0,3.7398946006273386,-0.0,8.672119712245792,1.3054447250571377
36,0.2852224585678628,2.1980942172845346,-0.0,6.761758942339803,0.9169576808957505
37,0.35677609236769514,1.7105519236380624,-0.0,5.963655783475428,0.7919281704196958
38,0.0,2.4133132193071716,-0.0,7.718518173308148,1.0699078491490464
39,0.451018871400674,1.5303781374077727,-0.0,4.531233658920054,0.647456769960105
40,0.6784594554009667,1.1066354457764465,-0.0,4.559739821894557,0.5497902101530812
41,0.7414712341095875,1.082878370012145,-0.0,4.401419462004393,0.5659148925027777
42,0.37522358082993224,1.5337066136303317,-0.0,6.140129748069352,0.7890045268173925
43,0.0,2.232863702729835,-0.0,7.813811248260018,0.9026808480768664
44,1.1087608779149694,0.8126314017162835,-0.0,2.605157617811103,0.478770645555145
45,0.6078353666402893,1.8510466142358728,-0.0,5.463089901777107,0.6161259849362666
46,1.0459465713466594,1.0821084524568967,-0.0,3.951546741991774,0.34147315675563816
47,0.9935099308056804,1.110860835228202,-0.0,4.520125737902673,0.4522199647444305
48,0.8810643114733447,0.9575855180062003,-0.0,4.361373790841863,0.4523879237380979
49,1.8029220012683174,0.368335395972634,-0.0,5.671820467890671,0.4448854425483426
50,1.0256528956266275,1.0245558372937733,-0.0,5.450776106729798,0.3921330497090181
51,0.8528141351801859,1.5428449649655367,-0.0,7.143667868233518,0.6844662644804635
52,0.8776428353207734,0.4875943879079724,-0.0,1.1408429882477937,0.2592287289356397
53,1.0708600551452938,0.8473335780381697,-0.0,1.6693548993686982,0.38934367444553863
54,1.4143751754495368,0.6577975085180083,-0.0,6.626005521484491,0.4098557683457385
55,0.9327482805444035,2.722184297503985,-0.0,7.977911861184268,1.1012207715366276
56,0.768160071019366,0.5431291569977115,-0.0,0.8516847269870547,0.2577730425835831
57,1.0214533022374084,0.7070976111757685,-0.0,1.8262122510521028,0.41910272894523437
58,0.8222767181077759,0.575665195463758,-0.0,2.653014100360647,0.4466210686821783
59,1.2258719512872354,0.5379460942450788,-0.0,1.9069286870325224,0.4332927027188726
60,0.6113790213385533,0.6742315180826192,-0.0,2.60847562126708,0.4196741913149941
61,0.7686880982797927,0.4804990737579619,-0.0,4.931564921864144,0.4491451325717887
62,0.379921735338862,1.2302032114490304,-0.0,4.901234044274259,0.5752374461002651
63,0.6593777690222917,0.5607682374774444,-0.0,2.889153510922391,0.38285854747556386
64,0.8761775552704874,0.9455652224315051,-0.0,3.180830914257647,0.3019390128334406
65,0.9319179137407075,0.639827466864234,-0.0,2.754000351957309,0.43612339046048465
66,0.7176881929230634,0.5430987051215346,-0.0,3.007746938040268,0.3254541179258499
67,0.6476197552032618,0.6583476161674632,-0.0,3.2465917821479127,0.4312388675020366
68,0.7384348023582051,0.9738384354026236,-0.0,3.2544836756605475,0.5095517462870756
69,1.2099446015921695,0.6046739521742195,-0.0,1.811959285966057,0.21910665269273177
70,0.7148194486470458,0.7432681619715188,-0.0,2.385655743680303,0.4293773018200851
71,0.123734728912197,2.0213445531557768,-0.0,5.530297737291153,0.8147449309653191
72,0.7708393449256513,0.6812743885115659,-0.0,1.8700032440899759,0.4080839128658372
73,0.9757717433427187,0.6270522498641673,-0.0,1.2556574964754688,0.3014445439017446
74,0.7297869680206135,0.5741167853370948,-0.0,1.0654117009055533,0.25547211191500147
75,0.8350595991022028,0.8716713780279207,-0.0,1.5497084445967635,0.36036845270625967
76,0.2284545115639968,1.8019963055154538,-0.0,5.757432275247071,0.7189953889578748
77,0.8649159021347255,1.4683802541725113,-0.0,4.016337651592279,0.42222369953067407
78,0.344525525645485,1.7478494612797082,-0.0,5.619119279551065,0.7046392221405071
79,0.7786954033495879,1.2806189492283582,-0.0,2.8971968662093373,0.46820197325907753
80,1.0168393693460438,1.1029790417773908,-0.0,1.812558020362757,0.3723933007053097
81,1.0332126793219822,0.8443285629140298,-0.0,1.2630882545097104,0.3070674291217883
82,0.48413576398915376,1.5910515908743563,-0.0,6.019485971987991,0.7149415614773336
83,0.9366301963252633,1.3912503045321727,-0.0,3.4571097401515805,0.49964088243757127
84,1.2228317360142613,2.2460539704247497,-0.0,7.074354300198549,0.5394977092312714
85,0.0,2.5651883222544707,-0.0,11.070049748166472,1.0747372188612276
86,0.7590067909575464,1.9700085722884884,-0.0,5.5802289206883735,0.7465462656714009
87,1.2315584894262053,1.3847646358737735,-0.0,3.1014449235173562,0.5811029592480583
88,1.117666697611657,1.1514661459383218,-0.0,5.376788165156562,0.3697620241619586
89,0.0,2.4670082859055604,-0.0,6.7313953387917795,0.9663420040919116
90,0.14065377985079816,2.068173300812162,-0.0,7.4592116436353235,1.0676406560455458
91,0.7195800885120057,1.1254086847940803,-0.0,4.660637104083104,0.5380408446718167
92,0.8410073965210952,0.6828516270502272,-0.0,3.5833170703426442,0.4171955888149121
93,1.1870366943253057,0.9790904323647243,-0.0,4.932442285996464,0.48885199515949634
94,0.3514799350900038,1.7770060451897065,-0.0,6.538241457835575,0.907013877734461
95,0.6009050335595438,1.3649557780834385,-0.0,4.445890165739087,0.5027096036530768
96,0.4810331988137386,1.3784156056265837,-0.0,5.299506522161642,0.7063021088215786
97,0.595440151090737,1.941236967500441,-0.0,5.262331228405642,0.7307029868690326
98,1.2211611792124477,0.5426047075152552,-0.0,4.619371132812671,0.48323056513173346
99,1.5369057394705226,1.0791419729084217,-0.0,1.9816046933770652,0.3509461076106847
100,0.08495992167428154,2.934769682026374,-0.0,7.093764773097317,1.0697102099856317
101,0.7437682141164564,0.8222820872192356,-0.0,8.101505940573695,0.5822278136401463
102,1.416528455785093,1.0834857642021665,-0.0,10.453643700039954,0.4561997491773211
103,0.8022732671970527,1.6809128650134755,-0.0,6.8508617371266896,0.8142912757197194
104,1.0554052655267645,1.030766228850773,-0.0,8.302048624654935,0.4675586154078452
105,0.236415303019407,2.1244355671191015,-0.0,7.200232155621652,1.0749377670887887
106,0.891832007703243,1.1514840609331887,-0.0,4.343545933487904,0.5076526646961165
107,1.233030492452393,0.7719629680532485,-0.0,3.1279782982643267,0.29747769842816646
108,1.0098675742488552,0.6469857051444562,-0.0,1.9554807907835325,0.34480623439781305
109,0.6995012271096273,0.7741590402435516,-0.0,3.932350989252238,0.4074386547198836
110,0.977796815174216,1.0636503794899186,-0.0,5.0929183704039875,0.4557498432813755
111,0.9196226374059167,0.43332809836637554,-0.0,1.4849309944713136,0.32003000186173103
112,0.6342133602472607,0.7953428482889489,-0.0,2.580491928182691,0.3800159633519413
113,0.7648169470198224,0.5595032678915826,-0.0,1.2489166747770855,0.3004341940568194
114,1.649220638217644,1.2771919570652581,-0.0,4.328305905213814,0.45049521717341307
115,0.6113432603739527,0.8757034775879087,-0.0,2.9613268543035773,0.3849796575977401
116,1.1975139652740712,0.2949401452031685,-0.0,1.176792117225347,0.16073737216645748
117,0.6663832449844714,0.5328354503791213,-0.0,1.728747283951262,0.38394474515779003
118,0.7113941647876777,0.5954931184747762,-0.0,2.2768724978689074,0.3605086161847925
119,0.8597911657337963,0.5637950925611867,-0.0,2.8260681448436262,0.4882489072666619
120,0.8051241684790988,0.47384676963116484,-0.0,1.6895203668833565,0.37863112154647177
121,0.8500195064017432,1.1772522346587204,-0.0,2.119129963646005,0.40914020320443434
122,0.8862398313804782,0.7564816882979245,-0.0,2.2579308074201427,0.37219821633653294
123,0.7585346687428299,0.576993166151303,-0.0,3.083877627473746,0.25983703515772694
124,0.0,2.556120293931958,-0.0,6.556890229501862,0.8732525616894234
125,0.1153051325167499,1.8178297604709879,-0.0,6.503849280624838,0.7756563177621161
126,0.0,2.114921410754409,-0.0,6.721229819008196,0.9223298351970671
127,1.0160170596852276,0.7428707017058557,-0.0,0.9265263416309595,0.2443163810523707
128,0.806740994071856,0.7619209124110295,-0.0,1.371306056070635,0.3512590180173612
129,0.0,2.3864126628025377,-0.0,7.553655449282766,0.9408662999050984
130,0.0,2.7215440179141135,-0.0,7.089875779729929,1.0015160380802006
131,0.0,1.9975558534224849,-0.0,6.812794303341607,0.8202163399352794
132,0.49343550147963466,1.7986768071229733,-0.0,5.2758650921749695,0.6376380411771747
133,0.224936995646689,2.3966952652737237,-0.0,6.856662326236061,0.9454575329822003
134,0.9387764929426468,1.4616337469883665,-0.0,3.086897405518261,0.47544116448841545
135,0.9362416870211214,1.0837919464689993,-0.0,2.308586469116462,0.5541929879163573
136,0.10676548137762336,2.2125149294461677,-0.0,7.7307507825822706,1.0554797186950615
137,1.0245799346517872,0.9385916412417106,-0.0,2.7763989232419366,0.44167326905043536
138,0.014778574349782097,2.5160514221872736,-0.0,7.683458845217293,1.0790239001103246
139,0.0,3.563276475795662,-0.0,8.351582285855235,1.2432029984484603
140,1.178095997149142,2.094107557954164,-0.0,6.719922677134382,0.5495942830777505
141,0.20434326044469112,2.405077032808417,-0.0,6.436297398863749,0.8888244421275769
142,1.0260297774180656,1.9598284439072327,-0.0,5.862067316901407,0.8059179958392649
143,1.3406085192898805,0.7765453035469964,-0.0,3.9468127335387013,0.37525095142468434
144,1.048171392736577,1.098639462743273,-0.0,10.623371584369982,0.49995759463706196
145,0.7280911411374651,1.2609959165299665,-0.0,7.594847166431604,0.5152120724688162
146,0.8554107514052547,0.8021009412627361,-0.0,4.928470504434876,0.46698603075342754
