,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6594462539168056,0.0,1.0,0.07454477367201856,0.046738832724332456,2008478.1599632232
1,0.5484766910360439,0.0,1.0,0.0,0.0,1823863.900576246
2,0.7741502550389471,0.0,1.0,0.0,0.0,2162282.599799404
3,0.6692893598021531,0.016677966965530602,1.0,0.06802431179157808,0.05433381022371023,2039124.0995049337
4,0.749235876732909,0.017098770574681812,1.0,0.04876252781548824,0.041088182383240635,2154653.9030609513
5,0.775899636914901,0.17275610828210294,1.0,0.054013898243680705,0.04610923995917188,2351777.791860786
6,0.5168777063676199,0.0,1.0,0.01791152453226319,0.01612037207903687,1781137.6697197903
7,0.4711227263677991,0.004039722879609964,1.0,0.06128661925383647,0.051947247092379356,1727696.769906121
8,0.3569977089326834,0.19526242584194875,1.0,0.0,0.0,1731791.4015886127
9,0.391540678864628,0.340185957755681,1.0,0.0,0.0,1928564.1945446145
10,0.24943221364041387,0.6140934437495519,1.0,0.0785297934510769,0.054526754127557975,2008876.51606844
11,0.40256936353829137,0.0,1.0,0.0,0.0,1604914.8738987795
12,0.5127663451288613,0.10150065005679955,1.0,0.03585440376655863,0.03226896338990277,1881225.1428288382
13,0.6013217143012857,0.0,1.0,0.11126516517111566,0.035964199302385286,1927960.902435679
14,0.34458708844268926,0.28289301039590004,1.0,0.0,0.0,1800928.0147223661
15,0.3522425535899246,0.19256833198847295,1.0,0.0,0.0,1722026.5596639817
16,0.28061188089496314,0.43663569579375056,1.0,0.012022461001914233,0.01082021490172281,1861907.1365159228
17,0.423324673251195,0.2863165283311296,1.0,0.0,0.0,1922591.877084525
18,0.28244059248664494,0.7612931314037413,1.0,0.10853652042824535,0.05227248256629857,2211560.6483247993
19,0.41874782347211875,0.506809949746857,1.0,0.0,0.0,2136134.7123436853
20,0.4247972115980099,0.40646561529898634,1.0,0.0,0.0,2045011.3179767812
21,0.09569404684884115,0.835328319662094,1.0,0.08098225957951118,0.07288403362156005,2001592.74027655
22,0.035484601914474743,0.8524777142802583,1.0,0.08002173388809754,0.07201956049928777,1928192.8346379325
23,0.17871228449941357,0.857082752133817,1.0,0.026586825085273765,0.023572715202878777,2133562.8965752386
24,0.061343053636889126,0.8669473781285063,1.0,0.0720439576059061,0.0648146228210066,1979385.2394394346
25,0.10559160406429081,0.9694895699503555,1.0,0.06472732223577483,0.048426121853259084,2145806.454210329
26,0.0,1.019568558158653,1.0,0.15298599131402746,0.0824698096249723,2057497.0330050162
27,0.13964920047214965,0.7993536302339296,1.0,0.04247893089613705,0.03581536540257766,2021248.5037345605
28,0.1952190373620056,0.798218436714473,1.0,0.046721647411748404,0.04204948267057356,2104830.547005788
29,0.04611460812734296,1.0735900639612106,1.0,0.32511962652256665,0.10875191785131559,2217140.8990194006
30,0.20114577630061445,1.115628778591042,1.0,0.08307944455613173,0.07415031076354697,2440808.065800529
31,0.07671297300347608,0.8902331826287587,1.0,0.10621998000959498,0.07911804601026534,2033733.4478993388
32,0.21760369959139356,0.9305517612216238,1.0,0.13703383237205302,0.0802927253983794,2291594.038805629
33,0.3545076891811646,0.4730460793250331,1.0,0.0,0.0,2006204.08402825
34,0.06933277621693523,1.0799197537837546,1.0,0.553215402287954,0.13557462703067005,2305842.7149944976
35,0.29274493961071973,0.9319122706822024,1.0,0.07012415247586,0.04456330894600828,2389720.069345538
36,0.24707603621982793,0.8180072852704343,1.0,0.13660016100873104,0.07722917064226273,2222714.1824692716
37,0.19421639687838843,0.7405495092759116,1.0,0.15593131909742705,0.14033818718768434,2074226.8680003902
38,0.3975280941904153,0.5638667941575433,1.0,0.01146085675883376,0.010314771082950378,2164491.600569211
39,0.174794971800493,0.7045043961452736,1.0,0.14870431964861597,0.071994968981688,2002748.640127315
40,0.41659448431095436,0.3602185656931952,1.0,0.0,0.0,1986252.0487096233
41,0.4844666176660601,0.08915032915431158,1.0,0.022706192005624782,0.019047145481784968,1822862.440896945
42,0.566013820191965,0.004702410979217205,1.0,0.04315113069649627,0.0385800865798151,1866257.9879344052
43,0.3420319591677329,0.5664382319005233,1.0,0.049183260176466376,0.021659558544263383,2091943.4998484543
44,0.509340280757232,0.026193632423078313,1.0,0.04355146491749148,0.039196318425742255,1802761.4248191903
45,0.5988085917156333,0.012631040363585793,1.0,0.06644253058053184,0.04537222047586316,1928404.7620040462
46,0.5278074151106843,0.0,1.0,0.029256788623953756,0.026331109761558308,1800429.663755919
47,0.5581514797560092,0.0,1.0,0.05717750186913435,0.04248206810833455,1852744.3972971733
48,0.6010207027920065,0.0,1.0,0.05818988642598815,0.04298821971309091,1917296.660846026
49,0.6964116434150052,0.0,1.0,0.16497656220380844,0.0658549825308524,2083421.6498040184
50,0.5813486197583395,0.0,1.0,0.10522427920527885,0.06511882636666763,1898790.6728724323
51,0.6663862008509464,0.1337096787466393,1.0,0.01806560679159253,0.0127788969296675,2138972.441741049
52,0.6594462539168056,0.0,1.0,0.07454477367201856,0.046738832724332456,2008478.1599632232
53,0.5484766910360439,0.0,1.0,0.0,0.0,1823863.900576246
54,0.7741502550389471,0.0,1.0,0.0,0.0,2162282.599799404
55,0.6692893598021531,0.016677966965530602,1.0,0.06802431179157808,0.05433381022371023,2039124.0995049337
56,0.749235876732909,0.017098770574681812,1.0,0.04876252781548824,0.041088182383240635,2154653.9030609513
57,0.775899636914901,0.17275610828210294,1.0,0.054013898243680705,0.04610923995917188,2351777.791860786
58,0.5168777063676199,0.0,1.0,0.01791152453226319,0.01612037207903687,1781137.6697197903
59,0.4711227263677991,0.004039722879609964,1.0,0.06128661925383647,0.051947247092379356,1727696.769906121
60,0.3569977089326834,0.19526242584194875,1.0,0.0,0.0,1731791.4015886127
61,0.391540678864628,0.340185957755681,1.0,0.0,0.0,1928564.1945446145
62,0.24943221364041387,0.6140934437495519,1.0,0.0785297934510769,0.054526754127557975,2008876.51606844
63,0.40256936353829137,0.0,1.0,0.0,0.0,1604914.8738987795
64,0.5127663451288613,0.10150065005679955,1.0,0.03585440376655863,0.03226896338990277,1881225.1428288382
65,0.6013217143012857,0.0,1.0,0.11126516517111566,0.035964199302385286,1927960.902435679
66,0.34458708844268926,0.28289301039590004,1.0,0.0,0.0,1800928.0147223661
67,0.3522425535899246,0.19256833198847295,1.0,0.0,0.0,1722026.5596639817
68,0.28061188089496314,0.43663569579375056,1.0,0.012022461001914233,0.01082021490172281,1861907.1365159228
69,0.423324673251195,0.2863165283311296,1.0,0.0,0.0,1922591.877084525
70,0.28244059248664494,0.7612931314037413,1.0,0.10853652042824535,0.05227248256629857,2211560.6483247993
71,0.41874782347211875,0.506809949746857,1.0,0.0,0.0,2136134.7123436853
72,0.4247972115980099,0.40646561529898634,1.0,0.0,0.0,2045011.3179767812
73,0.09569404684884115,0.835328319662094,1.0,0.08098225957951118,0.07288403362156005,2001592.74027655
74,0.035484601914474743,0.8524777142802583,1.0,0.08002173388809754,0.07201956049928777,1928192.8346379325
75,0.17871228449941357,0.857082752133817,1.0,0.026586825085273765,0.023572715202878777,2133562.8965752386
76,0.061343053636889126,0.8669473781285063,1.0,0.0720439576059061,0.0648146228210066,1979385.2394394346
77,0.10559160406429081,0.9694895699503555,1.0,0.06472732223577483,0.048426121853259084,2145806.454210329
78,0.0,1.019568558158653,1.0,0.15298599131402746,0.0824698096249723,2057497.0330050162
79,0.13964920047214965,0.7993536302339296,1.0,0.04247893089613705,0.03581536540257766,2021248.5037345605
80,0.1952190373620056,0.798218436714473,1.0,0.046721647411748404,0.04204948267057356,2104830.547005788
81,0.04611460812734296,1.0735900639612106,1.0,0.32511962652256665,0.10875191785131559,2217140.8990194006
82,0.20114577630061445,1.115628778591042,1.0,0.08307944455613173,0.07415031076354697,2440808.065800529
83,0.07671297300347608,0.8902331826287587,1.0,0.10621998000959498,0.07911804601026534,2033733.4478993388
84,0.21760369959139356,0.9305517612216238,1.0,0.13703383237205302,0.0802927253983794,2291594.038805629
85,0.3545076891811646,0.4730460793250331,1.0,0.0,0.0,2006204.08402825
86,0.06933277621693523,1.0799197537837546,1.0,0.553215402287954,0.13557462703067005,2305842.7149944976
87,0.29274493961071973,0.9319122706822024,1.0,0.07012415247586,0.04456330894600828,2389720.069345538
88,0.24707603621982793,0.8180072852704343,1.0,0.13660016100873104,0.07722917064226273,2222714.1824692716
89,0.19421639687838843,0.7405495092759116,1.0,0.15593131909742705,0.14033818718768434,2074226.8680003902
90,0.3975280941904153,0.5638667941575433,1.0,0.01146085675883376,0.010314771082950378,2164491.600569211
91,0.174794971800493,0.7045043961452736,1.0,0.14870431964861597,0.071994968981688,2002748.640127315
92,0.41659448431095436,0.3602185656931952,1.0,0.0,0.0,1986252.0487096233
93,0.4844666176660601,0.08915032915431158,1.0,0.022706192005624782,0.019047145481784968,1822862.440896945
94,0.566013820191965,0.004702410979217205,1.0,0.04315113069649627,0.0385800865798151,1866257.9879344052
95,0.3420319591677329,0.5664382319005233,1.0,0.049183260176466376,0.021659558544263383,2091943.4998484543
96,0.509340280757232,0.026193632423078313,1.0,0.04355146491749148,0.039196318425742255,1802761.4248191903
97,0.5988085917156333,0.012631040363585793,1.0,0.06644253058053184,0.04537222047586316,1928404.7620040462
98,0.5278074151106843,0.0,1.0,0.029256788623953756,0.026331109761558308,1800429.663755919
99,0.5581514797560092,0.0,1.0,0.05717750186913435,0.04248206810833455,1852744.3972971733
100,0.6010207027920065,0.0,1.0,0.05818988642598815,0.04298821971309091,1917296.660846026
101,0.6964116434150052,0.0,1.0,0.16497656220380844,0.0658549825308524,2083421.6498040184
102,0.5813486197583395,0.0,1.0,0.10522427920527885,0.06511882636666763,1898790.6728724323
103,0.6663862008509464,0.1337096787466393,1.0,0.01806560679159253,0.0127788969296675,2138972.441741049
104,0.6594462539168056,0.0,1.0,0.07454477367201856,0.046738832724332456,2008478.1599632232
105,0.5484766910360439,0.0,1.0,0.0,0.0,1823863.900576246
106,0.7741502550389471,0.0,1.0,0.0,0.0,2162282.599799404
107,0.6692893598021531,0.016677966965530602,1.0,0.06802431179157808,0.05433381022371023,2039124.0995049337
108,0.749235876732909,0.017098770574681812,1.0,0.04876252781548824,0.041088182383240635,2154653.9030609513
109,0.775899636914901,0.17275610828210294,1.0,0.054013898243680705,0.04610923995917188,2351777.791860786
110,0.5168777063676199,0.0,1.0,0.01791152453226319,0.01612037207903687,1781137.6697197903
111,0.4711227263677991,0.004039722879609964,1.0,0.06128661925383647,0.051947247092379356,1727696.769906121
112,0.3569977089326834,0.19526242584194875,1.0,0.0,0.0,1731791.4015886127
113,0.391540678864628,0.340185957755681,1.0,0.0,0.0,1928564.1945446145
114,0.24943221364041387,0.6140934437495519,1.0,0.0785297934510769,0.054526754127557975,2008876.51606844
115,0.40256936353829137,0.0,1.0,0.0,0.0,1604914.8738987795
116,0.5127663451288613,0.10150065005679955,1.0,0.03585440376655863,0.03226896338990277,1881225.1428288382
117,0.6013217143012857,0.0,1.0,0.11126516517111566,0.035964199302385286,1927960.902435679
118,0.34458708844268926,0.28289301039590004,1.0,0.0,0.0,1800928.0147223661
119,0.3522425535899246,0.19256833198847295,1.0,0.0,0.0,1722026.5596639817
120,0.28061188089496314,0.43663569579375056,1.0,0.012022461001914233,0.01082021490172281,1861907.1365159228
121,0.423324673251195,0.2863165283311296,1.0,0.0,0.0,1922591.877084525
122,0.28244059248664494,0.7612931314037413,1.0,0.10853652042824535,0.05227248256629857,2211560.6483247993
123,0.41874782347211875,0.506809949746857,1.0,0.0,0.0,2136134.7123436853
124,0.4247972115980099,0.40646561529898634,1.0,0.0,0.0,2045011.3179767812
125,0.09569404684884115,0.835328319662094,1.0,0.08098225957951118,0.07288403362156005,2001592.74027655
126,0.035484601914474743,0.8524777142802583,1.0,0.08002173388809754,0.07201956049928777,1928192.8346379325
127,0.17871228449941357,0.857082752133817,1.0,0.026586825085273765,0.023572715202878777,2133562.8965752386
128,0.061343053636889126,0.8669473781285063,1.0,0.0720439576059061,0.0648146228210066,1979385.2394394346
129,0.10559160406429081,0.9694895699503555,1.0,0.06472732223577483,0.048426121853259084,2145806.454210329
130,0.0,1.019568558158653,1.0,0.15298599131402746,0.0824698096249723,2057497.0330050162
131,0.13964920047214965,0.7993536302339296,1.0,0.04247893089613705,0.03581536540257766,2021248.5037345605
132,0.1952190373620056,0.798218436714473,1.0,0.046721647411748404,0.04204948267057356,2104830.547005788
133,0.04611460812734296,1.0735900639612106,1.0,0.32511962652256665,0.10875191785131559,2217140.8990194006
134,0.20114577630061445,1.115628778591042,1.0,0.08307944455613173,0.07415031076354697,2440808.065800529
135,0.07671297300347608,0.8902331826287587,1.0,0.10621998000959498,0.07911804601026534,2033733.4478993388
136,0.21760369959139356,0.9305517612216238,1.0,0.13703383237205302,0.0802927253983794,2291594.038805629
137,0.3545076891811646,0.4730460793250331,1.0,0.0,0.0,2006204.08402825
138,0.06933277621693523,1.0799197537837546,1.0,0.553215402287954,0.13557462703067005,2305842.7149944976
139,0.29274493961071973,0.9319122706822024,1.0,0.07012415247586,0.04456330894600828,2389720.069345538
140,0.24707603621982793,0.8180072852704343,1.0,0.13660016100873104,0.07722917064226273,2222714.1824692716
141,0.19421639687838843,0.7405495092759116,1.0,0.15593131909742705,0.14033818718768434,2074226.8680003902
142,0.3975280941904153,0.5638667941575433,1.0,0.01146085675883376,0.010314771082950378,2164491.600569211
143,0.174794971800493,0.7045043961452736,1.0,0.14870431964861597,0.071994968981688,2002748.640127315
144,0.41659448431095436,0.3602185656931952,1.0,0.0,0.0,1986252.0487096233
145,0.4844666176660601,0.08915032915431158,1.0,0.022706192005624782,0.019047145481784968,1822862.440896945
146,0.566013820191965,0.004702410979217205,1.0,0.04315113069649627,0.0385800865798151,1866257.9879344052
147,0.3420319591677329,0.5664382319005233,1.0,0.049183260176466376,0.021659558544263383,2091943.4998484543
148,0.509340280757232,0.026193632423078313,1.0,0.04355146491749148,0.039196318425742255,1802761.4248191903
149,0.5988085917156333,0.012631040363585793,1.0,0.06644253058053184,0.04537222047586316,1928404.7620040462
150,0.5278074151106843,0.0,1.0,0.029256788623953756,0.026331109761558308,1800429.663755919
151,0.5581514797560092,0.0,1.0,0.05717750186913435,0.04248206810833455,1852744.3972971733
152,0.6010207027920065,0.0,1.0,0.05818988642598815,0.04298821971309091,1917296.660846026
153,0.6964116434150052,0.0,1.0,0.16497656220380844,0.0658549825308524,2083421.6498040184
154,0.5813486197583395,0.0,1.0,0.10522427920527885,0.06511882636666763,1898790.6728724323
155,0.6663862008509464,0.1337096787466393,1.0,0.01806560679159253,0.0127788969296675,2138972.441741049
