,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9664037276920697,0.4382850297690577,1.0,0.4269391618464293,0.16426808367949775,2985357.8802950606
1,0.9415925012346887,0.0,1.0,0.31236498123988266,0.131021171646597,2484593.4400730305
2,1.4093141809722638,0.04230601575696098,1.0,0.8241581349350982,0.10814950257730732,3329329.8543600244
3,0.8789154883415208,0.4441359577626693,1.0,0.4185143946827914,0.16185863854281057,2858178.141965113
4,0.9529856567577413,0.5011113744477312,1.0,0.39649634845067405,0.16584505251093123,3022126.541152579
5,1.2346711570245286,0.5855537908660788,1.0,0.4516734467926385,0.18352574637800445,3541323.409402836
6,1.0063428132412338,0.3018496827285256,-0.0,1.32854995034322,0.27292669622415466,2096551.6682229056
7,0.6034312925304101,0.33205443721203876,1.0,0.33278523284955414,0.09972350789484245,2311279.291200192
8,0.6950235349872232,0.4771200021035598,-0.0,2.8849609759281214,0.46676176273058556,2130123.7770821103
9,1.0041428808637665,0.5358150239005212,0.0,1.2958381537528503,0.34109748011597363,2325615.1312310235
10,0.7754498684714471,0.6522059530260236,1.0,0.45044348769975917,0.2076046431563398,2920681.186233533
11,0.9522142685221555,0.0,-0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.933141873009715,0.5701393184239136,-0.0,2.64312344350331,0.39723674073459775,2526865.7265380365
13,0.80412327805136,0.40553623149382034,1.0,0.5235622102486039,0.193966469990011,2730687.624255449
14,0.6972239006795807,0.2772026535120609,1.0,0.4039891660428623,0.14472282909948153,2414565.6918363534
15,0.7325220627984604,0.4964333761627148,0.0,1.8455786381022068,0.3940005494488107,1992345.6531764993
16,1.040429716506012,0.6047836944810849,-0.0,0.9607830412739489,0.3000662403480374,2378876.439453287
17,0.8187463693887848,0.2883871502649207,1.0,0.21622358566252994,0.07762423249274308,2565765.174151932
18,1.022107253313487,0.6820945987618857,1.0,0.7450822901286359,0.25581615542639535,3382982.400507821
19,0.8728390413572928,0.5680357913546744,1.0,0.14163158396565384,0.05968882322381658,2910302.483880353
20,0.7366774515384679,0.7193214150828874,1.0,0.22460458902190278,0.1073905043382476,2877333.926405334
21,0.7492493360241662,0.6446223445775334,1.0,0.3349031677745411,0.11733509079622853,2844398.8191874935
22,0.637534161441821,0.7510361433128223,1.0,0.1860067346197617,0.07811201841026656,2750617.024309874
23,1.4098573294002228,0.8445974097393805,-0.0,0.6605157899302498,0.2139907223071607,3106694.3574290457
24,1.077067345592162,0.8517795629173134,0.0,0.43116450595860545,0.15778453029954123,2564894.1142398133
25,1.214846652181238,0.878713900986891,-0.0,1.586683717409256,0.3832018973279047,3045703.173825491
26,0.7337049159988936,1.082698089124165,1.0,1.2846267262497708,0.25434583906606245,3459316.6874848804
27,0.7521801140669754,0.7447873907557901,1.0,0.18724425340591697,0.07143339880278207,2916136.34127229
28,0.8363601503751728,0.6913120368704416,1.0,0.15399862913822707,0.08519630041387605,2983230.4680327186
29,1.0465301708776216,0.9624270126297773,1.0,0.42312148462289056,0.12289264811052908,3626246.735177256
30,1.0824862532219757,1.068465892400825,1.0,0.40629417956062003,0.20286758955821532,3788432.7176774405
31,0.6868555772336238,0.7926160814982575,1.0,0.30455312379922894,0.10607746915405951,2891984.030368537
32,0.9995179221821795,0.8243114593657418,1.0,0.11951868732856187,0.05596465987333342,3352014.2160446183
33,0.7509423082118757,0.5068693180124884,1.0,0.3222209735846126,0.11200357937380087,2706212.806255267
34,0.9391688855346286,1.116714005720564,1.0,1.7622343134250529,0.35515102681729116,3904240.192949556
