,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,1.0697052928326247,0.3874758076964676,1.0,1.072298913350044,0.2821760927652204,3226916.6566649387
1,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766,2489768.10505563
2,1.5224348906843435,0.06932659593727869,1.0,1.3526972959666934,0.20959456051994219,3638885.362126809
3,0.9122361192190341,0.5332321775263689,1.0,0.8753453894857005,0.20009474459271698,3091345.0531399143
4,1.035804119995172,0.5879609009222473,1.0,0.6526962141728432,0.2071163377905938,3287253.816082905
5,1.908805569230876,0.30569372531371697,0.0,3.152649973550809,0.39776488216400085,3828109.985509851
6,1.0063428132412338,0.3018496827285256,-0.0,1.32854995034322,0.27292669622415466,2096551.6682229056
7,0.6188126375469835,0.5152832406133053,1.0,0.2720893591995079,0.09441977072845989,2504963.0448536538
8,0.6950235349872232,0.4771200021035598,-0.0,2.8849609759281214,0.46676176273058556,2130123.7770821103
9,1.0041428808637665,0.5358150239005212,-0.0,1.2958381537528503,0.34109748011597363,2325615.1312310235
10,0.8134981154292817,0.7482031701517908,1.0,0.9676703017714117,0.2950532069058488,3183404.9703614204
11,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.933141873009715,0.5701393184239139,0.0,2.64312344350331,0.39723674073459775,2526865.7265380365
13,0.9147728076760596,0.3421982547303319,1.0,1.420280316239056,0.24306346457026895,3016251.2950281217
14,1.0055245512278335,0.6821606808627021,-0.0,1.5215028372163668,0.30292908380244793,2516307.8298542923
15,0.7325220627984604,0.4964333761627148,0.0,1.8455786381022068,0.3940005494488107,1992345.6531764993
16,1.040429716506012,0.6047836944810849,-0.0,0.9607830412739489,0.3000662403480374,2378876.439453287
17,1.3836196230212157,0.5173964671175431,-0.0,0.2617752204046435,0.11595772775532076,2653392.465399758
18,1.1676688722504158,0.9704200407002824,0.0,3.3056162917531653,0.3941193778278619,3411929.7599660894
19,1.1434637826490663,0.8225840607889231,0.0,1.9972359636994228,0.22847918729952138,2953582.680651065
20,1.285072354353283,0.8603023321643557,0.0,1.0145190605151635,0.24437027008279205,3008266.1871656594
21,0.7840144267248905,0.7386904800662977,1.0,0.6241530902211743,0.1927935287133039,3053725.626005696
22,0.6964143103259115,0.8007120090450102,1.0,0.5673532565218665,0.21468121425274628,2974540.6840180354
23,1.4098573294002228,0.8445974097393805,-0.0,0.6605157899302498,0.2139907223071607,3106694.3574290457
24,1.077067345592162,0.8517795629173134,-0.0,0.43116450595860545,0.15778453029954123,2564894.1142398133
25,1.214846652181238,0.878713900986891,-0.0,1.586683717409256,0.3832018973279047,3045703.173825491
26,0.022063617963927692,2.050684424874423,0.0,6.697401843177559,0.8574292775814119,3487854.6197680957
27,0.7304526720667558,1.1670641972439901,-0.0,4.209426374422399,0.4513424422042799,3137641.3633163576
28,1.3371601242824867,0.8868731396609674,-0.0,1.083763257766816,0.33698655632303404,3133226.067383775
29,1.2123608372154846,1.312132604262623,0.0,3.2483746089421746,0.4057246862593125,3810168.6659717737
30,1.0778798835122378,1.2509351953933385,1.0,1.3841871895560502,0.3701580297584785,4171543.2138569006
31,0.9650724150908073,1.0497313693431107,0.0,2.3811298522587974,0.5314044702669659,3011645.2992915763
32,1.1222824440279395,0.847642388080732,1.0,0.3868750225734253,0.14419722381986347,3619147.183979348
33,0.7863818951147864,0.5835509491351558,1.0,0.5553618528572435,0.18795304722595943,2887970.482981893
34,1.03149189720688,1.1924742798512324,1.0,2.397488165068132,0.4775893535095148,4254254.425927293
35,1.000311698793309,1.0715764511687733,1.0,0.5793888324983351,0.20334938297970165,3702856.6060954565
36,0.9075786423910742,1.252551257036693,0.0,4.321671222523874,0.5177852285187872,3516194.5843258076
37,0.9857716358259813,0.789064823415068,0.0,2.1357808448860185,0.527700432189815,2732493.7551574865
38,0.7912018293720746,0.9924883905590958,1.0,1.081650231399897,0.33221897343190043,3419776.460567465
39,0.8524622798968003,0.6911294473167793,0.0,2.245647802124601,0.4518080152698538,2451406.8057591496
40,1.05190572497687,0.8205541367435586,-0.0,2.706468244990389,0.46806787359862606,2973050.2706067273
41,0.7234348623798463,0.6467506108805768,0.0,3.9558137318428863,0.49248591093792304,2558479.260815185
42,0.7715108578372858,0.4514316349637448,1.0,0.728745342404209,0.24580253888624648,2772275.633306653
43,1.2299270593312668,0.8848629362634687,-0.0,2.2854372899947593,0.46820918399824313,3220263.1724506705
44,0.9862415314409886,0.6763897628304179,0.0,0.8784414809024559,0.3616845199787209,2357097.9641149193
45,0.8324916647443077,0.5165846475003583,1.0,0.9409716314661983,0.22613131728221741,2969987.7785497145
46,1.1900970685697883,0.3584763954570129,-0.0,1.9938793623307027,0.23952687978808906,2559454.966997639
47,0.9486348864415323,0.66058174324039,-0.0,3.723611673145496,0.43874292452999686,2859934.38013793
48,1.0706570092791685,0.6335704193120371,-0.0,1.9127459118734151,0.45839366400342185,2654642.289424703
49,1.3452225652379224,0.4816786444650772,1.0,0.6833578384690583,0.20210514369445942,3650859.9639632665
50,0.9331891202141055,0.368878410027352,1.0,0.6539052583125725,0.10020631969653722,2906960.9201858034
51,1.1617872582414541,0.44126718843825646,1.0,0.8579090429294035,0.2153740168971846,3371217.7150011333
52,1.0697052928326247,0.3874758076964676,1.0,1.072298913350044,0.2821760927652204,3226916.6566649387
53,0.975071197028006,0.5589109451372068,-0.0,2.1878890727832334,0.42889820319951766,2489768.10505563
54,1.5224348906843435,0.06932659593727869,1.0,1.3526972959666934,0.20959456051994219,3638885.362126809
55,0.9122361192190341,0.5332321775263689,1.0,0.8753453894857005,0.20009474459271698,3091345.0531399143
56,1.035804119995172,0.5879609009222473,1.0,0.6526962141728432,0.2071163377905938,3287253.816082905
57,1.908805569230876,0.30569372531371697,0.0,3.152649973550809,0.39776488216400085,3828109.985509851
58,1.0063428132412338,0.3018496827285256,-0.0,1.32854995034322,0.27292669622415466,2096551.6682229056
59,0.6188126375469835,0.5152832406133053,1.0,0.2720893591995079,0.09441977072845989,2504963.0448536538
