,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.666268318262225,0.11914112024305278,1.0,0.04399290468445771,0.03959361421601193,2131101.81661389
1,0.5912849483198466,0.0,1.0,0.07319314962478174,0.06404880344847375,1907121.4761220189
2,0.8411270293443839,0.0,1.0,0.08071090417578274,0.05027256408890257,2282322.5345383934
3,0.7468596165403537,0.0,1.0,0.09059449709956024,0.07251136960365728,2144490.3828320345
4,0.8028812828072438,0.04437534658211311,1.0,0.07228839095337862,0.05562989270144822,2268026.8241442326
5,0.9264118088228137,0.10270187249306709,1.0,0.07302972912561478,0.0657267562130533,2512559.1428571166
6,0.5653172163247218,0.0,1.0,0.028608072014852392,0.02574726481336715,1856499.6757906058
7,0.5155296144773978,0.0,1.0,0.06287066805009804,0.029415633690940583,1788902.5668243011
8,0.3317522155864653,0.2955832340128086,1.0,0.06666251032442591,0.03568575618296093,1809997.7910223594
9,0.33943335178430106,0.48982295056054287,1.0,0.0828479738946516,0.05696771881377147,2020538.920863601
10,0.3798769707468942,0.5322248533455634,1.0,0.06382509727899216,0.04467839673810556,2118925.573554978
11,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
12,0.5127663451288613,0.1923219777440133,1.0,0.03585440376655863,0.03226896338990277,1971921.243249114
13,0.6353094349635853,0.04754291710625328,1.0,0.05710558357732886,0.04784422090255236,2016353.3460614032
14,0.40387084800184186,0.28446435796089586,1.0,2.1586465254186393e-16,2.398255205537936e-16,1891296.7381080426
15,0.37358314190407405,0.2349436194020603,1.0,0.0,0.0,1796291.1298191855
16,0.3716544290859697,0.3893203899877042,1.0,0.0020517589043445392,0.0018465830139100877,1948397.0620972894
17,0.5888700929936143,0.11071111014493687,1.0,0.058628348454275225,0.043474353625466956,2009974.0261800098
18,0.43509534188630333,0.7012228471968123,1.0,0.0731563491288888,0.056923859791725914,2373578.5889384234
19,0.46511726422589844,0.5343995567804237,1.0,0.056283085101769395,0.050654776591592426,2247970.117296406
20,0.42479721159801,0.5099178114793965,1.0,0.0008655941244841381,0.0007790347120357243,2148541.700400299
21,0.2050342035359502,0.8059667101308606,1.0,0.06088664197091213,0.05268995987678066,2130645.2729791813
22,0.17289075468101903,0.7570266542423865,1.0,0.11024625999808929,0.06806320943698951,2044483.0172402498
23,0.293354570702209,0.8361634285268255,1.0,0.03250052562325722,0.029250473060931495,2286032.867731443
24,0.16381849482571031,0.8397385206489757,1.0,0.08325258330880826,0.05593023818265428,2107354.2757205795
25,0.22660640818830685,0.9292029861621617,1.0,0.06101786719065693,0.05004170037305885,2286239.7156881886
26,0.09881009505636575,1.0503848879619722,1.0,0.3284307559009809,0.08103782595522013,2271466.2899445235
27,0.2460098646029267,0.7690301655876229,1.0,0.06984054045183233,0.05345802233917869,2157035.9368675025
28,0.25939756909949213,0.8269264162237754,1.0,0.06287883782015964,0.04274313968808212,2232930.1912101577
29,0.2319869929292405,1.0355392012455222,1.0,0.2463508351787308,0.08475818577865385,2440243.0472354623
30,0.35173115453009135,1.0910003128545096,1.0,0.06875810634939018,0.06188229571445116,2638146.730486148
31,0.19278232488132632,0.8461578184788173,1.0,0.09836849108451995,0.06975199628153698,2161361.5795794274
32,0.31133153849071865,0.9636210435887574,1.0,0.07929541742801682,0.05104603612952718,2451459.690975276
33,0.45930460479936475,0.4147439208460353,1.0,0.0,0.0,2104942.135539722
34,0.24603426676740986,1.0566951589575078,1.0,0.5875814703576155,0.13782875534664862,2554552.922375581
35,0.4130686147371945,0.8994174649224824,1.0,0.025780282498644048,0.02320225424878262,2527154.116535779
36,0.3596826282251311,0.8061482188332098,1.0,0.14938423144222945,0.07488407815420767,2382015.187663775
37,0.275433546896853,0.7386022483916159,1.0,0.13162075188477393,0.11845867669629653,2187570.7510637864
38,0.449863735447147,0.6030788386774203,1.0,0.03695907564192909,0.03326316807773618,2288787.6844054
39,0.257525472205789,0.687287566647941,1.0,0.14138654182922453,0.0650589462061376,2107550.650384777
40,0.36686582225872527,0.5076491524456574,1.0,0.10702243427950565,0.09632019085155509,2087176.7722151175
41,0.48245149996255593,0.17847936291581823,1.0,0.022815608374836094,0.02053404753735255,1909174.324945528
42,0.5665458608590344,0.08431751091497278,1.0,0.0574080673978276,0.04764742896888001,1950037.6044296282
43,0.4380723650380089,0.5390610619821127,1.0,0.05630841420054935,0.04374258892502292,2211491.2903717007
44,0.5756183886162193,0.0,1.0,0.09156681680502138,0.03781208108235446,1885394.4687630401
45,0.5973531901505701,0.12305541187396274,1.0,0.07173285071600843,0.06455956564440758,2038939.6507027932
46,0.5823727073672618,0.0,1.0,0.059917363632420215,0.05135135876454927,1890067.1059376302
47,0.6089122477400104,0.044086148363172,1.0,0.04789574650293696,0.04310617185264326,1971032.1455425
48,0.6442978492533447,0.0,1.0,0.08788428054259606,0.05548313986181458,1988934.0337640082
49,0.7759753614392809,0.0,1.0,0.12518664755042036,0.06429103776686523,2194580.35475332
50,0.6526936266370589,0.0,1.0,0.028217230760710123,0.025395507684639107,1987472.9463683134
51,0.8403990581928491,0.005124351725120615,1.0,0.046451306694405906,0.02190494987168906,2277609.776250321
52,0.666268318262225,0.11914112024305278,1.0,0.04399290468445771,0.03959361421601193,2131101.81661389
53,0.5912849483198466,0.0,1.0,0.07319314962478174,0.06404880344847375,1907121.4761220189
54,0.8411270293443839,0.0,1.0,0.08071090417578274,0.05027256408890257,2282322.5345383934
55,0.7468596165403537,0.0,1.0,0.09059449709956024,0.07251136960365728,2144490.3828320345
56,0.8028812828072438,0.04437534658211311,1.0,0.07228839095337862,0.05562989270144822,2268026.8241442326
57,0.9264118088228137,0.10270187249306709,1.0,0.07302972912561478,0.0657267562130533,2512559.1428571166
58,0.5653172163247218,0.0,1.0,0.028608072014852392,0.02574726481336715,1856499.6757906058
59,0.5155296144773978,0.0,1.0,0.06287066805009804,0.029415633690940583,1788902.5668243011
60,0.3317522155864653,0.2955832340128086,1.0,0.06666251032442591,0.03568575618296093,1809997.7910223594
61,0.33943335178430106,0.48982295056054287,1.0,0.0828479738946516,0.05696771881377147,2020538.920863601
62,0.3798769707468942,0.5322248533455634,1.0,0.06382509727899216,0.04467839673810556,2118925.573554978
63,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
64,0.5127663451288613,0.1923219777440133,1.0,0.03585440376655863,0.03226896338990277,1971921.243249114
65,0.6353094349635853,0.04754291710625328,1.0,0.05710558357732886,0.04784422090255236,2016353.3460614032
66,0.40387084800184186,0.28446435796089586,1.0,2.1586465254186393e-16,2.398255205537936e-16,1891296.7381080426
67,0.37358314190407405,0.2349436194020603,1.0,0.0,0.0,1796291.1298191855
68,0.3716544290859697,0.3893203899877042,1.0,0.0020517589043445392,0.0018465830139100877,1948397.0620972894
69,0.5888700929936143,0.11071111014493687,1.0,0.058628348454275225,0.043474353625466956,2009974.0261800098
70,0.43509534188630333,0.7012228471968123,1.0,0.0731563491288888,0.056923859791725914,2373578.5889384234
71,0.46511726422589844,0.5343995567804237,1.0,0.056283085101769395,0.050654776591592426,2247970.117296406
72,0.42479721159801,0.5099178114793965,1.0,0.0008655941244841381,0.0007790347120357243,2148541.700400299
73,0.2050342035359502,0.8059667101308606,1.0,0.06088664197091213,0.05268995987678066,2130645.2729791813
74,0.17289075468101903,0.7570266542423865,1.0,0.11024625999808929,0.06806320943698951,2044483.0172402498
75,0.293354570702209,0.8361634285268255,1.0,0.03250052562325722,0.029250473060931495,2286032.867731443
76,0.16381849482571031,0.8397385206489757,1.0,0.08325258330880826,0.05593023818265428,2107354.2757205795
77,0.22660640818830685,0.9292029861621617,1.0,0.06101786719065693,0.05004170037305885,2286239.7156881886
78,0.09881009505636575,1.0503848879619722,1.0,0.3284307559009809,0.08103782595522013,2271466.2899445235
79,0.2460098646029267,0.7690301655876229,1.0,0.06984054045183233,0.05345802233917869,2157035.9368675025
80,0.25939756909949213,0.8269264162237754,1.0,0.06287883782015964,0.04274313968808212,2232930.1912101577
81,0.2319869929292405,1.0355392012455222,1.0,0.2463508351787308,0.08475818577865385,2440243.0472354623
82,0.35173115453009135,1.0910003128545096,1.0,0.06875810634939018,0.06188229571445116,2638146.730486148
83,0.19278232488132632,0.8461578184788173,1.0,0.09836849108451995,0.06975199628153698,2161361.5795794274
84,0.31133153849071865,0.9636210435887574,1.0,0.07929541742801682,0.05104603612952718,2451459.690975276
85,0.45930460479936475,0.4147439208460353,1.0,0.0,0.0,2104942.135539722
86,0.24603426676740986,1.0566951589575078,1.0,0.5875814703576155,0.13782875534664862,2554552.922375581
87,0.4130686147371945,0.8994174649224824,1.0,0.025780282498644048,0.02320225424878262,2527154.116535779
88,0.3596826282251311,0.8061482188332098,1.0,0.14938423144222945,0.07488407815420767,2382015.187663775
89,0.275433546896853,0.7386022483916159,1.0,0.13162075188477393,0.11845867669629653,2187570.7510637864
90,0.449863735447147,0.6030788386774203,1.0,0.03695907564192909,0.03326316807773618,2288787.6844054
91,0.257525472205789,0.687287566647941,1.0,0.14138654182922453,0.0650589462061376,2107550.650384777
92,0.36686582225872527,0.5076491524456574,1.0,0.10702243427950565,0.09632019085155509,2087176.7722151175
93,0.48245149996255593,0.17847936291581823,1.0,0.022815608374836094,0.02053404753735255,1909174.324945528
94,0.5665458608590344,0.08431751091497278,1.0,0.0574080673978276,0.04764742896888001,1950037.6044296282
95,0.4380723650380089,0.5390610619821127,1.0,0.05630841420054935,0.04374258892502292,2211491.2903717007
96,0.5756183886162193,0.0,1.0,0.09156681680502138,0.03781208108235446,1885394.4687630401
97,0.5973531901505701,0.12305541187396274,1.0,0.07173285071600843,0.06455956564440758,2038939.6507027932
98,0.5823727073672618,0.0,1.0,0.059917363632420215,0.05135135876454927,1890067.1059376302
99,0.6089122477400104,0.044086148363172,1.0,0.04789574650293696,0.04310617185264326,1971032.1455425
100,0.6442978492533447,0.0,1.0,0.08788428054259606,0.05548313986181458,1988934.0337640082
101,0.7759753614392809,0.0,1.0,0.12518664755042036,0.06429103776686523,2194580.35475332
102,0.6526936266370589,0.0,1.0,0.028217230760710123,0.025395507684639107,1987472.9463683134
103,0.8403990581928491,0.005124351725120615,1.0,0.046451306694405906,0.02190494987168906,2277609.776250321
104,0.666268318262225,0.11914112024305278,1.0,0.04399290468445771,0.03959361421601193,2131101.81661389
105,0.5912849483198466,0.0,1.0,0.07319314962478174,0.06404880344847375,1907121.4761220189
106,0.8411270293443839,0.0,1.0,0.08071090417578274,0.05027256408890257,2282322.5345383934
107,0.7468596165403537,0.0,1.0,0.09059449709956024,0.07251136960365728,2144490.3828320345
108,0.8028812828072438,0.04437534658211311,1.0,0.07228839095337862,0.05562989270144822,2268026.8241442326
109,0.9264118088228137,0.10270187249306709,1.0,0.07302972912561478,0.0657267562130533,2512559.1428571166
110,0.5653172163247218,0.0,1.0,0.028608072014852392,0.02574726481336715,1856499.6757906058
111,0.5155296144773978,0.0,1.0,0.06287066805009804,0.029415633690940583,1788902.5668243011
112,0.3317522155864653,0.2955832340128086,1.0,0.06666251032442591,0.03568575618296093,1809997.7910223594
113,0.33943335178430106,0.48982295056054287,1.0,0.0828479738946516,0.05696771881377147,2020538.920863601
114,0.3798769707468942,0.5322248533455634,1.0,0.06382509727899216,0.04467839673810556,2118925.573554978
115,0.9522142685221555,0.0,0.0,0.9247380564973573,0.10675670193728615,1620873.7489650212
116,0.5127663451288613,0.1923219777440133,1.0,0.03585440376655863,0.03226896338990277,1971921.243249114
117,0.6353094349635853,0.04754291710625328,1.0,0.05710558357732886,0.04784422090255236,2016353.3460614032
118,0.40387084800184186,0.28446435796089586,1.0,2.1586465254186393e-16,2.398255205537936e-16,1891296.7381080426
119,0.37358314190407405,0.2349436194020603,1.0,0.0,0.0,1796291.1298191855
120,0.3716544290859697,0.3893203899877042,1.0,0.0020517589043445392,0.0018465830139100877,1948397.0620972894
121,0.5888700929936143,0.11071111014493687,1.0,0.058628348454275225,0.043474353625466956,2009974.0261800098
122,0.43509534188630333,0.7012228471968123,1.0,0.0731563491288888,0.056923859791725914,2373578.5889384234
123,0.46511726422589844,0.5343995567804237,1.0,0.056283085101769395,0.050654776591592426,2247970.117296406
124,0.42479721159801,0.5099178114793965,1.0,0.0008655941244841381,0.0007790347120357243,2148541.700400299
125,0.2050342035359502,0.8059667101308606,1.0,0.06088664197091213,0.05268995987678066,2130645.2729791813
126,0.17289075468101903,0.7570266542423865,1.0,0.11024625999808929,0.06806320943698951,2044483.0172402498
127,0.293354570702209,0.8361634285268255,1.0,0.03250052562325722,0.029250473060931495,2286032.867731443
128,0.16381849482571031,0.8397385206489757,1.0,0.08325258330880826,0.05593023818265428,2107354.2757205795
129,0.22660640818830685,0.9292029861621617,1.0,0.06101786719065693,0.05004170037305885,2286239.7156881886
130,0.09881009505636575,1.0503848879619722,1.0,0.3284307559009809,0.08103782595522013,2271466.2899445235
131,0.2460098646029267,0.7690301655876229,1.0,0.06984054045183233,0.05345802233917869,2157035.9368675025
132,0.25939756909949213,0.8269264162237754,1.0,0.06287883782015964,0.04274313968808212,2232930.1912101577
133,0.2319869929292405,1.0355392012455222,1.0,0.2463508351787308,0.08475818577865385,2440243.0472354623
134,0.35173115453009135,1.0910003128545096,1.0,0.06875810634939018,0.06188229571445116,2638146.730486148
135,0.19278232488132632,0.8461578184788173,1.0,0.09836849108451995,0.06975199628153698,2161361.5795794274
136,0.31133153849071865,0.9636210435887574,1.0,0.07929541742801682,0.05104603612952718,2451459.690975276
137,0.45930460479936475,0.4147439208460353,1.0,0.0,0.0,2104942.135539722
138,0.24603426676740986,1.0566951589575078,1.0,0.5875814703576155,0.13782875534664862,2554552.922375581
139,0.4130686147371945,0.8994174649224824,1.0,0.025780282498644048,0.02320225424878262,2527154.116535779
140,0.3596826282251311,0.8061482188332098,1.0,0.14938423144222945,0.07488407815420767,2382015.187663775
141,0.275433546896853,0.7386022483916159,1.0,0.13162075188477393,0.11845867669629653,2187570.7510637864
142,0.449863735447147,0.6030788386774203,1.0,0.03695907564192909,0.03326316807773618,2288787.6844054
143,0.257525472205789,0.687287566647941,1.0,0.14138654182922453,0.0650589462061376,2107550.650384777
144,0.36686582225872527,0.5076491524456574,1.0,0.10702243427950565,0.09632019085155509,2087176.7722151175
145,0.48245149996255593,0.17847936291581823,1.0,0.022815608374836094,0.02053404753735255,1909174.324945528
146,0.5665458608590344,0.08431751091497278,1.0,0.0574080673978276,0.04764742896888001,1950037.6044296282
147,0.4380723650380089,0.5390610619821127,1.0,0.05630841420054935,0.04374258892502292,2211491.2903717007
148,0.5756183886162193,0.0,1.0,0.09156681680502138,0.03781208108235446,1885394.4687630401
149,0.5973531901505701,0.12305541187396274,1.0,0.07173285071600843,0.06455956564440758,2038939.6507027932
150,0.5823727073672618,0.0,1.0,0.059917363632420215,0.05135135876454927,1890067.1059376302
151,0.6089122477400104,0.044086148363172,1.0,0.04789574650293696,0.04310617185264326,1971032.1455425
152,0.6442978492533447,0.0,1.0,0.08788428054259606,0.05548313986181458,1988934.0337640082
153,0.7759753614392809,0.0,1.0,0.12518664755042036,0.06429103776686523,2194580.35475332
154,0.6526936266370589,0.0,1.0,0.028217230760710123,0.025395507684639107,1987472.9463683134
155,0.8403990581928491,0.005124351725120615,1.0,0.046451306694405906,0.02190494987168906,2277609.776250321
