,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7019026680412361,0.0,1.0,0.137130106000285,0.06129300932576857,2085352.664985823
1,0.8204294240531254,0.0,1.0,0.18346223785412974,0.07457689844734183,2273407.181923851
2,0.935687034584484,0.0,1.0,0.15202635330324898,0.0897076418423296,2441044.252391612
3,1.29562496114031,1.1555231979015514,1.0,1.0923053439166872,0.19467589599354337,4332030.958651481
4,0.9651245972065934,0.0,1.0,0.36207504058202095,0.11012004446424732,2528636.036292958
5,0.6423712501850729,0.0,1.0,0.09801746915003288,0.0577755991450346,1987972.427469686
6,0.6880064785357373,0.0,1.0,0.12172637087282036,0.07464215184648684,2062387.732680774
7,0.9323726048612454,0.10750706975563229,1.0,0.07225283243586167,0.06502754919227549,2525770.867032186
8,0.8963522340679015,0.6926513491246528,1.0,1.2306198219950282,0.3376013101087257,3308166.1059640446
9,0.6550356923782217,0.0,1.0,0.11958881919522169,0.05324756683086973,2010964.090660756
10,1.0587673526133798,0.01244924692200433,0.0,1.1274068249555393,0.31765196636832443,1848530.1217256084
11,0.5937685355472402,0.41226186483811833,1.0,0.11945961933706205,0.10751365740335583,2335050.8874644423
12,0.7115165744571583,0.10221788241599973,1.0,0.11260890201157847,0.05067400590521031,2196277.5962044625
13,0.7677681737897071,0.0,1.0,0.12646115797716195,0.06111010284486229,2181941.3448868147
14,0.8239546198388324,0.08382888526530329,1.0,0.14286648370938468,0.08977658509897364,2355319.8925052993
15,0.6707362921805612,0.02207715307267796,1.0,0.08603753588227941,0.05679729384379306,2050047.8500153897
16,1.0081022240410946,0.6553106589055052,1.0,0.17993742883595387,0.07163721590185557,3209153.6482037394
17,0.6343706950332146,0.01806073158053173,1.0,0.11605191369924198,0.07155841124522055,1998550.0222589383
18,0.5767567903535352,0.41377010194282354,1.0,0.10904006319086368,0.0649731026169596,2305965.9025308974
19,1.0079199526323135,0.0,1.0,0.2397320682428796,0.1035354262972307,2567812.8646616475
20,0.6789608849147629,0.528621164122194,1.0,0.17208447686781625,0.08099600798343087,2587914.841322138
21,1.029185250709799,0.5326022955114191,1.0,0.27990604838356714,0.067045802793383,3137826.3836702104
22,0.7159647958304505,0.6152002399958899,1.0,0.6165700625300927,0.15997769213437724,2824610.5503728823
23,0.6964315729305196,0.7067065426310172,1.0,0.6460032327284126,0.12292947683882668,2890203.5674393773
24,0.7260248381719481,0.33682581115932647,1.0,0.08370401430709005,0.04829126254461513,2446872.743567401
25,0.6574376773976138,0.36354836210845093,1.0,0.16455670363677974,0.057423685737518756,2387513.1986890426
26,1.0036761755596404,0.5112379519980071,1.0,0.12937700198582386,0.07624767575035021,3048896.6733559915
27,0.9420259248812578,0.5202658129280828,1.0,0.13250564372264756,0.06050155973154178,2964969.1581508913
28,1.6720681984754773,0.8891706073853387,1.0,1.489628357976165,0.20948659103857892,4711183.505722088
29,0.7214716483715801,1.0954504713182573,1.0,1.9765259286421142,0.37258926347834426,3600994.9277304923
30,0.5418614195190444,1.0656392827497057,1.0,2.1767590173541023,0.32478658264219146,3338807.967586797
31,1.138760752943841,1.0844677949254506,1.0,1.2063241914618805,0.2240101068394345,4050920.7651669052
32,0.9376979631597656,0.43644158270322586,1.0,0.215835150919561,0.10948666655790044,2894807.86168395
33,1.0151063022011246,0.47775552697914453,1.0,0.2561939617856317,0.12409949612356264,3061222.129175932
34,1.0031085471401242,0.7011461481753214,1.0,0.27607838397750223,0.1306803097958714,3271130.4263037806
35,0.9250780895667766,0.30823801115159877,1.0,0.2635659363395948,0.12493935519952135,2758176.867498098
36,0.8965177181486108,0.7837595492651801,1.0,0.5477606057730854,0.19588368080039467,3252733.0544015304
37,0.6268294929285236,0.8332326306939413,1.0,0.9850723222141966,0.22779258608676575,2987711.7684621173
38,0.9158874313016583,0.0,1.0,0.19017806850074595,0.09470968998455517,2419248.442900478
39,0.8532204547577307,0.6699894969111386,1.0,0.7942565658299977,0.13385118701225437,3119010.9613544205
40,1.0742841471311713,0.0,1.0,0.23694087765852467,0.09333923083622286,2666083.3918284294
41,0.8792567829367188,0.3009718551190217,1.0,0.24793808454318716,0.09937325918742429,2677126.064253312
42,0.9668247744551578,0.003906954291585855,1.0,0.15581247273873097,0.0762979983283021,2491336.1185997
43,0.7518180322661208,0.10730398755391017,1.0,0.18858918351858808,0.07918106535008991,2279037.5446025585
44,1.082905256950954,0.16096669480725917,1.0,2.523048657296026,0.13595680172580615,3300691.300156655
45,0.8024205201440207,0.0,1.0,0.19816204036989776,0.09920711711449438,2250975.6079287613
46,1.0586528234953996,0.0,1.0,0.2115899784239421,0.08785389223932899,2637195.2579248543
47,0.8849491171729563,0.0,1.0,0.4957522906139865,0.09936379512289184,2434486.741750682
48,0.983668325821103,0.0,1.0,0.4386907210501736,0.16114763315580727,2575412.421754873
49,1.179394864771298,0.0,1.0,2.5530870083275676,0.20156025005533662,3295301.6448509083
50,1.4051732899035894,0.0,1.0,0.09187776470752629,0.06982430448267557,3131777.9095346597
51,1.2178724957358011,0.0,1.0,0.657889898900088,0.14730876203505047,2969697.769915518
52,1.0306881416955138,0.0,1.0,0.26367867627409014,0.15159056995547104,2610212.0776964747
53,0.8184402369282263,0.0,1.0,0.23696978353480186,0.07277264874993256,2280981.0183308003
54,0.9868091496540112,0.0,1.0,0.1607686933761487,0.0794684661798134,2518814.5704165897
55,1.0584628362457604,0.0,1.0,0.30744487763372685,0.1619905008199296,2661419.5610892833
56,1.0189008879585748,0.0,1.0,0.09819846980198516,0.03594249270412593,2551243.2046807953
57,1.3773178649931967,0.0,1.0,2.3994783542456455,0.30109811075575726,3568403.1896537477
58,0.8393050897843757,0.0,1.0,0.20251891331888622,0.1063035716603461,2307733.5148522086
59,0.87589141420322,0.20311843985629316,1.0,0.047691781965688684,0.030209650610425826,2529298.110442991
60,0.9015568034691502,0.0,1.0,0.1210814212391913,0.10854751909988325,2384932.312250982
61,0.8730869196364274,0.23228181367045864,1.0,0.15815718189770323,0.09118554993992578,2580716.0274403063
62,0.8994628700914863,0.4056786046128143,1.0,0.1841125940630337,0.08687057482728426,2798532.820899514
63,0.7246474759575877,0.0,1.0,0.19836953444964206,0.06376225490784376,2131824.196593833
64,0.6924211490985958,0.33842764439835643,1.0,0.17420732267565409,0.10168657987134416,2419780.6468425263
65,0.7001156917999393,0.0,1.0,0.07830128828226068,0.05933413997157764,2070667.3215406672
66,0.739822955827493,0.0,1.0,0.10664695100293223,0.052407567061397646,2135423.4436781253
67,0.13277855876980385,0.9597528885773456,1.0,2.671164600189708,0.37824760672856045,2722097.1575734746
68,0.6705450220132845,0.5257588523188397,1.0,0.14641094930460338,0.0581378002345419,2565646.717581175
69,0.8671456633039908,0.42459644393054025,1.0,0.2437899630779562,0.07338067826277499,2779931.3601205805
70,0.4871539783246853,0.47550006766005054,1.0,0.15905795528364575,0.06661015249376384,2243456.763798553
71,0.7568098911923965,0.2740928126730408,1.0,0.18507702333173728,0.06367491214416476,2451516.5978875333
72,0.6789088906243296,0.27369854359019435,1.0,0.07333617703777853,0.056674078157169516,2311396.4092021026
73,0.7581586521889551,0.0,1.0,0.09967708557034159,0.08779025932962053,2164079.043970598
74,0.9477274024517417,0.13946164648848053,1.0,0.2871074035887971,0.09849578912697042,2626172.2193266237
75,0.7640365274374958,0.7210742071413544,1.0,0.2704334664542268,0.09320216422625312,2928554.0944561055
76,1.228843983765697,0.7552866453893022,1.0,0.6622977484093504,0.19622648538411475,3745848.119741965
77,0.9277838041120162,0.6113296102117286,1.0,0.17274542962927927,0.09649498945873275,3045199.92237764
78,0.3835473124218867,1.3134824539397092,1.0,2.8165758216179815,0.5201824825353918,3491155.0692146067
79,0.8921182284558714,0.5812675917810299,1.0,0.05821284950709415,0.040639553896356095,2934806.325310593
80,1.1030952649416685,1.2385699501219187,1.0,1.8590082131080117,0.3303604466409123,4289990.878399705
81,0.9981195790698881,0.5421806026654556,1.0,0.16272418263514443,0.07050770781953294,3077742.1659423946
82,1.281060729200734,0.9320526605964441,1.0,0.48548999189096376,0.16818007044009659,3963598.8111178586
83,1.3181102218325687,1.8197408054153095,1.0,2.2272476348913126,0.41983085927176556,5273867.01815821
84,0.8354013156690083,1.2848938156704424,1.0,2.1046915336902687,0.3537033376302226,3985846.593011058
85,0.7234581329632886,0.7156278487374481,1.0,0.32098627294503135,0.10020980109310591,2872987.8561017914
86,0.9667405020996274,0.7289884366830518,1.0,0.12857220249260856,0.06134818686299559,3209967.9805886406
