,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9448352983570384,0.0,-0.0,4.934233043460831,0.5028029422671061,2440443.9915757575
1,1.1948821037191069,0.0,1.0,9.037627226786464,0.476990857215011,4634645.396018802
2,1.9791081876984957,0.0,-0.0,2.59810127481907,0.4562583754364689,3520814.524289765
3,1.3046011940542221,2.883369967192782,-0.0,10.905473701380366,1.2475603928121453,7111072.940496795
4,1.2601421499085517,0.5325159862019867,-0.0,8.097057703106042,0.6130350749679672,4086602.431084242
5,0.9344932944479769,0.5524005893560506,-0.0,0.7393370929616555,0.17084942583655824,2114218.3834005715
6,1.1077722345743257,0.2374011366248237,-0.0,5.693410212974843,0.48863105895795367,3072831.0079531805
7,1.277837629544094,0.3588785173916172,-0.0,8.607294452785599,0.36403807163057283,4023922.5503232996
8,0.5931568913309997,2.186181275685269,-0.0,9.455385770324787,0.8450958732816362,5029655.137374638
9,0.9118399919896824,0.6702788523038673,-0.0,0.8699314478106182,0.2391524151648472,2229109.504367474
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443,1848530.1217256084
11,0.2970539875012999,1.7451162060965049,-0.0,7.063291892367795,1.0755944165655131,3681860.4417341715
12,0.8827062153507105,0.6685573487788328,0.0,5.181655000917347,0.4229667860912679,3059437.585404095
13,1.0774033625696455,0.09119868273295295,-0.0,5.56603901051533,0.42236654858127853,2851340.3895935537
14,1.0161514396848954,0.426444898217189,-0.0,5.451710612745746,0.5242085405612018,3079006.706328179
15,0.8558756650944394,0.5058443661796951,0.0,3.7465929898878203,0.3606792329953094,2564823.8486286695
16,2.191937328866862,0.6655869971749324,-0.0,3.1197499679567033,0.2788704380348487,4597499.273983214
17,0.5686586042845376,0.5240554395546762,-0.0,5.8349189827026215,0.4748097870733571,2578844.4187893462
18,1.0922884735758218,0.523014814424063,-0.0,2.3130613398833266,0.36581479988869203,2650273.2655006996
19,1.308122879700914,1.168252354612315,-0.0,2.2996496042916843,0.2900167479007185,3611381.4557396965
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009,3144515.2610586993
21,1.8694016885296985,0.3284392286619636,-0.0,5.8603633795449985,0.7373128507459943,4357566.544940024
