,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.498656863882261,0.0,1.0,0.010486195704165471,0.009437576133749053,1752027.2023659397
1,0.5608460798652622,0.0,1.0,0.03586863716013129,0.03228177344411816,1852005.3348601689
2,0.6333209034834821,0.0,1.0,0.0,0.0,1951344.0649659012
3,1.042720291711149,0.1575167348888377,1.0,0.11998763648472459,0.09210387966986106,2753374.5953415944
4,0.6154216596597557,0.0,1.0,0.09859095501265255,0.07291974123644505,1949247.159151504
5,0.4571951375381145,0.0,1.0,0.0,0.0,1687049.1970858225
6,0.49044060918024085,0.0,1.0,0.0,0.0,1736922.2743472424
7,0.5974237214959979,0.0,1.0,0.068380216165787,0.059456123678519796,1915227.5139187053
8,0.7656218562851284,0.2437530372862488,1.0,0.06003327114764235,0.0500137286352655,2408972.5108952885
9,0.4666729987285517,0.0,1.0,0.0,0.0,1701222.1240912066
10,0.4139990385791461,0.0,1.0,0.0,0.0,1622145.4638465485
11,0.4624164495309124,0.1520704340346201,1.0,0.042599092355512895,0.02460377248056328,1857089.030471478
12,0.5128733096588852,0.0,1.0,0.034298325468672224,0.03086849292180499,1779499.6097497642
13,0.545890176525916,0.0,1.0,0.0,0.0,1819966.0198327892
14,0.5646398566853559,0.0,1.0,0.029918212450179633,0.01650236219342939,1855216.0741731278
15,0.48346665084944473,0.0,1.0,0.00020527656389174334,0.000184748907502569,1726360.0892428958
16,0.5938157163547825,0.41576638979055464,1.0,0.0,0.0,2307585.4560395614
17,0.4029081615355709,0.0862930834536798,1.0,0.0,0.0,1691762.0275930602
18,0.2461040336074789,0.45711576855764574,1.0,0.09062790536504209,0.06850675954985005,1850352.3002093935
19,0.6596226028981013,0.0,1.0,0.05736940178303307,0.0332575867658903,2004401.6047030792
20,0.21170963184314315,0.6222522360258549,1.0,0.10750818854003028,0.03863058719075579,1965284.0524491426
21,0.7024453947861367,0.18835617232893193,1.0,0.05127223393390423,0.03447535944208865,2255940.230460895
22,0.35053737854994,0.5973049350604482,1.0,0.05747933802943356,0.045947076996092164,2139006.4406745206
23,0.20004532447863443,0.7747331190497715,1.0,0.2584613346304234,0.09093552674379034,2134221.006072088
24,0.5464855269267944,0.19928373483050613,1.0,0.0,0.0,2020457.926734906
25,0.43424495806225466,0.3187178292323561,1.0,0.0,0.0,1971430.3186327948
26,0.58975332362097,0.4849924300633444,1.0,0.01888983278698362,0.017000849508285266,2376079.675574729
27,0.533771361605475,0.5105830920402724,1.0,0.025682768431123933,0.02311449158801154,2319505.0990597126
28,0.7126374667560005,0.7709859099699963,1.0,0.11934452134694584,0.06159529389891254,2869763.4631631803
29,0.2635263352435574,1.022801803431602,1.0,0.5132705156089338,0.1177332026017334,2530740.9507811465
30,0.0540109539219966,1.0017672134008424,1.0,0.8157504876461734,0.22018162881311656,2263400.011773515
31,0.6590737110140834,0.805685400266019,1.0,0.067042142968573,0.05624180275380408,2813263.3265406275
32,0.585452723927672,0.3800526647518294,1.0,0.013004225168598135,0.01170380265173832,2263155.908458765
33,0.6683143382536284,0.38330543666491124,1.0,0.03827055040340778,0.019141701462615,2396152.3134812983
34,0.3709669371586051,0.7918951690517572,1.0,0.11069612992321774,0.09055070253859401,2378283.347803372
35,0.7206308850068706,0.0,1.0,0.11365819246402649,0.05959817996086514,2109255.1648063934
36,0.783422072462872,0.050115100901506775,1.0,0.15451309811718636,0.05326034517573034,2261177.60504065
37,0.26903050200315837,0.7352024910541934,1.0,0.17898795800410722,0.06710357902639486,2180520.1748805894
38,0.6281304480956895,0.0,1.0,0.054213038511996846,0.040507828422951336,1957033.6122653685
39,0.404390113530624,0.7566500142421645,1.0,0.172845725883048,0.07702386455431708,2404471.843789862
40,0.7016278530927035,0.0,1.0,0.12907174098100868,0.0729072361184724,2084543.115012246
41,0.6446158065341044,0.0,1.0,0.0942407369880565,0.04823185967943605,1990359.3314455503
42,0.5764415047934648,0.0,1.0,0.007257870697047739,0.006532083627342964,1867693.7562585548
43,0.5438143245742894,0.0,1.0,0.04702066870728404,0.04231860183655563,1829229.902541514
44,0.7605264454554312,0.0,1.0,0.11154872468569099,0.06986088025757906,2169250.2419470022
45,0.5541798350393009,0.0,1.0,0.005302196272946617,0.004771976645651955,1833846.576317732
46,0.6638333643115338,0.0,1.0,0.05227369909896471,0.0445129196167543,2010510.5253639393
47,0.5889007959294256,0.0,1.0,0.07922983797269317,0.07130685417542386,1905520.1556232658
48,0.6933956121336556,0.0,1.0,0.0280511883817429,0.025246069543568606,2048724.3660375257
49,0.7955913639935797,0.0,1.0,0.06499632894947115,0.055094903651386216,2211542.424770293
50,0.8035885750458854,0.0,1.0,0.13154316505920688,0.06325136305607171,2237444.7896921
51,0.7348324112046669,0.0,1.0,0.06974862968868978,0.056340797534362386,2121454.556390347
52,0.6882847640591391,0.0,1.0,0.0,0.0,2033719.095195519
53,0.5678591906140437,0.0,1.0,0.017707197031778386,0.015936477328600547,1857725.8301212252
54,0.6997509940314657,0.0,1.0,0.0,0.0,2050976.7757119345
55,0.7012085324274183,0.0,1.0,0.07889281691519079,0.052203200272247174,2072579.3507575619
56,0.655312298900576,0.0,1.0,0.00855921597663394,0.007703294378970548,1986475.7517481637
57,0.9588361676678802,0.0,1.0,0.04389034530980074,0.039501310778820575,2451073.90532335
58,0.5718612521613078,0.0,1.0,0.05275120341440198,0.04154107409755836,1872540.8163422984
59,0.6427823700445641,0.0,1.0,0.02408010490220452,0.021672094411984064,1971722.6565715112
60,0.6091858034610786,0.0,1.0,0.0,0.0,1915027.7177782403
61,0.6328880573796858,0.0,1.0,0.032637692437324325,0.02937392319359189,1959157.3881922415
62,0.7021853513933499,0.043061601835435226,1.0,0.027713070034578433,0.02494176303112059,2104798.4408336733
63,0.4942103205323109,0.0,1.0,0.004463895144364127,0.004017505629927714,1743619.3612081083
64,0.5685813381109706,0.0,1.0,0.08458860847965116,0.05800884431660208,1875026.7049389258
65,0.4670869407752501,0.0,1.0,0.08438593615011225,0.034358682219772785,1721077.8078513108
66,0.5232244145384886,0.0,1.0,0.0,0.0,1785949.6593945948
67,0.005407242124916857,0.7381191950612019,1.0,0.7578795975038553,0.15602827673126965,1910349.8066667884
68,0.5150428362263016,0.2498009206104891,1.0,1.0842021724855044e-19,5.421010862427522e-20,2023460.7129206425
69,0.7123088827161005,0.05822929363015095,1.0,0.050863231941394076,0.038293515990931566,2140677.9706099797
70,0.21068290779872514,0.5162579628541542,1.0,0.09240127093626078,0.05962079052077214,1856123.3003450888
71,0.45632401892770413,0.25117951405862016,1.0,0.052469693682400995,0.03495666474107264,1949759.2804577136
72,0.5774970750114067,0.0,1.0,0.07374014802711214,0.04981189991998787,1885691.3359144167
73,0.5384836527128435,0.0,1.0,0.0,0.0,1808964.9529210713
74,0.7381799562691338,0.0,1.0,0.0052851194811947885,0.004756607533075459,2109798.3356764647
75,0.33616364185818065,0.619022408254284,1.0,0.0749193276756459,0.043508784850936816,2142542.870578762
76,0.5867450482413252,0.8069095694998559,1.0,0.15414602230070484,0.07514205839378534,2724601.974161767
77,0.6223371398898381,0.4667678895461815,1.0,0.0,0.0,2401615.710375219
78,0.09935420166614345,1.0732386683433306,1.0,0.7296726144032363,0.22628712579052473,2386012.327676709
79,0.5071691212450254,0.48342612600896356,1.0,0.040005981170471654,0.02026089110197321,2255103.610160982
