,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.8398723132497484,0.0,1.0,0.15630890524202748,0.07554788629936442,2296905.9164862297
1,0.907825986570493,0.0,1.0,2.733515452500754,0.24314478782854623,2926621.384481207
2,1.2946792817259825,0.0,1.0,0.17742011705378635,0.05313654231250836,2981738.3777332166
3,1.3046011940542221,1.8285539314652244,1.0,3.593604950665616,0.6148105051004369,5548634.03690494
4,1.0529098835242312,0.3367407408508516,1.0,2.096071133992598,0.15051165106421913,3346723.67346486
5,0.9344932944479769,0.5524005893560506,-0.0,0.7393370929616555,0.17084942583655824,2114218.3834005715
6,0.8387392123502782,0.0,1.0,0.4163899310158733,0.10208139927757741,2349078.9470225074
7,1.1217611098741218,0.29219915862625934,1.0,0.47195595300448717,0.12920014093185095,3078865.6592614516
8,0.96427010638255,1.0853058340481292,1.0,2.290164373972752,0.3595713475352864,4016350.1334970994
9,0.9118399919896824,0.6702788523038673,-0.0,0.8699314478106182,0.2391524151648472,2229109.504367474
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443,1848530.1217256084
11,0.6748820719141991,0.7430286752264158,1.0,0.6903986437939912,0.20358710348304684,2908317.8141534203
12,0.7921563800884063,0.312642765019017,1.0,0.23109731377411405,0.07781662007783498,2553020.8110805936
13,0.995301668163951,0.0,1.0,0.3980539715059818,0.0969989887112967,2579872.9251602795
14,0.8605439715121966,0.40727749545473474,1.0,0.7058553714607997,0.14282695901078402,2849849.8925234294
15,0.6401248455890196,0.2694657295999987,1.0,0.23336321929425158,0.09179966083242602,2283271.498929783
16,1.3296343364997822,0.8142256809592092,1.0,0.24177382263564923,0.11362460111551366,3865451.441104338
17,0.6855059637177222,0.14766623871896148,1.0,0.4292629776819634,0.1060633136964862,2269762.416485292
18,0.7542860437029625,0.4362562075422696,1.0,0.17375259454580533,0.09475230797851916,2609572.190263754
19,1.309237114698961,0.0,1.0,0.4494100340818994,0.14820888594975634,3064696.9949607598
20,0.8649607176889632,0.5457662667497638,1.0,0.8176673145566269,0.22616324111437477,3023400.167955107
21,1.2916105035420022,0.6001266149380591,1.0,1.5932239381178481,0.2434004800868116,3874114.7336649452
