,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.4546141694248213,0.0,1.0,0.0,0.0,1683343.2755721365
1,0.5147923767206418,0.0,1.0,0.0,0.0,1773613.4871062643
2,0.5606931061235573,0.0,1.0,0.016573077166934597,0.014915769450241137,1846918.9121132072
3,0.973728940661812,0.027718296582724296,1.0,0.049507973619543795,0.043985200499042504,2502729.8305870057
4,0.5697158843280689,0.0,1.0,0.0015274399874240817,0.0013746959886816734,1856369.7999660652
5,0.4140284601651112,0.0,1.0,0.0,0.0,1622438.7911128344
6,0.44126584818743925,0.0,1.0,0.0,0.0,1663300.284033249
7,0.535792064260079,0.0,1.0,0.07484475050551535,0.055784716021215666,1823932.4524650911
8,0.7645629741365706,0.10619202957877201,1.0,0.021558712949025272,0.009830128763749828,2259435.789221477
9,0.42067074338120364,0.0,1.0,0.0,0.0,1632353.4772922264
10,0.374025653664984,0.0,1.0,0.0,0.0,1562312.8204728418
11,0.4670583463461279,0.05563993317217912,1.0,0.030659138060997515,0.027593224254897762,1765555.8079444654
12,0.46763586075552305,0.0,1.0,0.0,0.0,1702733.0343204774
13,0.48538177885843997,0.0,1.0,0.0,0.0,1729329.062780899
14,0.513413978922444,0.0,1.0,0.0,0.0,1771350.2133027927
15,0.43826354802845413,0.0,1.0,0.0,0.0,1658624.235402604
16,0.5938157163547825,0.21754078017509812,1.0,0.0,0.0,2109481.567725975
17,0.3893630341745753,0.03865235282424142,1.0,0.0,0.0,1623926.5727927976
18,0.14349148447034812,0.510282931673014,1.0,0.0775130434007676,0.04510146634675194,1745448.0546112615
19,0.590931032325199,0.0,1.0,0.014392837417709265,0.012953553675938338,1891440.695715383
20,0.10925385098208477,0.6445683650491472,1.0,0.08628517280837494,0.05032945196427634,1830615.2118088845
21,0.5012066013665463,0.35833206478448565,1.0,0.0,0.0,2111500.907558021
22,0.29222522099508574,0.5679618318828359,1.0,0.0905888362232008,0.058686809639813695,2029846.5668040018
23,0.05970482767352508,0.8494813061664382,1.0,0.1660716789902904,0.11633528449463289,1981847.9029484105
24,0.45862839825016777,0.23412238608063873,1.0,0.0,0.0,1923671.5406938994
25,0.3322971565851975,0.3765708658206439,1.0,0.0,0.0,1876511.1032618366
26,0.4499528072484052,0.5524285780348469,1.0,0.04090714569263214,0.03681643112336892,2239778.2002326953
27,0.43054751483657017,0.5346722215006605,1.0,0.03495159726154141,0.031456437535387266,2191362.5064191315
28,0.5231836900515919,0.7865824677534183,1.0,0.12700002906477287,0.07909574355794624,2604107.965425069
29,0.09610383406683327,1.0385086506543857,1.0,0.4047690341591836,0.12492485099048842,2274212.207661101
30,0.0,0.9339751362000867,1.0,0.4043977223114106,0.1248054897028838,2025531.3991656723
31,0.49365916170499663,0.8375844405407085,1.0,0.07562267025392355,0.06806040322853119,2599757.423426467
32,0.5252325195050184,0.3429190259613642,1.0,0.010817653883314016,0.009735888494982603,2135279.9899686566
33,0.7864782197009462,0.06205070084594709,1.0,0.01947683570205754,0.017529152131851782,2248412.517816775
34,0.1985510793856824,0.8353260437543721,1.0,0.1671896631807299,0.0917441459587307,2174660.1283046487
35,0.6542902808361992,0.019629856151120548,1.0,0.0,0.0,2002572.1828191972
36,0.6989734384858098,0.056271727788771014,1.0,0.06420295037315539,0.057782655335839844,2122999.086065267
37,0.1440069472863505,0.7614400084592424,1.0,0.16113460500738014,0.06635705951655792,2015712.3316567282
38,0.5741744029021502,0.0,1.0,0.04379643621158979,0.0394167925904308,1874057.726253669
39,0.3040075878145315,0.77049251550361,1.0,0.15756831187764922,0.07076142909383815,2264368.2612771257
40,0.6485141493747797,0.0,1.0,0.0,0.0,1974018.8409069534
41,0.5958463680192086,0.0,1.0,0.0,0.0,1895037.64878576
42,0.5074800084050665,0.0,1.0,0.05564866690843573,0.030779048121732804,1775772.5438134456
43,0.49164202216645014,0.0,1.0,0.011463658383409736,0.010317292545068756,1741707.8470733636
44,0.6790645836016432,0.0,1.0,0.044338791635752994,0.03990491247217765,2031626.393958871
45,0.49880595792016486,0.0,1.0,0.0,0.0,1749519.2129343024
46,0.5972119089944329,0.0,1.0,0.024228001105276873,0.021805200994749183,1903493.4085073294
47,0.5318825990624995,0.0,1.0,0.02507885078371254,0.02257096570534134,1805859.2974743803
48,0.6281788375632433,0.0,1.0,0.06556902968847725,0.04544146713564185,1959961.7887821242
49,0.6987880561188443,0.0,1.0,0.17423185589633827,0.07057484341324649,2089435.2190310229
50,0.7191901844211974,0.0,1.0,0.08974779714577427,0.04114952094746214,2101080.579867449
51,0.660235094831308,0.0,1.0,0.058717989562021344,0.04621147479862892,2006768.7254054004
52,0.6097090688191262,0.0,1.0,0.03189990299415571,0.028709912694740103,1924400.5893557626
53,0.5228613137612252,0.0,1.0,0.0,0.0,1785702.2448475682
54,0.6262456832402982,0.0,1.0,0.0,0.0,1940868.8411545986
55,0.641399613022198,0.0,1.0,0.0,0.0,1963541.1041380619
56,0.5862852868908712,0.0,1.0,0.05675058720916631,0.041468012747391265,1895093.6878751882
57,0.8341504137696363,0.0,1.0,0.0580343232057903,0.05223089088521882,2267914.598669641
58,0.5185819656811292,0.0,1.0,0.0,0.0,1779280.8343642245
59,0.5762546732662203,0.0,1.0,0.0007782855444899692,0.0007004569900409541,1865927.0519692777
60,0.5431136935160268,0.0,1.0,0.04502750147228908,0.03940678532054687,1827833.6690596293
61,0.5819151939040981,0.0,1.0,0.0,0.0,1874225.1734842495
62,0.5522209833447079,0.14677948791341847,1.0,0.04944429942121631,0.04449986947909468,1989419.8833325773
63,0.44093269936410484,0.0,1.0,0.0,0.0,1662651.4049904014
64,0.5146686425547229,0.0,1.0,0.02879966974395592,0.021213407973008636,1780532.4501583076
65,0.42925914005279886,0.0,1.0,0.0,0.0,1645149.139797613
66,0.4696491332819088,0.0,1.0,0.0,0.0,1705710.40835271
67,0.0,0.662503466261087,1.0,0.2508960865000417,0.08631126423116542,1720128.3398212525
68,0.40734803297454614,0.2945797759563758,1.0,0.0,0.0,1906819.089830085
69,0.5674959837649151,0.14491981300295934,1.0,0.05173125171999473,0.04354277228754586,2010809.1486447784
70,0.33924642333469573,0.2616426197714088,1.0,0.0,0.0,1771731.320026836
71,0.36050798388596117,0.3162300430162236,1.0,0.01672582818909431,0.015053245370184879,1862648.3396776668
72,0.4619952631169135,0.08625634676406169,1.0,0.0,0.0,1780544.362820536
73,0.48065670194897836,0.0,1.0,0.0,0.0,1722362.2460921411
74,0.6689499446466002,0.0,1.0,0.0,0.0,2004685.3107881143
75,0.23294074120947308,0.6067063457515794,1.0,0.05446917908867032,0.03685007614649575,1970957.0887965932
76,0.3293419604856901,0.983490392999201,1.0,0.09759192026467368,0.08421620770317913,2504535.4764809273
77,0.4933763816013679,0.5126237228311025,1.0,0.0,0.0,2254179.5296712443
78,0.0,1.024143073050037,1.0,0.5540244149062961,0.20054275085801782,2150989.1325775743
79,0.5160261262124186,0.3466112008420591,1.0,0.018040747349742203,0.016236672614767984,2127056.5057591475
80,0.15940024293604665,1.3078228817642863,1.0,0.3576751498355888,0.10874753964432754,2628057.662560801
81,0.6137289684040189,0.3666277535314274,1.0,0.0,0.0,2288805.6952771936
82,0.2558752653866137,1.1387848332058677,1.0,0.17160834588887036,0.14414103983969095,2568727.113498797
83,0.680840789975191,1.3125437785408671,1.0,0.24853730898248386,0.10523709259441576,3392781.4970792774
