,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.9448352983570384,0.0,0.0,4.934233043460831,0.5028029422671061,2440443.9915757575
1,1.1948821037191069,0.0,1.0,3.760138244187119,0.476990857215011,3578759.4108648794
2,1.3428775677163198,0.0,1.0,1.6856988773145236,0.17867694101066892,3364777.559059677
3,1.30341994708472,2.2635580789107648,1.0,5.183607708511502,0.8863490089816832,6319125.975571938
4,1.1102253305198884,0.43206818040123857,1.0,3.820731004845777,0.26884050847598656,3881428.9168233727
5,0.9344932944479769,0.5524005893560506,-0.0,0.7393370929616555,0.17084942583655824,2114218.3834005715
6,1.0798696277396878,0.0,1.0,0.31551096114980925,0.07926507600972199,2688804.84097317
7,1.1590607603555105,0.4397038543491348,1.0,1.2365001040835075,0.2505038204906508,3443863.448504438
8,0.9501492372694342,1.2385070774990332,1.0,4.250788333516073,0.47457054188131254,4548922.647243816
9,0.9118399919896824,0.6702788523038673,-0.0,0.8699314478106182,0.2391524151648472,2229109.504367474
10,1.0587673526133798,0.01244924692200433,-0.0,1.1274068249555393,0.31765196636832443,1848530.1217256084
11,0.5989328596868796,1.0301376556341306,1.0,1.9559372673670838,0.44388810023209646,3351918.050058516
12,0.8633752423189048,0.4596488949777004,1.0,0.26789311114989633,0.13923789233476833,2818423.823766285
13,1.0774033625696455,0.09119868273295315,-0.0,5.566039010515329,0.4223665485812785,2851340.389593554
14,1.0161514396848954,0.42644489821718895,-0.0,5.451710612745747,0.5242085405612018,3079006.706328179
15,0.6397779602507327,0.41123059834940656,1.0,0.4840364478449624,0.10625299264443958,2475631.7084189076
16,1.500786878851022,0.8658702224994805,1.0,0.8093949748595667,0.204926776645428,4293764.806134136
17,0.6198869344678384,0.3056589000019694,1.0,1.5370608954778626,0.21528316661839547,2558844.4869164815
18,1.0922884735758216,0.5230148144240632,0.0,2.3130613398833257,0.36581479988869203,2650273.2655006996
19,1.3815084552302814,0.0,1.0,1.4645164100908468,0.2727930867077484,3384992.9054997433
20,0.4168554077154127,1.3650345972756555,-0.0,5.564475018692127,0.5478255046136009,3144515.2610586993
21,1.5627319098918022,0.594514707078273,1.0,1.6204732762331593,0.22289280390806027,4279074.171934362
22,0.7403041779419586,1.0936051313430948,1.0,2.8669174924951295,0.40226855914405696,3807084.2389934445
23,0.8248160871116753,1.1620598699851559,-0.0,4.591874993289954,0.5148712180824067,3355963.071647422
24,1.0065298981600637,0.3842403287360901,1.0,0.5866654346922631,0.16137739961896544,3023346.695763973
25,1.1489077085915806,0.4626679527711573,0.0,3.3263102072809025,0.4122932723334699,2880989.8977296366
26,1.337503627118493,0.7454372295974255,-0.0,5.133130316745146,0.6455902047754981,3825346.4554661983
27,1.2774130795248735,0.7157321794624061,-0.0,5.042547311869748,0.5037000685650747,3677363.0115716984
28,3.14898255017373,0.6882610235505469,1.0,2.1837258163787636,0.34450383995401324,6873552.404970827
