,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.6572911160196181,0.0,1.0,0.04087366064588969,0.03442675676321746,1997408.2033425886
1,0.74078173509041,0.0,1.0,0.10766475201125503,0.06792671234727718,2138412.4596801028
2,0.8323223152923722,0.0,1.0,0.23810690357734476,0.09240276927434532,2303598.952130629
3,1.2494895892074296,0.848068689545421,1.0,0.2531666743851253,0.11694130644348166,3782077.5566005944
4,0.865170176508966,0.0,1.0,0.10932878670678448,0.09703082243632843,2327334.5514756297
5,0.59031882708539,0.0,1.0,0.04892315527512586,0.04403083974761317,1899220.6164792827
6,0.6305261453089035,0.0,1.0,0.1310091353654319,0.0701740158504396,1977844.357003639
7,0.8674440067377376,0.0027011156091952863,1.0,0.024772590459272707,0.022295331413345436,2311196.5947672836
8,0.8692182658892301,0.6114585381464005,1.0,0.4953225579096844,0.12375297099442056,3024066.36703182
9,0.5977435298457553,0.0,1.0,0.16792305026057938,0.059802478392987024,1935272.8976372639
10,0.5283730265014231,0.0,1.0,0.07585781592816386,0.022478357498701692,1810117.0073990033
11,0.5993308585007227,0.25487224472300146,1.0,0.12000641816363583,0.06581494927726568,2183296.0990314065
12,0.6798777918221917,0.0033641501810409927,1.0,0.1201962444360323,0.06737653949733223,2052786.5383136754
13,0.7096927177271874,0.0,1.0,0.07232893099717268,0.05842090938830734,2083900.47100029
14,0.7590436245438675,0.0,1.0,0.2679711738257036,0.07836563231123077,2198495.892253251
15,0.6300113837849999,0.0,1.0,0.07003241009616715,0.05181227807330008,1963433.1669375526
16,0.8806968822693388,0.6248344697909399,1.0,0.07613283955797052,0.05969090532822813,2966053.424138642
17,0.5162754198744971,0.1135712414941139,1.0,0.09249927163112993,0.04036021846883781,1910129.9936722217
18,0.48855617073645563,0.4288086260651658,1.0,0.07138940458729054,0.05468874416387517,2180541.1519233882
19,0.8808328991210336,0.0006136250129544645,1.0,0.14418348098730974,0.07478140266364086,2356765.7318269038
20,0.5457134336183944,0.5567526586251109,1.0,0.19759108436991957,0.06650610737096309,2420420.728657838
21,0.8162795079174291,0.5735312007460683,1.0,0.14650059974500212,0.07370581621199318,2833297.919223956
22,0.6668430550452589,0.5368748190492884,1.0,0.27094488868840827,0.08867087280524177,2598433.976218641
23,0.5862104465148563,0.7008730033727735,1.0,0.44450544236137235,0.1082008404572826,2677726.731342023
24,0.6371256554140836,0.35412673263819583,1.0,0.08964284990192573,0.05204408902822497,2332434.836942419
25,0.5406449693632733,0.4409660569316759,1.0,0.09904926282874674,0.0636031776710105,2277173.1148406216
26,1.0032347642584227,0.3366585538054915,1.0,0.09269468156898213,0.05401562002150232,2864888.1119053597
27,0.803854387101823,0.525228201223092,1.0,0.19055916204163353,0.08469525485611307,2776157.5252103675
