,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.7525986167196206,0.0,1.0,0.18208043234854504,0.07455998885453263,2171232.255508331
1,0.9173023318093101,0.0,1.0,0.42370889021774666,0.12177935904955722,2469975.1818692405
2,1.1068562845094425,0.0,1.0,0.10564835701170194,0.07900940311199611,2687598.8670514133
3,1.300498187787946,1.494254974816292,1.0,2.3118529940783996,0.3841754269123767,4935443.825054059
4,1.0179040028619277,0.24754559174864468,1.0,0.23611556290819014,0.08614408790559508,2828320.887416612
5,0.7019731760087092,0.0,1.0,0.10943478138435515,0.09302846044101952,2082011.4763229552
6,0.7484724100043431,0.0,1.0,0.17821551432377022,0.05724292814530411,2162996.6778491833
7,1.0264869455299954,0.19610809728862033,1.0,0.2543451361575757,0.10345511315497705,2794606.2981895907
8,0.9035244589560951,0.9309758695278165,1.0,1.5888954301582827,0.3357748342341044,3628857.68229982
9,0.7205749434334989,0.0,1.0,0.13459711052194123,0.08295095339191122,2114199.0406524474
10,1.0587673526133798,0.01244924692200433,0.0,1.1274068249555393,0.31765196636832443,1848530.1217256084
11,0.6649395395231953,0.4837117817828073,1.0,0.27365053913308185,0.08486623222683165,2542431.0945577333
12,0.7028505048043798,0.26178540805488276,1.0,0.2025915211169648,0.10332845453748363,2364440.4082938116
13,0.8570601395290394,0.0,1.0,0.26515231684395735,0.0820958510003153,2345005.2991172792
14,0.8016095154945759,0.2866507906012087,1.0,0.21752259795789092,0.07808882014777827,2538636.738037196
15,0.6501065206684613,0.14301448359212549,1.0,0.17509944029151217,0.05066720402905505,2157322.361648005
16,1.0968577461281002,0.720854754352065,1.0,0.64091556382579,0.17905158731974885,3507553.028052
17,0.6297367741460638,0.11684580915987687,1.0,0.1256021159707262,0.0714050911083187,2092154.2258962416
18,0.6033475909199696,0.516261255797612,1.0,0.1731695556876445,0.10342755238335917,2463804.1983036
19,1.1542268486125498,0.0,1.0,0.3159352234520987,0.1086916125420764,2802784.093742886
20,0.7857735012596901,0.5389616025571528,1.0,0.3320018957538919,0.07557550518502781,2790041.8685942
21,1.2188105612151738,0.5081758228974704,1.0,0.7438636324125356,0.16362441322644167,3497390.6529151616
22,0.7085369250575637,0.7550191169671562,1.0,1.3148848196177936,0.23793605964730466,3098563.2009120616
23,0.7792761339556609,0.7445352469910956,1.0,0.9469933706360636,0.15291127327059956,3114654.9962576134
24,0.8290198116453964,0.3145978095489041,1.0,0.10738627939371836,0.07883694774636446,2585865.711583595
25,0.7598422385338253,0.3265911925540585,1.0,0.12394573840768697,0.06490073483319062,2496404.4346495117
26,1.1559951361320886,0.5069361734950693,1.0,0.24694533985346723,0.09511361025804103,3297807.42163005
27,0.9810430782739514,0.5764042399327794,1.0,0.7345126293957068,0.15708254541371558,3206911.268030736
28,2.342470852666313,0.6644165387504437,1.0,0.7692111701845248,0.28171588278156146,5352628.71987596
29,0.8037204670095764,1.1497025202032125,1.0,2.4822392051049262,0.4384272041063444,3884526.9742332133
30,0.5935566694954685,1.1385145517119748,1.0,2.814156720990335,0.4441818530791495,3625329.508145251
31,1.2979720939780903,1.0899084564721102,1.0,1.9676049792501253,0.31465822498447393,4453922.505740663
32,1.0825750727556065,0.39552881715415017,1.0,0.42722173192800417,0.09371428697061324,3112309.941534672
33,1.0428670876191108,0.6545127517003152,1.0,0.25207868816619267,0.10761611233966284,3277523.943748359
34,0.9892132892703835,0.8185416248408096,1.0,1.0986910947686666,0.20864567583510363,3537887.148860777
35,1.0441298813866857,0.5006933772384653,1.0,0.23280058950826793,0.10410010961421706,3121423.109536366
