,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,0.5505111757324581,0.0,1.0,0.0,0.0,1826904.3807466107
1,0.6185641490916671,0.0,1.0,0.025617222771569834,0.02305550049441286,1935741.516956346
2,0.688426160893152,0.0,1.0,0.03503092180596141,0.03152782962536527,2043085.601671813
3,0.9452457755696851,0.5713240013224706,1.0,0.12059631905561599,0.05687444890292643,3018484.0606482564
4,0.6959725009310306,0.0,1.0,0.023363947701513458,0.021027552931362114,2051235.6683717207
5,0.5053634215859567,0.0,1.0,0.0,0.0,1759162.013071069
6,0.54352331469758,0.0,1.0,0.0,0.0,1816406.181448042
7,0.6632055298148337,0.01856729191266377,1.0,0.06311425661381383,0.04392599135689532,2030183.8894802358
8,0.7733960484987387,0.39678942532802985,1.0,0.12258848849699908,0.04981729893682248,2586066.0932998424
9,0.5115425977540393,0.0,1.0,0.0,0.0,1768391.7864073957
10,0.45876617683413756,0.0,1.0,0.0,0.0,1689168.737231499
11,0.5762027273493808,0.06924680838957976,1.0,0.09232428915679672,0.03643604163753186,1955623.0401783555
12,0.5679616596641281,0.0,1.0,0.04321381979589926,0.03889243781630933,1864358.7094878766
13,0.5815797789417917,0.0,1.0,0.08137195974932654,0.05372990581163627,1893449.618729659
14,0.6217584975674878,0.0,1.0,0.15827163964483804,0.05939055156881767,1969489.7557369904
15,0.5189389260035099,0.011802781213919396,1.0,0.024418498990468628,0.021976649091421763,1797634.6734528153
16,0.5938157163547825,0.6228234097002295,1.0,0.05104705500249297,0.03417552225286352,2527137.851400491
17,0.497414114014355,0.01166379111945561,1.0,0.03316589184513097,0.02984930266061787,1767518.8753384943
18,0.31713236904194086,0.46422539372346194,1.0,0.06507818068309235,0.051699594227838264,1957580.0002633934
19,0.7204164213579065,0.0,1.0,0.1441062369414079,0.07940328320211418,2116099.0355711975
20,0.3272262759903117,0.5964180253783067,1.0,0.08364590027556315,0.06416226740644086,2109596.7090247716
21,0.6920510803357616,0.36380142963539136,1.0,0.08278539950959418,0.05308409230630359,2423276.1498223585
22,0.45962328568308647,0.5435835017291644,1.0,0.06921967618400264,0.060329783947625115,2252146.86712713
23,0.35009566731580083,0.731635333857699,1.0,0.1127975433399423,0.06351324739339237,2284923.0304465764
24,0.6224229345070207,0.19294541574758112,1.0,0.0,0.0,2127865.0632985192
25,0.5477304309495049,0.25012179855174954,1.0,0.0,0.0,2072913.047026724
26,0.7573734514646628,0.38748206447937367,1.0,0.0022441515298507347,0.0020197363768656735,2525447.525644263
27,0.7093116625522733,0.3691622448695234,1.0,0.03660893385212511,0.024422775547391633,2443512.0002187258
28,0.9011326880875404,0.7785976153970485,1.0,0.18970786429606476,0.07730336666237668,3175136.0964472126
29,0.40702150030939405,1.0074454924334972,1.0,0.8038041254281472,0.17419888621535415,2792680.5318643674
30,0.18990997629561493,0.9981946932824662,1.0,1.1050783783398153,0.20298346685839705,2520341.137696818
31,0.7662938726668467,0.8413977327521336,1.0,0.21577104388155377,0.10661422347527656,3042994.49748544
32,0.7548076387999899,0.27712459179983356,1.0,0.0,0.0,2410666.4478837834
33,0.9659580804501053,0.06192008949993813,1.0,0.10524435030286332,0.059512359404057504,2537336.655088007
34,0.5227854757255218,0.7669058446433655,1.0,0.13464324640403144,0.07109652797866213,2584306.496204843
35,0.7389337925543731,0.09611335190580143,1.0,0.04898580390499427,0.044087223514494844,2218638.8692642897
36,0.7975501700833775,0.23048054424711553,1.0,0.16072602753288745,0.0766448667199574,2465481.5804494154
37,0.3909083215850553,0.728432317908545,1.0,0.2329869388950463,0.09224809870805042,2369016.0479803164
38,0.7094908537176247,0.0,1.0,0.0,0.0,2065247.729345803
39,0.6505128957554935,0.5414211148508233,1.0,0.11884551274383655,0.07745679904814387,2547502.001179327
40,0.7630029141130907,0.0,1.0,0.05434784476344836,0.04891306028710352,2159839.024062055
41,0.6974908899550357,0.0,1.0,0.16743591939686253,0.09487158189953315,2087494.5260244505
42,0.6255063435702894,0.0,1.0,0.06248122170106286,0.052624513557296825,1955475.396806917
43,0.5976180464840202,0.0,1.0,0.17978318270021768,0.07903685146276718,1939021.2350378558
44,0.8564343701449397,0.0020041274597910504,1.0,0.0966751267661476,0.05111707813210471,2310699.6983874715
45,0.6065766298398648,0.0,1.0,0.06381424698882032,0.025737773005393594,1925521.9856735247
46,0.7405706808952288,0.0,1.0,0.08957514142209248,0.04664445927366136,2133115.1249427805
47,0.6506983772433619,0.0,1.0,0.07775354586044303,0.06550518168897479,1997380.1922196676
48,0.7634458548255022,0.0,1.0,0.03049416386899256,0.0274447474820933,2154312.4172267057
49,0.8913724785225021,0.0,1.0,0.12760187907402726,0.042258958666062,2366734.6173427985
50,0.9276937335607889,0.0,1.0,0.0,0.0,2392683.695087103
51,0.8289873618988364,0.0,1.0,0.14910395520817765,0.05948944806134143,2278681.771984856
52,0.7645854983379392,0.0,1.0,0.013207575515211152,0.00959754318553313,2151346.630314459
53,0.6358705723059385,0.0,1.0,0.015318680222825993,0.013786812200543452,1958975.375205313
54,0.773405820147067,0.0,1.0,9.520974579434036e-05,8.568877121490633e-05,2161334.090436148
55,0.7657357117050212,0.0,1.0,0.13387817514623768,0.053537911214142864,2180356.0456889626
56,0.7139120542434336,0.0,1.0,0.11915781256105125,0.09666494294011156,2102646.4196742056
57,1.0839188590618445,0.0,1.0,0.2049308232863362,0.0652567664866086,2672652.211495375
58,0.6189268141145217,0.0,1.0,0.09185631985627415,0.08147838460522154,1953654.548831495
59,0.7087843877004086,0.0,1.0,0.00679091443276833,0.006111822989491497,2066038.314952337
60,0.664885421329348,0.0,1.0,0.05684768650895301,0.03627855264903904,2012384.30029692
61,0.7208774819954171,0.0,1.0,0.05098575659252351,0.045887180933271154,2095837.9001234826
62,0.6945817104455614,0.20352060179220027,1.0,0.023168575056428147,0.020851717550785326,2252526.296723863
63,0.5474893783302045,0.008629694263481837,1.0,0.03512873924813669,0.02814886657002334,1839885.8997114985
64,0.6165052912120506,0.013536066648717699,1.0,0.08095289452255924,0.07097619776638374,1960518.6885601261
65,0.5143408406879281,0.004829623510531573,1.0,0.0035843585770368035,0.0020812721486096765,1778213.230791638
66,0.5719404593163646,0.0,1.0,0.09245096949347786,0.033991522796978924,1879806.2995491223
67,0.07058577662000134,0.7726011546805057,1.0,1.0742885378434355,0.20487561757477898,2109408.6266774912
68,0.4585677313236486,0.42938451013053375,1.0,0.05963890210387249,0.036080422356595254,2132700.611543735
69,0.7034061937961162,0.2226157755653137,1.0,0.04655637681822532,0.03301658999592549,2290356.964730202
70,0.3484538550399054,0.39783815641485726,1.0,0.07002967230570419,0.058125785608591024,1939628.292779917
71,0.548424825569712,0.2193208478389062,1.0,0.028832890129836683,0.025949601116852992,2050563.823131477
72,0.4241165709639045,0.31030616385380216,1.0,0.06401680278269886,0.04046933222509752,1963206.833639999
73,0.580301630792896,0.0,1.0,0.062259212396040375,0.05514711146410184,1887908.9109530975
74,0.7445574585421076,0.09712386728519416,1.0,0.044062051895546496,0.03965584670599184,2226585.9278092664
75,0.4741575230169039,0.588852906509975,1.0,0.08658589258332623,0.0524538692808628,2322204.1269620955
76,0.8396966707115349,0.656319411714336,1.0,0.1323183368388956,0.10394312184116632,2950919.266577815
77,0.7568859207830722,0.4189250686197701,1.0,0.0,0.0,2555446.93734485
78,0.20549674025280112,1.1218017322504492,1.0,0.9574870464484182,0.28509424355164614,2643482.5799665195
79,0.6805238858464213,0.36072751498075134,1.0,0.038767773680380535,0.03489099631234248,2393053.508817556
80,0.6932516171342934,1.1153411735457541,1.0,0.4746379081510431,0.11850390802361946,3260131.9770362014
81,0.7357583212962873,0.477865836575304,1.0,0.002449404739839867,0.00220446426585588,2583416.5810856293
82,0.6344089626671471,1.0595206163893,1.0,0.3256656594043565,0.15310211226434062,3088469.4566314667
83,1.1098405173037122,1.3317391129469436,1.0,0.3490176846306419,0.10533466960219805,4075284.8745996193
84,0.5188160963182393,1.108121628032284,1.0,0.637253450587111,0.18488244577547777,3028491.9406287316
85,0.41686965604139053,0.6884141477749333,1.0,0.15723123987893303,0.07511872496011106,2351749.684290825
86,0.8367292456516453,0.26656404022664065,1.0,0.03941250171952645,0.0354712515475738,2533279.936696263
87,0.5818072893093332,0.5687310425933517,1.0,0.15316862664183814,0.1378517639776543,2483020.1450486016
88,0.694821936914015,0.0,1.0,0.16200157844537613,0.08058936957272728,2081458.3531483212
89,0.48947972298840414,0.6421423981783548,1.0,0.09674165948498162,0.05692735894741844,2400798.2783154054
90,0.906639705614944,0.5737168650785421,1.0,0.21322553447373083,0.08204574709341825,2983187.7595528276
91,0.7598745437300415,0.0,1.0,0.11000678401983185,0.07030505886578833,2167814.4679579134
92,0.6584752766671988,0.29736670979927154,1.0,0.10380089775262467,0.06506317693494401,2311445.8079209574
93,0.8062236907840817,0.04320026959041299,1.0,0.13630559798258826,0.0787046947594036,2286402.4021429173
94,0.7882304349414336,0.16086978986705683,1.0,0.09707894765016811,0.05546271695238385,2367558.1074535674
95,0.5604229075532571,0.0,1.0,0.02697451514555916,0.02427706363100324,1848728.1479547496
96,0.9816700390729901,0.0,1.0,0.12431409028288798,0.05165067139209745,2502103.6058558207
97,0.6484440194457436,0.0,1.0,0.09593703670221476,0.05216416547070746,1996599.0407664021
98,0.5235179783499537,0.0,1.0,0.026848196651452556,0.0241633769863073,1793388.2035748598
99,0.7095716600163644,0.0,1.0,0.004292255715048277,0.003863030143543449,2066610.2625018046
100,0.687575016828569,0.0,1.0,0.045103919975992134,0.028481035693047052,2043521.1514738577
101,0.6014698028049553,0.0,1.0,0.005300444885800436,0.004770400397220392,1904721.033685627
102,0.7549878675667394,0.0,1.0,0.09311373328135311,0.04935269614045199,2155762.4520018743
103,0.5783462960048443,0.0,1.0,0.06478720532412638,0.028381913721935395,1883621.6343432998
104,0.61055569192775,0.0,1.0,0.04593331184846151,0.03906456042022791,1928929.2172291647
105,0.8590617199232938,0.0,1.0,0.2737202577555778,0.11158680529101586,2352381.224261808
106,1.1047502448283097,0.0,1.0,0.20225379982958697,0.06033617066469121,2703079.767218456
107,0.7446701242280662,0.0,1.0,0.013897902747447849,0.012508112472703063,2121832.4557480356
108,0.7875654611983495,0.0,1.0,0.11625355275036608,0.057893057589126884,2209819.0637594564
109,0.5674782892914262,0.0,1.0,0.01568126882199082,0.014113141939791738,1856469.7547121576
110,0.6124566546403759,0.0,1.0,0.0,0.0,1919815.229983083
111,0.5857762992292767,0.0,1.0,0.0492976403305434,0.02319932751726468,1891244.5615456996
112,0.5955678584772552,0.0,1.0,0.049904347674407594,0.044913912906966835,1907608.164720923
113,0.6269796786848094,0.0,1.0,0.030664604922792344,0.02759814443051311,1949659.1227156194
114,0.6003096494342249,0.3244407544851523,1.0,0.053003537509552945,0.02988915142948917,2238650.7806244805
115,0.5257660985214145,0.05668908942803783,1.0,0.03885968325516918,0.026563361323221624,1856014.6805149484
116,0.7276143933680441,0.149321297313651,1.0,0.03739326167123543,0.03365393550411189,2251607.6856781216
117,0.5866514890224108,0.0,1.0,0.01587674436215727,0.014289069925941542,1885180.0102319613
118,0.4634026759026262,0.0,1.0,0.022773111991129767,0.017438241205916395,1701878.731604216
119,0.39579081691856377,0.3484677324152413,1.0,0.07986098503213455,0.04892540818588148,1962595.5892648257
120,0.5445959513955296,0.0,1.0,0.18188161348010365,0.06405235416209282,1858807.1252399597
121,0.5652547842162591,0.031189581890931614,1.0,0.07681309122779531,0.052740752959844275,1899161.178143227
122,0.7211042370423935,0.02389130087754804,1.0,0.030178851805870703,0.027160966625283625,2114486.7244253447
123,0.5382476569491188,0.23939050068637643,1.0,0.054655883048220506,0.03551936977252851,2061206.1135022664
124,0.5115751032801398,0.10422594345588447,1.0,0.0402404257966465,0.026295422903567185,1882517.5252831494
125,0.7773934340799726,0.0,1.0,0.018808673373469188,0.01692780603612227,2172152.219604589
126,0.37115488359869037,0.6122072252663133,1.0,0.1826538591028451,0.06795037112998946,2211360.4068190767
127,0.6834848632973979,0.9452110096438723,1.0,0.15238419350649168,0.05826720048913216,3006157.197413241
128,0.8012893237036649,0.1957808092239562,1.0,0.0710747180682255,0.06396724626140295,2417616.2054407382
129,0.7854549755733103,0.7948054135378878,1.0,0.11980487935254008,0.06432968858183002,3002768.5160716907
130,0.9829957481082544,0.11208755835362877,1.0,0.0,0.0,2587887.046575674
131,0.6567912476312141,0.6764601035118459,1.0,0.07197892908371296,0.060783302325640026,2681657.705118495
132,0.616087701707687,0.8984296622967259,1.0,0.11670299756624596,0.07299180006093074,2852564.629324011
133,0.813787833299957,0.6620850856391501,1.0,0.04315677088556958,0.03884109379701262,2895385.696106759
134,0.6821335374900114,0.6469934110773149,1.0,0.14162522689205873,0.10170938296653123,2706989.6954643503
