,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,64.3148736160601,0.2639810696645436,42.0,20.87119087741143,8.260582817402934,143603434.0276244
1,53.22020654578096,0.0,44.0,23.302737560614844,9.757219834809163,129294194.17075792
2,73.86198711731097,0.0,40.0,11.769528863190416,4.683423615615151,153585270.16598007
3,62.43042371175482,6.535305859644493,47.0,32.368286906018525,10.665245927660752,154510647.00472057
4,67.4081095538705,13.23330685157956,38.0,16.722278177046086,6.920163471287263,156281380.12350813
5,73.83740219908994,21.55250029200261,36.0,31.093853242015307,11.02503833611051,175421987.32115448
6,48.56699323284942,4.362706008389057,36.0,21.120730250538983,9.934657575530702,118250127.50841942
7,40.34811859763999,10.725364446724202,42.0,22.93406041532955,9.776207644384694,118625626.26416998
8,44.803166744921256,4.707225699146347,43.0,22.52523185972784,7.7332694326121025,120066546.65730847
9,36.29175111779231,37.33966756308665,35.0,32.03065405835531,14.636511925088811,134325307.9894867
10,23.426745215730836,61.77382895248642,42.0,29.67089921994235,10.69714387283959,145711814.12335876
11,38.981600841927445,0.0,38.0,6.890641031695656,4.0927956336136,98244614.7513516
12,38.94061272728785,28.91420020789285,40.0,28.45943649893391,10.383991927725663,133863815.8087518
13,50.38291389995032,17.388018927148735,47.0,11.090646149348458,5.37072202190802,142675308.70816484
14,37.13334833220091,24.215414583823463,40.0,27.09838480587749,9.887186520299997,126146372.77576128
15,22.37097522748445,38.99299689825352,37.0,37.31277371874925,14.352737572557244,118137511.76944733
16,28.57425666734586,41.97630063137857,41.0,39.067606015429845,14.910245228618138,134824369.92063016
17,47.20350595714811,20.597831225264702,46.0,12.417146282586485,5.4371413975235,140398845.31565264
18,31.703586180602738,67.78311563956936,41.0,47.18773741974625,13.133730478932868,166834879.35253197
19,39.6387286611516,52.24670234198993,48.0,10.491004062183606,5.234835509650827,162291307.86800158
20,44.49910030317623,36.900734861348,47.0,15.60592094243693,7.196235845971507,154413598.09983847
21,10.526520621395656,78.53103686137173,55.0,43.42116406069877,14.539218980483271,159175451.0314755
22,0.0,86.79930516877926,54.0,56.61600497496766,17.981746900000005,153545338.45970342
23,17.420974686985907,83.22162345523907,51.0,39.21333409318856,14.1450374584121,169349048.1306429
24,46.5031600441415,39.18321358376421,41.0,22.63927963919665,10.288753152988876,155333998.37221435
25,24.78889080116568,77.34382829572974,55.0,32.74150720261001,11.963440952041848,177082136.17472363
26,0.0,100.7799729678974,54.0,47.621386029766654,16.738473261027217,165650800.47639897
27,5.837792380446966,87.39359894378393,50.0,55.95580629082552,18.107580624291906,158774726.62972042
28,22.999617280836247,73.81030619005415,54.0,44.25371821306437,15.350255519345,172390946.24496543
29,0.0,108.68640815539165,57.0,77.19112891477344,22.031927,182859207.28308743
30,23.2362196435402,103.98962823452544,55.0,61.59585264597363,18.26836164498957,207634542.20311305
31,2.3424807094316,92.80915954646883,58.0,64.23010390159887,20.471175702197943,168791868.2341537
32,40.255542868716375,69.48070278527601,49.0,40.45156101488735,17.174097493346547,188325661.30159023
33,32.38313908424289,50.651146087096976,49.0,31.422941915980264,11.289146513048353,155447557.6492909
34,0.0,111.9036991043398,51.0,90.1090475645087,25.720390730074417,182933970.00234023
35,68.95919363015734,38.6520016177515,51.0,32.27925451492098,12.008628908040643,200545316.61106068
36,14.5557638506408,91.2120386644761,47.0,70.59287815540982,21.771090513533174,175856283.67684424
37,19.87155199362521,73.11817764024711,44.0,49.45166548046585,21.185653551883853,158445109.66625497
38,28.270198119993605,70.01523530909712,47.0,58.11256379523702,22.258812407847845,172752066.71064416
39,32.961884008071024,50.24797291372522,40.0,34.16423875040668,17.24789971268347,147862460.95989817
40,42.46680866894323,34.141777331156405,39.0,45.92083954870526,18.641605680448222,147456888.87562096
41,42.16763567638221,17.993502982017137,45.0,26.410549722778736,10.657458338964853,132392334.70261484
42,40.46635206822337,25.470567426912456,42.0,52.67047399786748,18.62261284651082,140135291.6366405
43,26.83567532442209,64.32968994508241,40.0,55.42995785534684,18.722632316054607,157110459.47227344
44,49.106318299800414,3.5319833041365727,44.0,18.03164232604964,8.136229448156984,125479952.1508992
45,54.22266423254422,9.397110014001605,41.0,19.54116205845526,7.094937212603343,136247570.40950575
46,51.80671341478645,0.9538445868717732,36.0,15.92180259350077,5.799137430320316,118361076.543252
47,54.89595372691656,0.0,43.0,25.180667909152056,9.813466222153068,131182699.90187968
48,57.91217297338112,0.0,49.0,22.848213905324634,8.132054790787773,141118357.2804643
49,68.38336154409902,0.0,48.0,31.191510627560746,11.276763062059924,157724978.67075342
50,57.61733974064176,0.0,40.0,24.787974529842835,9.650543862887217,132177712.43378565
51,69.19535008354644,8.23510095756284,43.0,33.16641052280468,13.235065949361578,162713314.34674045
