,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,80.78389673754137,27.93700152012063,29.0,54.15018717736591,16.289454073862434,190167161.1510992
1,76.38762448153551,0.0,41.0,22.216242157691163,7.921724087664515,160652347.564113
2,118.61532881808786,0.0,31.0,27.44906111787049,6.662208988213788,214947173.5502928
3,77.77170887939715,27.302497695601488,36.0,71.3079984944298,20.350053454512004,195724787.7465924
4,85.00214509466181,32.990801063707806,31.0,22.373675409908877,11.005859488955227,196808554.2599664
5,104.26445136275682,39.606158527366944,27.0,46.04516454723658,15.74182884663568,233395728.9005785
6,69.09710869692694,4.355285223317491,29.0,28.347332784255823,9.135868418155436,143382869.39825284
7,53.791362477787686,18.571849241429145,34.0,45.60890559921778,15.854802147133649,143563213.33122745
8,53.4463045711554,18.890807558586967,42.0,20.69098007568486,6.77391157310729,145739583.97857824
9,55.143823890538094,43.2166296025157,26.0,44.642840808726,18.950799761274208,162265716.19003257
10,57.50035376228102,55.71188086544866,32.0,59.94493483245982,16.42634388324895,187184743.19503492
11,53.95958323888701,0.0,29.0,10.906191972006496,4.725679566867847,112517601.76634486
12,59.4434055358603,32.03692204335076,34.0,34.837045768311086,12.37580197493794,163109634.08702213
13,68.23879462458005,26.909454206457205,38.0,31.902704542716343,6.736438780591584,174202581.35090977
14,56.8784139303602,24.350158959988068,32.0,34.75477364468965,11.84929359957582,149522760.63818967
15,38.74958438580212,40.85242212339061,29.0,54.39220295311284,18.195103138090676,140210483.62634674
16,51.82705098826192,42.40069279566613,29.0,59.04418951496512,19.006808276779708,162366982.0958277
17,62.08077218423769,33.16860849979937,34.0,24.90690063640289,7.725256208037186,165893112.3845595
18,76.87412616925619,66.92487752401155,27.0,53.29812532475782,13.417975054890624,220924870.36377
19,67.38528049326396,53.82063554056715,34.0,37.75181895864856,11.681416593480884,197345241.05074307
20,70.39210899269978,39.22916818369895,33.0,36.3550584052224,11.54381223511484,185990490.9178248
21,52.74226312383117,67.58207416099808,40.0,49.77327292637242,15.636111124727226,197839535.7517328
22,44.82704835513344,68.51578756012167,41.0,69.04731197956559,21.414439108507796,192165782.5906446
23,59.513108064683664,78.61638108189186,31.0,57.91193940091309,19.572762422683027,211944518.26928475
24,63.07417224120452,56.385705176054365,26.0,39.71783492731437,15.272116651545552,186103739.33275372
25,63.22193448160254,72.73011594644323,36.0,55.29694100614333,19.432321236799567,216094403.42479268
26,40.05480612022598,112.66562858771802,36.0,116.7093057915773,22.4541356721022,233818946.7122511
27,50.72140602095811,75.5259780012283,33.0,63.15864280593062,18.85616301723522,198668232.8647197
28,65.72142328649785,63.16421249590044,37.0,50.00766679187444,19.595686321577137,210213134.7349676
29,44.36013274219032,120.4028279615189,32.0,156.84360321263506,32.64800716593547,252784957.03825307
30,79.01359540190866,100.16659399616996,41.0,43.0968935523102,14.65060108551149,269443192.99565864
31,46.51122867461034,79.58936492963889,43.0,68.22823265166025,24.38335706742942,207827716.80631644
32,76.8215022861675,75.02757019215858,37.0,32.8057955481965,15.890355614539416,235035977.2927685
33,55.713257875392685,53.730402285434295,38.0,42.54950039143511,14.709837593135632,184930116.54716107
34,74.20518165845915,101.76639539143169,35.0,93.77658026431531,22.612991863665865,268551950.4219273
35,73.33322634251834,82.907081855815,44.0,51.914340602985504,17.891849929560497,248641860.61848325
36,59.49639260760309,88.10268798096077,30.0,93.82894435402083,30.69469776545592,228387831.68208084
37,47.005654164176434,76.61222262994418,32.0,69.97441656048778,28.79808507452254,195235294.6576812
38,62.96457108180217,67.77043703574692,37.0,63.24995794963719,25.002798527647972,213719239.76113343
39,48.06712111937357,64.79458313132425,28.0,64.53316418807289,24.92651743785564,179638021.8450879
40,59.396502994040645,44.71960988904197,31.0,61.966519125075024,23.74015442568044,178955129.92058155
41,57.61429079527167,26.43019310450698,37.0,42.06558836398019,15.135526750766564,159402640.99530545
42,56.68927989302736,33.053392222675065,34.0,62.14061012549844,22.725287254379275,166192654.12474
43,59.68340347196374,60.25338536898348,32.0,69.26646180930659,22.9662075067659,197336940.7871818
44,57.99265545309232,26.007394842219597,26.0,55.59231259007535,22.14509803840266,151752333.8283132
45,69.75593806441219,27.16266923742444,32.0,40.63181932135705,13.943434767891503,172976046.08940315
46,74.7805438297587,4.810290714668435,29.0,20.16156037723637,6.90212463546483,150560798.7571329
47,78.78531001969934,12.320743802977285,34.0,42.00268745607132,14.605842014017048,173995421.4297435
48,75.29985685858463,14.433434541749024,37.0,44.0353688637466,16.622378643346558,174433692.36976567
49,100.207203585758,21.690783256218555,33.0,64.95780011896137,22.615423010042434,219659689.49063155
50,75.65280904238796,14.815276634553658,29.0,48.3867844091158,15.378180164232852,168131556.0717062
51,101.25780247003584,11.256545242625222,35.0,41.84829555831978,15.999955870732684,207715462.48944557
