,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,97.11501671598025,38.69219322951665,23.0,65.68816362318336,19.594115821814704,221942489.8258584
1,91.40488130341797,4.464991029931941,35.0,37.24125753990809,10.197691545781488,184788424.2356392
2,138.49574862404742,5.2532066533292365,21.0,102.1023637001966,14.070216148685924,255477205.43873808
3,88.12347593665652,37.95642285240716,30.0,102.21467442169792,26.3571582911788,222502042.33055225
4,93.04489105571233,53.17054520316884,25.0,41.59107622324599,15.441596042351078,227196789.58720517
5,125.16241192257148,56.1088692530211,22.0,47.74069199006881,17.34000165776751,276673376.8007631
6,80.64288857886197,7.822331890610847,23.0,39.31153522092063,10.917813687550156,160469423.46565926
7,57.872839978946814,33.087605055927725,27.0,72.19951913031868,21.533847540374005,162908634.21855932
8,59.755171689557,26.09263216016325,33.0,69.44241970214689,14.949653169480635,163722111.7501209
9,64.09927906147692,49.86514716752564,21.0,51.99113944340438,21.3019662800953,178969938.97524732
10,70.67524650312154,64.28031615542046,25.0,111.01077138711786,23.39626959001175,219215156.89879987
11,63.38982929382937,0.0,23.0,18.83643059975759,5.457682770737868,122282687.56189749
12,69.82662445840737,39.49349017499671,26.0,58.78989811851755,18.33687529472823,183332034.45755765
13,78.50431653404428,38.13549055298444,28.0,79.61024756085472,18.757567562563672,201208973.96613428
14,62.60133201116916,34.30100697732133,22.0,70.98691234413565,20.05328930608689,165874696.60928777
15,48.84625233073749,41.1234245171907,24.0,66.40753251006471,21.460867723327315,153242554.2642461
16,53.836711858472896,62.30427336710079,20.0,81.24618221331862,27.03090618521721,181285958.4771256
17,77.9060291841092,34.15607355544286,28.0,22.67782507676789,7.729210932713425,184146121.04157928
18,106.0835546879856,65.43045538634797,23.0,55.65368032604432,16.827693792275554,259935701.5835831
19,83.98306287350064,56.0995224896335,28.0,39.24161975131742,11.312095819715886,218769360.22870108
20,72.99610380894435,69.83643484296113,27.0,55.3305648371777,16.688627520938386,218631109.30529705
21,70.40300781109772,68.02036742107701,34.0,52.51783009021542,15.856167143057808,219311251.6777123
22,57.492111423060265,75.31945298504387,35.0,86.90322347276408,24.56513279050779,215741519.3998156
23,81.34455809353142,77.33809181590297,21.0,69.13942451784656,21.941904678892147,235800350.2228216
24,76.70060047466954,63.01637453002727,18.0,39.41088929636423,15.730241865649775,205116715.392583
25,79.63707219728444,76.0371481951729,25.0,86.41600665835045,25.354740454496767,239645958.4805633
26,71.17415895898166,109.93607651455528,29.0,137.58209205129378,23.88274176633962,275024915.97368586
27,69.4387176188348,78.0776869110733,29.0,56.91521676420726,18.19053655456831,223969548.648588
28,79.73258247605412,68.50145181461309,30.0,58.31439636390935,21.871094198638048,231368984.8950288
29,82.07393576853501,113.5522964519554,23.0,145.35749184160636,29.837029783754016,290970495.6353164
30,108.42487302242046,106.78144095829506,35.0,40.30261801565353,20.200469537224183,313972069.05989313
31,64.94507990284508,79.55525167855092,36.0,76.10695815257317,26.350464380633728,230130739.70302236
32,97.75510892506064,80.77340038011874,31.0,38.37952362873699,14.210553642711249,267151282.34520072
33,68.28038840263301,56.36661790929207,30.0,61.10016227958377,18.43127468315026,202374889.07936013
34,64.06796155836639,133.94780095598682,22.0,302.16006125904835,47.14472586913771,316030474.18456686
35,81.6560616476177,105.0705262564749,36.0,82.00818468131263,26.272546188797477,281881771.8513571
36,83.51016556131893,91.0062061698118,21.0,109.41930583095024,35.95014303454711,261780697.28285292
37,64.12950456758001,74.27796861165594,21.0,105.4682747682872,37.35399958071526,215271319.2511076
38,68.87350891171977,90.27981063709863,29.0,86.756495356809,31.67338644875103,242259243.70752653
39,60.74770930323524,66.41712686353267,23.0,72.03675592741443,27.28105117496957,196930874.261394
40,70.1034783828138,56.16892801013369,22.0,88.664145992072,30.858752042493386,203299289.49961945
41,63.84567643774764,40.76656936992293,26.0,85.6570180974567,24.822751553702748,181469588.53321403
42,65.51870265581013,43.99567667813295,27.0,77.12024612186389,27.417746058793984,186697139.0292017
43,73.7605515665082,65.58043793537797,22.0,117.32049626135507,31.23426477527438,223973470.91108003
44,64.55798056214061,36.04879202474675,20.0,64.22559739152877,25.869826989499717,167615046.73247522
45,80.27409231929295,38.87200987072756,23.0,75.22070664081384,21.14632861404329,198879811.7041765
46,90.61531248248896,6.4849623728127455,24.0,27.117993027936407,8.082656461030808,172440524.98733535
47,82.77084960051216,39.82327858323089,22.0,98.01771947213533,24.84013176922924,207385887.86804315
48,83.15473669168804,24.989364147225945,28.0,72.06563995001675,23.791555348586943,193874979.746509
49,123.57469930286403,33.499236566606506,25.0,80.19473135862903,28.170805405758145,261939392.85289797
50,89.58589416568138,25.53312287088286,25.0,44.55506888028149,15.406504616865202,194958803.1268285
51,113.42207072473327,26.7457590427265,25.0,70.28484564905317,23.217430344097284,237635053.99047652
