,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,85.95199723648082,36.380684970745634,26.0,62.65469741542106,18.242723211138504,205193744.27505463
1,84.32256242771025,0.0,39.0,28.15798522266107,7.395023442099051,171695156.07062468
2,126.550164162399,5.804958727238725,26.0,60.92603898272738,9.046031164421228,234516762.47764823
3,85.8327315932874,28.62892237440081,35.0,73.04030352307868,20.88044397995,208522294.20185816
4,87.96047726245023,44.400086409698815,28.0,28.5053552312017,13.649539287822044,211060612.82928345
5,115.03192735204436,45.969179966513074,25.0,44.42334412030146,15.919215277415786,253582069.60940173
6,74.6177005294281,5.473376639127721,26.0,34.710548651052626,10.217143819639867,151123873.31942347
7,57.778103360084366,21.857773717294,31.0,56.732191248323154,18.22669255915361,152216212.7739006
8,58.39445569895019,19.047544891145403,37.0,45.1764858915912,11.127431773651171,153518973.01362506
9,61.98014067968453,42.11315707987387,23.0,50.62260032585137,20.67392565159393,169728614.54962078
10,65.4390579707493,57.19889693722328,28.0,79.32274515278077,20.47515721828394,200735615.885415
11,58.41353814201242,0.0,26.0,15.762647338445513,5.237576921075799,117197523.0310447
12,62.02159503236508,38.68059762540177,28.0,57.44219690511653,17.86213848479073,172521346.68069783
13,74.78887187806117,28.46704807051505,34.0,49.98720041326823,10.442028754663257,185461192.65615132
14,57.74838418317445,31.022083867652945,26.0,58.94686297649171,17.5521943370874,156735471.04874107
15,44.243049280452894,39.70205451424797,26.0,63.80699642931201,20.12058365191204,146310770.09063366
16,54.2966425472369,49.758515827339565,28.0,50.894209698281294,19.05962542297156,170792389.4846703
17,68.14158705314097,35.25982622132485,31.0,25.635800457450134,8.318159784657158,174250021.7219435
18,87.10679206170244,69.2435819847796,24.0,72.98602616786529,14.192990042366803,239581101.04158896
19,74.608273404628,55.7328104790099,31.0,39.28008651764753,11.017819686114512,207338520.5732264
20,71.14649814669235,52.35290030437371,28.0,58.47075977992816,16.33524707508111,199996760.18535164
21,62.72878739933966,67.01814045728044,39.0,36.13897224528139,13.799837834657502,208382076.7219719
22,55.86039654063045,65.23214725065391,39.0,67.42294896886641,21.488167157313026,203096054.204995
23,69.58779808886472,78.24023120173138,26.0,64.86929798310784,21.03728512525792,223163071.48704973
24,67.97979578620728,61.36028403448043,23.0,38.98784365980151,15.685022358483277,195305451.94496945
25,72.52905938301518,73.00200743032936,33.0,55.8328902374868,19.398914237566338,227415329.4997947
26,58.47919362277048,108.91694396232582,33.0,115.08848423678128,20.580519895878734,254234107.9924684
27,60.469890616478665,76.02649932805845,32.0,53.63752295995472,17.195369381209712,210751169.78508025
28,72.52635867308756,65.73337544530612,34.0,51.83537419269064,20.30292973689385,220393769.72273955
29,64.02209906121101,115.86108338312036,27.0,152.39095240900323,31.490393219631876,271743152.7427042
30,96.47340663496011,98.17414738149638,38.0,34.52949824317586,13.051665789561888,288795717.0254203
31,58.7444125245494,75.4058796790567,40.0,66.25174909881628,24.131385939469464,218562483.6817484
32,85.19481130031785,79.58353207156395,35.0,29.6541724734794,14.975650654741584,249442596.3298297
33,64.1589848958154,51.47225802201304,38.0,31.7153597681005,12.64181914021512,193013070.31926125
34,92.3953316517742,99.82582857926197,31.0,97.75703648714445,21.69490311985788,290615913.42094207
35,82.78496138310817,84.54586931605823,36.0,83.68846299966395,23.69370251689085,263216966.02918285
36,69.85417414639416,89.29618568444776,25.0,106.17920671316163,34.08670020505876,242820374.7469072
37,57.68151047698338,72.23095842334712,26.0,88.88716456028399,33.48370387297614,204967157.394845
38,68.5115711415663,72.51621841238264,32.0,79.32628631565197,28.671097362373796,225258371.91443205
39,56.65477143308094,62.3371676408923,25.0,69.29944714242097,26.22173424801256,188093957.39030764
40,58.73141572791324,57.11857724267663,26.0,81.70757495166015,28.72916915517033,189663580.78487167
41,60.83785550664931,31.794694139647124,32.0,60.1766254273053,19.39440585249136,168517567.06453317
42,60.13777341794668,38.14940048527982,30.0,73.62512446246414,25.75201066564449,174969642.5054238
43,67.24610373082196,61.32077141989215,29.0,79.6046308864188,25.219641395742094,208972217.5528532
44,62.8191215333318,27.82326045594315,24.0,57.11331974073779,23.043506252531117,159166490.9053354
45,74.69706182164879,32.3220230633272,26.0,66.39825389975125,18.991637765775774,185050218.99480563
46,81.70572280501922,5.750966173944879,27.0,21.192580457973627,7.160226452048578,160103533.7985128
47,79.00729874114357,28.00293249418249,28.0,67.19195082031607,19.915981015041407,189414847.3470409
48,78.85464037408308,20.03437171638417,32.0,60.61963828277537,20.743748431880363,183969615.79568064
49,110.31752128496792,29.56293175568736,28.0,76.50162671763323,26.394150027780427,240262606.90993777
50,81.97745406450981,20.171804966380257,27.0,47.273363825802576,15.538156702854668,180749074.79506156
51,106.87155458095022,18.679316086267026,30.0,55.495239997486415,19.700588450442005,221542420.08043987
