,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,58.12331106530026,0.0,43.0,20.7173739353207,7.931750323032872,135007332.72495714
1,48.40423066455411,0.0,44.0,29.05173643213993,10.897202940742872,123313032.37109987
2,65.33749271258037,0.0,41.0,15.669058757077975,5.464428321632772,142646857.28886867
3,58.99590164852718,1.4654112197027995,51.0,20.97207070462381,8.18586702329219,145846861.55469146
4,62.13735392634884,10.563700083713004,40.0,14.601532830192802,5.847133562009299,147217483.8375237
5,70.10903738581585,13.988551524284023,39.0,23.71969199236294,8.678231727350555,163634624.07103392
6,44.17478891091888,4.009160574217621,37.0,22.96228040212673,10.827376831605337,112752519.64080738
7,36.568356424047245,9.963144745332484,43.0,21.544030132882096,9.228661287663844,112889074.65597528
8,40.09209106224726,5.285256883096182,43.0,25.236436271654227,8.379517677589877,114177767.50167146
9,32.297848563889886,35.05670488697324,36.0,34.212945728752985,14.743021831009116,127509667.28949906
10,14.867489380398302,63.85106609697392,43.0,30.15614430713046,10.809820477910147,136068030.00918332
11,35.45568406299842,0.0,38.99999999999991,11.105207823800356,5.062470463581067,94879124.3211844
12,33.74679461872441,28.97114973091853,41.0,28.636756604106708,10.398048645652125,127180539.82790224
13,45.49951074243258,16.40447664944983,48.0,12.53839397859423,5.711326436360125,135693122.28973308
14,31.980558396026108,24.69073500614076,41.0,29.75361870200345,10.459262622987495,120477613.3374324
15,19.645727936230937,36.56775798996454,38.0,38.4053493716102,14.06609378259856,112836057.14217795
16,24.586642951886656,40.09205241043171,44.0,33.678172341803624,13.292303654097967,128778878.95609988
17,42.19404961906893,19.90406027957062,48.0,13.04299339119041,5.668187655242802,134346822.56681833
18,19.48094447580044,69.24215706696762,46.0,46.66693390432632,14.58049341367486,154970218.70312092
19,30.23137619344758,55.65369447521221,49.0,16.399741377931576,6.0155561587709645,153837626.2374294
20,38.08214619911847,37.06085999977781,49.0,16.891480683050474,7.564024935080114,147247359.4916102
21,0.6365380946000564,80.87857263224392,59.0,40.671139838663024,13.800953304498536,150101220.7195294
22,0.0,78.56058483518314,59.0,34.68074775957976,12.981746900000005,145571646.60120988
23,13.7523816202904,76.95191080252094,54.0,35.06682006619213,13.089220552961274,159683818.74993524
24,40.36355670735222,37.73699647633286,45.0,19.87101750404751,9.58272859938332,148089224.22078708
25,18.468621755079557,74.92163244982449,59.0,29.088907763133957,11.034399107168316,168399096.33290958
26,0.0,90.07515856768951,54.0,48.969373898458905,16.738880043974426,155232484.89502156
27,4.212253534281835,80.19476949238482,56.0,32.76879854523561,12.738854598987174,150126095.90836173
28,12.14729672649548,76.97252386765444,58.0,44.1655749618883,15.31270935476133,163272316.17828345
29,0.0,96.82158178209846,60.0,61.61343271932246,19.272529247390214,170689670.58053687
30,14.113237962289856,99.78742926992824,59.0,57.85465257533574,17.452567233428866,192959248.92640617
31,0.0,86.33992246627452,65.0,36.97879467407898,14.309266359414002,159929705.56074902
32,22.79950992056967,78.27339294590415,56.00000000000002,39.71897414487764,16.181691325830343,177735774.52568758
33,28.420650943001256,47.46648554199248,52.0,26.741476754311904,10.109722405856711,148315142.82357603
34,0.0,99.4099516150022,58.0,51.35437310766511,18.76659070924037,169192001.74254602
35,61.07067511113251,37.408480711449045,53.0,31.812167573577128,11.842941838875667,189381793.5782196
36,2.2877338733601698,93.31966039697136,50.0,73.39989772895575,21.51943923374231,163123161.0045994
37,18.693748618248517,65.7977420757838,45.0,47.96898513259584,20.889100829830788,150054096.63320765
38,16.92196976706294,74.65411546938854,52.0,47.03592853267646,19.500935749269715,162973638.1287479
39,32.87689513734336,42.097505767112594,40.0,37.58669907263174,17.45093226078984,140296810.27866346
40,37.93733685673809,32.02533260010213,41.0,42.5687614098782,17.41091805391812,139802251.86097017
41,38.64435875641861,15.884995910232858,46.0,27.62663577428292,10.566618843409856,126248721.32278164
42,36.30609191748309,23.97831901234792,44.0,50.00316079331838,17.759934211829044,133821956.9732343
43,17.306869138878834,67.16959052104616,42.0,52.81455574597919,17.91145487306198,147090013.89833224
44,44.571275512118376,3.3417445049760777,45.0,18.48619706794461,8.022272940731948,119580967.33629131
45,50.97363854022485,5.143473326338932,44.0,10.995780752586043,4.5873912440259215,128244473.02144907
46,47.16140202382651,0.2691086394737906,38.0,12.235705218608146,5.032747879482953,111926263.71967591
47,49.65427017389443,0.0,45.0,20.09492490408194,8.62367625767006,124227315.18294394
48,52.63203768668288,0.0,50.0,21.8445995908298,7.931395547836152,133994512.80706382
49,62.03654001488864,0.0,48.0,33.68737738340014,11.75087345462752,148746963.63187203
50,52.34987115367623,0.0,42.0,21.827452712041637,9.189997376214285,125662742.7774384
51,63.07684244448495,5.754644173403674,45.0,30.99160235929184,12.339795671133215,152569749.29954317
