,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,75.61420756399211,20.11626430664168,31.0,53.87029581460837,15.594464283566689,176498952.68366602
1,69.38534154030985,0.0,42.0,21.5326868232044,7.934841768773744,151025358.61640617
2,105.79509574938064,0.0,34.0,18.82613901102014,5.034976750836561,196887415.82671884
3,73.61090534157942,21.829402657204252,40.0,52.51088224114027,16.660759747939025,183998855.5818617
4,80.1271214249345,26.89718650650808,33.0,20.52873259213549,9.826253604574356,184958910.7714413
5,91.13906882634186,39.90028374376655,31.0,34.087596571967936,14.175374126113413,215511950.30590972
6,63.17211306367631,4.606108044902033,31.0,25.310189971925805,8.659368476670224,136114640.56943017
7,51.02390291128144,14.45307664877879,38.0,31.797809967987043,12.40253476109026,136294679.13707024
8,53.67366054953678,11.14807778290455,42.0,21.504409273442256,6.744207337421456,138508746.27262235
9,48.88424340326376,43.734378251327335,29.0,38.441829998269576,17.235857713517298,155039578.67759565
10,52.62673124617359,51.91558299719589,36.0,41.37394935748321,12.901236617638531,176117655.71861285
11,49.81339526183407,0.0,32.0,6.797597081074533,4.041855078303208,108436678.41481245
12,54.16749712795088,30.469344711443306,36.0,31.294630049988047,11.40839311083323,154861987.4325283
13,64.32657067666754,23.032664472684974,42.0,15.868375600334534,5.234880202592872,165147709.198821
14,52.88588554881107,22.51822951095,35.0,27.875286333425414,10.078405130127498,143209348.090926
15,32.18825122490509,44.13372308135712,32.0,43.774141542949415,16.819632299932174,134439863.38391843
16,46.7598795402293,40.31887739532001,32.0,54.931505607343794,17.758421337330052,154785004.98097482
17,58.83418991168767,28.37393969073269,38.0,18.188744597097564,6.216747126816155,158790504.9123325
18,71.1150527046197,62.29259134729324,31.0,18.583730379047385,11.344179802364463,204566408.69478312
19,61.7780010197312,51.160006214726586,38.99999999999996,23.32760009005949,8.070955083229913,188144938.31567672
20,62.55134030195905,38.77096745372862,37.0,30.180440751332554,10.458554205093884,176469046.40922132
21,42.04827979722435,70.43591575330056,44.0,44.78482026982721,15.156305405042096,187634897.76656055
22,37.28850832259061,67.67419087675859,43.0,68.05219555119288,20.91677814046036,181794988.07082427
23,49.04929072738706,79.52459955736579,36.0,53.21585352537191,18.210849885556016,201135678.11787483
24,58.09881319132432,52.43012848353028,29.0,40.46174080006895,15.17715682178356,177841714.12771466
25,49.81396682716554,78.2415418395684,37.0,68.65512148550182,21.93078436272528,205367279.0276213
26,27.02959681439663,112.16153990442288,40.0,99.51432301589249,22.448686342596368,214342071.79490176
27,37.21891701242164,80.98364736036012,36.0,66.47281872276933,19.920798792797,187628525.6004109
28,56.20523402170541,64.02891953794288,39.0,56.903772012510885,20.437635644302528,200258998.54732376
29,28.619688977695848,120.69789976676375,37.0,155.833298297415,32.577502744996465,234276111.59183872
30,62.90083413220611,103.78940799294014,46.0,41.411570699432886,13.712896959257131,253511550.10083807
31,38.65791829141887,78.76295910055829,45.0,70.71955585166904,24.334031507748893,197729920.8893701
32,72.45733944576237,67.88649914846764,38.0,35.23225515897189,16.664847844737817,222902643.73439205
33,48.84086198773748,54.15946619595483,39.0,48.10524876191191,15.674791416233916,177244395.24004394
34,46.16026622247298,111.41528525586352,38.0,129.72364937714883,26.92162747199898,246663738.6430176
35,70.93085521039477,72.32738724698822,45.0,51.577832966725545,17.473814079980134,235374770.33149168
36,47.77387590889211,89.26906571509929,34.0,89.9940777826625,28.209736762908204,215040848.56297037
37,36.95241546986374,80.11121092060726,36.0,60.247243879660125,26.080662291722348,185532838.8280678
38,53.859605115108245,68.05200742132689,38.0,69.19936848481332,25.91735779437033,202611729.14140332
39,40.04607787349976,66.65471643042446,31.0,59.37801815918009,23.52944122287561,171351360.18021303
40,56.70463239344089,39.53844826691153,33.99999999999998,52.78148422763306,21.235618977231184,170725485.33169523
41,55.246122921345126,21.513043760595757,41.0,28.375634808070345,12.37309184229541,152005802.17439693
42,52.57897980600591,30.71262749250542,36.0,60.29478327634479,21.694191194763853,159250969.70814145
43,50.99389744917399,61.70533631646872,34.0,66.07836307053621,21.70802202886085,187035959.0580413
44,55.243926858569786,21.095652406657877,30.0,47.42948750886243,19.17030002376637,144882395.52735764
45,67.2264147128914,18.92705328083707,34.0,37.05536659091337,12.12396192521224,162113049.60209674
46,68.49520193381503,3.886202528474446,31.0,17.747274337064233,6.637141368299254,141717505.90918273
47,73.69809158920856,6.113184074436034,38.0,29.12693161735097,11.651665182843535,161381468.09678203
48,69.58272694223766,12.55687061193613,38.0,47.29535811671012,16.60195187965475,165638262.93969032
49,90.741348987348,13.99576672526958,38.0,52.64856866424368,18.77806817675891,200046185.74712917
50,73.07462071928363,5.982042736496571,34.0,30.49003924681689,11.910802111895984,156616136.76716933
51,92.40593297292426,11.012628008608244,37.0,39.64975212750166,15.41250364678418,195720975.6516325
