,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,108.54689618729353,40.63758468381933,19.0,87.0754318131621,24.88927480590645,241682595.5257875
1,96.856368238955,13.873983642994336,27.0,64.54644610270779,16.401494921940063,200265997.4974513
2,151.95893425154514,6.075099015037125,15.0,151.9750052991225,23.13298128856871,281109755.1978735
3,94.9148969320065,45.414852973080464,29.0,102.89685447041828,26.09385203634904,239261481.9757848
4,104.07906963898262,55.52865717487046,21.0,72.05092160200951,17.82271558854663,248360141.29586065
5,141.4443790375331,50.69826755824146,15.0,123.07054164085278,28.87024301345973,304564584.57898444
6,84.20636877188271,14.337374036215357,17.0,61.29757806353484,15.636796950227644,171052475.2009877
7,58.09839979863863,50.63309842056345,26.0,71.73614521506195,21.443014513825734,179685915.59741437
8,63.37105788032548,30.182663797871225,26.0,112.83309850899786,21.47723482188139,175373141.15315378
9,72.88074883521426,50.19959334723487,14.0,75.76066774548144,26.38284898474723,190585662.56886333
10,66.99986228610852,80.33260961244763,20.0,192.3005126552633,30.52851916307461,241540345.0241096
11,69.6663044580427,0.0,20.0,16.145360016545503,4.9514697977756015,128110079.33190703
12,74.79988568791667,44.560222888958535,21.0,79.05452044413384,22.357982354732425,195191598.3525744
13,89.30602755114234,39.79546543803168,23.0,131.43908522381835,24.106152209805067,224810325.39506868
14,74.74337747433133,36.396202016285805,17.0,77.00480295108224,21.331548679548,182453457.54421657
15,54.48959772672952,43.60383662963409,21.0,71.61264461747577,22.63540985786912,162300165.26001543
16,66.18520678353335,60.57947203822462,15.0,86.56159377730332,27.862497768008904,194182773.98975608
17,83.65210963241378,41.0409581993988,22.0,35.155519431550275,11.14883712571342,196375934.373675
18,102.99613364943411,79.02353864224602,15.0,160.9739925294637,24.97880065853577,282560953.0826691
19,95.76664272225952,55.93104297480805,22.0,55.55856826110048,15.36928542783818,233816375.06929845
20,74.35956611244018,89.01323458968575,22.0,79.73496458244281,20.928572499534543,240028480.1657138
21,76.13034584200051,72.28264078461736,27.0,88.68519093376413,21.29455311269281,232783628.6476084
22,64.55594009303196,83.79809711485224,34.0,80.58474088430893,23.835818692914387,232498333.9681303
23,93.41251571649094,78.15530164467997,15.0,76.85425771151921,23.623784073343,250371837.602625
24,82.8989437386436,67.65881447026445,13.0,45.81311189819286,17.076753559073758,215421371.1099605
25,88.70277685997189,79.57376890531829,21.0,91.16635110925073,26.74757516325533,253814680.1269495
26,45.64242811796968,141.8104878362128,18.0,326.92417310984547,43.63545639611549,296966228.52861017
27,79.7576590966319,79.54562128614486,26.0,63.064994361671054,19.32441631581318,239217550.29333907
28,87.32640062145089,75.61385148652023,21.0,89.14179419387457,28.766932172709957,247516035.99444097
29,104.15234628936804,108.05624461357772,18.0,138.35591971687288,28.054042631507773,312040253.19338864
30,116.93936923455172,115.00385027280524,27.0,123.3344205458236,24.916570249142254,343921684.48514354
31,67.37130516991917,89.04444857737643,29.0,112.8364913880374,32.38837094889746,244036476.08485875
32,111.67173038630168,83.15488640513414,26.0,55.35776029995582,16.780817431925946,288972044.9332011
33,75.455627433087,62.99871017367494,26.0,60.18241822414264,19.20441852889665,215629174.8902568
34,72.47292370311277,143.20646614483533,17.0,362.3595447082248,47.37421582456868,344966145.52792966
35,97.13604137823712,107.9585367311292,32.0,83.44760507267452,24.308256926264583,304126550.01545525
36,91.1474457684755,98.484545079068,16.0,148.3634840598786,38.96542684973975,283717934.1593187
37,66.14425497247134,84.55341849576065,16.0,123.64001790360224,41.31146990629994,227492427.54820395
38,87.66895959525411,89.78800770332033,24.0,85.31435884602575,32.04223663079787,264674412.8842968
39,70.09745821507664,64.09238112154523,19.0,80.80201914222667,29.41641837973287,206526465.59371817
40,83.16391460740223,54.18091719383537,18.0,98.5298938170843,32.719391432256224,218997249.24588156
41,70.4876909516978,47.807577783412015,20.0,110.53908911446878,29.63051199009631,197778715.98522636
42,73.49050632501871,49.46480287130193,24.0,78.74800847796571,28.443671822500296,201516944.53402072
43,78.96234928222471,81.57657501588248,19.0,123.46031971635652,33.21490162742103,246131572.75771952
44,71.20479454481436,38.82731927805557,17.0,67.25754545491145,27.32425855241828,178061567.85821885
45,80.9100945569244,52.172820508514256,19.0,115.92398478429848,25.04992991007004,217555015.383894
46,101.73862038844268,6.016660660191803,20.0,41.01362053079461,10.799451752352772,187621788.48436263
47,93.36584429102072,46.033832729610246,18.0,109.28595935505044,26.942843289540185,227884537.72911215
48,87.24996777507296,32.58961651108046,23.0,87.77023018063946,27.70956916683389,206028571.2036212
49,134.52839036970477,47.66265808713008,22.0,76.34017514075911,29.514091444072825,288847917.08358043
50,93.04734743116178,30.35059316612381,20.0,111.4450666824156,19.256846651957456,213624576.1769333
51,114.0445001330257,46.674814823908925,18.0,99.5255682960489,29.01253549304756,257754454.58206436
