,renewable_cap_0,renewable_cap_1,N,max_energy,max_power,total_cost
0,67.90009797700084,5.5641054796600375,39.0,27.788656912110454,10.002489026524524,152781210.44725135
1,58.289332474409065,0.0,44.0,18.25692565666499,8.557313925185467,135791670.6668311
2,83.5456715161627,0.0,39.0,8.297659671123299,3.660231779583985,166331489.3443577
3,65.8041846921035,12.2827251589455,47.0,25.27095647320379,10.239824055933475,163858850.9722371
4,73.68374819516778,14.17121763432954,37.0,15.589314693514789,7.007826509964888,165400913.38908863
5,79.47571403002001,26.35915711503896,35.0,29.09310421338944,11.16181636240655,187283663.8617999
6,53.05958539886032,4.834577597356681,34.0,23.728170712935476,9.996496477201,123974812.51016304
7,44.140947354074825,11.486223618915668,41.0,24.519131466253576,10.32243276421697,124419871.94171628
8,49.48471724459896,4.228152359129866,42.0,25.05722082495131,8.043518186635815,126127110.42140366
9,40.491488539315824,39.4706120087076,33.0,34.16551033482709,15.502548970132718,141232388.95079008
10,32.87292305998307,58.50096605934366,40.0,33.37994351446203,11.469170168484606,155393179.37504008
11,42.52404885752589,0.0,36.0,6.944100776614111,4.113885996696013,101558734.5475072
12,44.16492260517332,28.849131587467227,39.0,28.325227722627915,10.363993911021833,140593886.09367213
13,55.47524731756758,17.961724032141536,46.0,10.02202799744953,5.181166681531087,149647101.60042608
14,41.92834235087746,24.321890141168712,38.0,28.750445284317408,10.419833028804762,131800547.45973603
15,25.59896098773824,40.68630738703593,35.0,41.17387094387696,15.519805049133328,123514400.22675088
16,32.71027452056646,44.0257916829926,39.0,39.51276534878481,15.475349709292162,141195537.3644452
17,51.2602487963547,22.86321723786764,43.0,15.486832760436709,6.000543482424206,146389052.28586495
18,42.87670104443,67.81510809091512,37.0,43.42692373557125,11.719120551970756,178761251.89878276
19,48.33944618469079,49.86601788983237,46.0,9.5219246766693,5.368567820293979,170764620.7213339
20,50.74243438126333,37.07641668594988,44.0,18.525633906253358,7.881570581069969,161572129.71332482
21,21.620261340165907,74.90913313666168,51.0,44.80354715150968,14.90148329826546,168480474.5014652
22,8.72653012352072,84.80849844999699,51.0,60.57223051793473,18.82533486147063,162481001.76974705
23,27.98864707346796,81.89220743873204,46.0,43.86946616089811,15.497876127768688,179881794.20313102
24,50.74648064461058,42.87156725879943,36.0,32.28472681796083,12.784486890454293,162479874.7575276
25,33.62386004253202,76.85303288278337,51.0,33.05390533828355,12.5865933700248,185933451.30931005
26,0.8262108290052189,111.88969770553676,50.0,68.5076435975539,20.484671271086054,178437282.98272845
27,17.05917613878264,84.10539760538188,45.0,59.79507227661679,18.749784104438117,168115281.38176903
28,31.52340606353756,73.48419527705975,48.0,56.94638176571129,18.238006909918887,181580051.47375715
29,1.0830576063906892,120.99137302790416,51.0,113.28345779835531,27.20125596555509,198384313.41224736
30,33.92422420505745,106.94936011418692,52.0,57.259302345261816,17.955621947304447,222717406.01493183
31,13.555115130283117,89.03872638838783,54.0,66.09569842666197,21.630920124518667,178272543.17989412
32,52.60050879925223,66.99710736618508,44.0,41.719373988189744,17.81652266109682,199641966.1113318
33,36.330142588765824,53.823361595180415,47.0,31.693772459455214,11.47568507845769,162591706.1802896
34,9.325457958422891,116.73138059028136,46.0,122.02035422985252,28.27313923094931,203312682.17300725
35,73.35483051845432,44.69015909049689,48.0,40.00459810521215,13.974282765615044,211843512.46218163
36,25.734061583981795,90.39404513270152,43.0,75.06680999059569,23.266748222808346,188793245.35286552
37,25.972590198777183,74.5750566174295,41.0,53.763330999853736,23.151084499003787,167040249.8007365
38,39.13009022532421,65.98754082825334,43.0,64.89685712083303,24.09933700343296,182486505.3554467
39,32.89580893918154,58.52840494144822,40.0,30.917221012900697,17.10771555492579,155369480.37652963
40,46.97397109046459,36.29428279626463,37.0,49.81404876545196,19.875629135829683,155222687.89388114
41,46.17538288352359,19.27891863594448,44.0,25.71089944658389,10.905062766948047,138553465.3921979
42,44.99878568748922,26.34813794778119,41.0,51.11064026622832,18.54028110656327,146480303.3016337
43,34.391883048733035,64.058145913338,38.0,59.31628955455283,19.77964959032276,167015865.99588883
44,50.933464634158334,9.696767126677925,39.0,28.84965454918975,12.157236090620506,131823058.85888912
45,56.57778692659412,15.21270412199563,37.0,32.31314758180244,10.737971840516138,144397511.7349864
46,56.989492709994174,1.463716813712896,34.0,21.10180407364057,6.42279682445389,125716630.08328874
47,61.06800146437632,0.0,42.0,25.146933213247863,9.859449260618511,139425310.99905276
48,63.36048829059857,0.0,47.0,29.525775371310672,9.392326313464196,148705649.6716844
49,76.22990591140619,0.0,47.0,33.6614383386199,11.690622706109831,169007317.57546103
50,62.90141025061634,0.0,39.0,23.48565392178921,9.391628086059896,138814360.48485142
51,77.21229763081097,8.246477038439327,41.0,36.011225270055895,13.967385850282316,173358062.31154203
